group,micro_id,micro_x,micro_y
dummy,null_12969,2496,2976
dummy,null_12970,2544,2976
dummy,null_12971,2592,2976
dummy,null_12972,2640,2976
dummy,null_12973,2688,2976
dummy,null_12974,2736,2976
dummy,null_12975,2784,2976
dummy,null_12976,2832,2976
dummy,null_12977,2880,2976
dummy,null_12978,2928,2976
dummy,null_12979,2976,2976
dummy,null_12980,3024,2976
dummy,null_12981,3072,2976
dummy,null_12982,3120,2976
dummy,null_12983,3168,2976
dummy,null_12984,3216,2976
dummy,null_12985,3264,2976
dummy,null_12986,3312,2976
dummy,null_12987,3360,2976
dummy,null_12988,3408,2976
dummy,null_12989,3456,2976
dummy,null_12990,3504,2976
dummy,null_12991,3552,2976
dummy,null_12992,3600,2976
dummy,null_12993,3648,2976
dummy,null_12994,3696,2976
dummy,null_12995,3744,2976
dummy,null_12996,3792,2976
dummy,null_12997,3840,2976
dummy,null_12998,3888,2976
dummy,null_12999,3984,2976
dummy,null_13000,4032,2976
dummy,null_13001,4080,2976
dummy,null_13002,4128,2976
dummy,null_13003,4176,2976
dummy,null_13004,4224,2976
dummy,null_13005,4272,2976
dummy,null_13006,4320,2976
dummy,null_13007,4368,2976
dummy,null_13008,4416,2976
dummy,null_13009,4464,2976
dummy,null_13010,4512,2976
dummy,null_13011,4560,2976
dummy,null_13012,4608,2976
dummy,null_13013,4656,2976
dummy,null_13014,4704,2976
dummy,null_13015,4752,2976
dummy,null_13016,4800,2976
dummy,null_13017,4848,2976
dummy,null_13018,4896,2976
dummy,null_13019,4944,2976
dummy,null_13020,4992,2976
dummy,null_13021,5040,2976
dummy,null_13022,5088,2976
dummy,null_13023,5136,2976
dummy,null_13024,5184,2976
dummy,null_13025,5232,2976
dummy,null_13026,5280,2976
dummy,null_13027,5328,2976
dummy,null_13028,5376,2976
dummy,null_13029,5424,2976
dummy,null_13030,5472,2976
dummy,null_13031,5520,2976
dummy,null_13032,5568,2976
dummy,null_13033,5616,2976
dummy,null_13034,5664,2976
dummy,null_13035,5712,2976
dummy,null_13036,5760,2976
dummy,null_13037,5808,2976
dummy,null_13038,5856,2976
dummy,null_13039,5904,2976
dummy,null_13040,5952,2976
dummy,null_13041,6000,2976
dummy,null_13042,6048,2976
dummy,null_13043,6096,2976
dummy,null_13044,6144,2976
dummy,null_13045,6192,2976
dummy,null_13046,6240,2976
dummy,null_13047,6288,2976
dummy,null_13048,6336,2976
dummy,null_13049,6384,2976
dummy,null_13050,6432,2976
dummy,null_13051,6480,2976
dummy,null_13052,6528,2976
dummy,null_13053,6576,2976
dummy,null_13054,6624,2976
dummy,null_13055,6672,2976
dummy,null_13056,6720,2976
dummy,null_13057,6768,2976
dummy,null_13058,6816,2976
dummy,null_13059,6864,2976
dummy,null_13060,6912,2976
dummy,null_13061,6960,2976
dummy,null_13062,7008,2976
dummy,null_13063,7056,2976
dummy,null_13064,7104,2976
dummy,null_13065,7152,2976
dummy,null_13066,7200,2976
dummy,null_13067,7248,2976
dummy,null_13068,7296,2976
dummy,null_13069,7344,2976
dummy,null_13070,7392,2976
dummy,null_13071,7440,2976
dummy,null_13072,7488,2976
dummy,null_13073,7536,2976
dummy,null_13074,7584,2976
dummy,null_13075,7632,2976
dummy,null_13076,7680,2976
dummy,null_13077,7728,2976
dummy,null_13078,7776,2976
dummy,null_13079,7824,2976
dummy,null_13080,7920,2976
dummy,null_13081,8016,2976
dummy,null_13082,8064,2976
dummy,null_13083,8112,2976
dummy,null_13084,8160,2976
dummy,null_13085,8208,2976
dummy,null_13086,8256,2976
dummy,null_13087,8304,2976
dummy,null_13088,8352,2976
dummy,null_13089,8400,2976
dummy,null_13090,8448,2976
dummy,null_13091,8496,2976
dummy,null_13092,8544,2976
dummy,null_13093,8592,2976
dummy,null_13094,8640,2976
dummy,null_13095,8688,2976
dummy,null_13096,8736,2976
dummy,null_13097,8784,2976
dummy,null_13098,8832,2976
dummy,null_13099,8880,2976
dummy,null_13100,8928,2976
dummy,null_13101,8976,2976
dummy,null_13102,9024,2976
dummy,null_13103,9072,2976
dummy,null_13104,9120,2976
dummy,null_13105,9168,2976
dummy,null_13106,9216,2976
dummy,null_13107,9264,2976
dummy,null_13108,9312,2976
dummy,null_13109,9360,2976
dummy,null_13110,9408,2976
dummy,null_13111,9456,2976
dummy,null_13112,9504,2976
dummy,null_13113,9552,2976
dummy,null_13114,9600,2976
dummy,null_13115,9648,2976
dummy,null_13116,9696,2976
dummy,null_13117,9744,2976
dummy,null_13118,9792,2976
dummy,null_13119,9840,2976
dummy,null_13120,9888,2976
dummy,null_13121,9936,2976
dummy,null_13122,9984,2976
dummy,null_13123,0,3024
dummy,null_13124,48,3024
dummy,null_13125,96,3024
dummy,null_13126,144,3024
dummy,null_13127,192,3024
dummy,null_13128,240,3024
dummy,null_13129,288,3024
dummy,null_13130,336,3024
dummy,null_13131,384,3024
dummy,null_13132,432,3024
dummy,null_13133,480,3024
dummy,null_13134,528,3024
dummy,null_13135,576,3024
dummy,null_13136,624,3024
dummy,null_13137,672,3024
dummy,null_13138,720,3024
dummy,null_13139,768,3024
dummy,null_13140,816,3024
dummy,null_13141,864,3024
dummy,null_13142,912,3024
dummy,null_13143,960,3024
dummy,null_13144,1008,3024
dummy,null_13145,1056,3024
dummy,null_13146,1104,3024
dummy,null_13147,1152,3024
dummy,null_13148,1200,3024
dummy,null_13149,1248,3024
dummy,null_13150,1296,3024
dummy,null_13151,1344,3024
dummy,null_13152,1392,3024
dummy,null_13153,1440,3024
dummy,null_13154,1488,3024
dummy,null_13155,1536,3024
dummy,null_13156,1584,3024
dummy,null_13157,1632,3024
dummy,null_13158,1680,3024
dummy,null_13159,1728,3024
dummy,null_13160,1776,3024
dummy,null_13161,1824,3024
dummy,null_13162,1872,3024
dummy,null_13163,1920,3024
dummy,null_13164,1968,3024
dummy,null_13165,2016,3024
dummy,null_13166,2064,3024
dummy,null_13167,2112,3024
dummy,null_13168,2160,3024
dummy,null_13169,2208,3024
dummy,null_13170,2256,3024
dummy,null_13171,2304,3024
dummy,null_13172,2352,3024
dummy,null_13173,2400,3024
dummy,null_13174,2448,3024
dummy,null_13175,2496,3024
dummy,null_13176,2544,3024
dummy,null_13177,2592,3024
dummy,null_13178,2640,3024
dummy,null_13179,2688,3024
dummy,null_13180,2736,3024
dummy,null_13181,2784,3024
dummy,null_13182,2832,3024
dummy,null_13183,2880,3024
dummy,null_13184,2928,3024
dummy,null_13185,2976,3024
dummy,null_13186,3024,3024
dummy,null_13187,3072,3024
dummy,null_13188,3120,3024
dummy,null_13189,3168,3024
dummy,null_13190,3216,3024
dummy,null_13191,3264,3024
dummy,null_13192,3312,3024
dummy,null_13193,3360,3024
dummy,null_13194,3408,3024
dummy,null_13195,3456,3024
dummy,null_13196,3504,3024
dummy,null_13197,3552,3024
dummy,null_13198,3600,3024
dummy,null_13199,3648,3024
dummy,null_13200,3696,3024
dummy,null_13201,3744,3024
dummy,null_13202,3792,3024
dummy,null_13203,3840,3024
dummy,null_13204,3936,3024
dummy,null_13205,4032,3024
dummy,null_13206,4080,3024
dummy,null_13207,4128,3024
dummy,null_13208,4176,3024
dummy,null_13209,4224,3024
dummy,null_13210,4272,3024
dummy,null_13211,4320,3024
dummy,null_13212,4368,3024
dummy,null_13213,4416,3024
dummy,null_13214,4464,3024
dummy,null_13215,4512,3024
dummy,null_13216,4560,3024
dummy,null_13217,4608,3024
dummy,null_13218,4656,3024
dummy,null_13219,4704,3024
dummy,null_13220,4752,3024
dummy,null_13221,4800,3024
dummy,null_13222,4848,3024
dummy,null_13223,4896,3024
dummy,null_13224,4944,3024
dummy,null_13225,4992,3024
dummy,null_13226,5040,3024
dummy,null_13227,5088,3024
dummy,null_13228,5136,3024
dummy,null_13229,5184,3024
dummy,null_13230,5232,3024
dummy,null_13231,5280,3024
dummy,null_13232,5328,3024
dummy,null_13233,5376,3024
dummy,null_13234,5424,3024
dummy,null_13235,5472,3024
dummy,null_13236,5520,3024
dummy,null_13237,5568,3024
dummy,null_13238,5616,3024
dummy,null_13239,5664,3024
dummy,null_13240,5712,3024
dummy,null_13241,5760,3024
dummy,null_13242,5808,3024
dummy,null_13243,5856,3024
dummy,null_13244,5904,3024
dummy,null_13245,5952,3024
dummy,null_13246,6000,3024
dummy,null_13247,6048,3024
dummy,null_13248,6096,3024
dummy,null_13249,6144,3024
dummy,null_13250,6192,3024
dummy,null_13251,6240,3024
dummy,null_13252,6288,3024
dummy,null_13253,6336,3024
dummy,null_13254,6384,3024
dummy,null_13255,6432,3024
dummy,null_13256,6480,3024
dummy,null_13257,6528,3024
dummy,null_13258,6576,3024
dummy,null_13259,6624,3024
dummy,null_13260,6672,3024
dummy,null_13261,6720,3024
dummy,null_13262,6768,3024
dummy,null_13263,6816,3024
dummy,null_13264,6864,3024
dummy,null_13265,6912,3024
dummy,null_13266,6960,3024
dummy,null_13267,7008,3024
dummy,null_13268,7056,3024
dummy,null_13269,7104,3024
dummy,null_13270,7152,3024
dummy,null_13271,7200,3024
dummy,null_13272,7248,3024
dummy,null_13273,7296,3024
dummy,null_13274,7344,3024
dummy,null_13275,7392,3024
dummy,null_13276,7440,3024
dummy,null_13277,7488,3024
dummy,null_13278,7536,3024
dummy,null_13279,7584,3024
dummy,null_13280,7632,3024
dummy,null_13281,7680,3024
dummy,null_13282,7728,3024
dummy,null_13283,7776,3024
dummy,null_13284,7824,3024
dummy,null_13285,7872,3024
dummy,null_13286,7968,3024
dummy,null_13287,8016,3024
dummy,null_13288,8064,3024
dummy,null_13289,8112,3024
dummy,null_13290,8160,3024
dummy,null_13291,8208,3024
dummy,null_13292,8256,3024
dummy,null_13293,8352,3024
dummy,null_13294,8448,3024
dummy,null_13295,8496,3024
dummy,null_13296,8544,3024
dummy,null_13297,8592,3024
dummy,null_13298,8640,3024
dummy,null_13299,8688,3024
dummy,null_13300,8736,3024
dummy,null_13301,8784,3024
dummy,null_13302,8832,3024
dummy,null_13303,8880,3024
dummy,null_13304,8928,3024
dummy,null_13305,8976,3024
dummy,null_13306,9024,3024
dummy,null_13307,9072,3024
dummy,null_13308,9120,3024
dummy,null_13309,9168,3024
dummy,null_13310,9216,3024
dummy,null_13311,9264,3024
dummy,null_13312,9312,3024
dummy,null_13313,9360,3024
dummy,null_13314,9408,3024
dummy,null_13315,9456,3024
dummy,null_13316,9504,3024
dummy,null_13317,9552,3024
dummy,null_13318,9600,3024
dummy,null_13319,9648,3024
dummy,null_13320,9696,3024
dummy,null_13321,9744,3024
dummy,null_13322,9792,3024
dummy,null_13323,9840,3024
dummy,null_13324,9888,3024
dummy,null_13325,9936,3024
dummy,null_13326,9984,3024
dummy,null_13327,0,3072
dummy,null_13328,48,3072
dummy,null_13329,96,3072
dummy,null_13330,144,3072
dummy,null_13331,192,3072
dummy,null_13332,240,3072
dummy,null_13333,288,3072
dummy,null_13334,336,3072
dummy,null_13335,384,3072
dummy,null_13336,432,3072
dummy,null_13337,480,3072
dummy,null_13338,528,3072
dummy,null_13339,576,3072
dummy,null_13340,624,3072
dummy,null_13341,672,3072
dummy,null_13342,720,3072
dummy,null_13343,768,3072
dummy,null_13344,816,3072
dummy,null_13345,864,3072
dummy,null_13346,912,3072
dummy,null_13347,960,3072
dummy,null_13348,1008,3072
dummy,null_13349,1056,3072
dummy,null_13350,1104,3072
dummy,null_13351,1152,3072
dummy,null_13352,1200,3072
dummy,null_13353,1248,3072
dummy,null_13354,1296,3072
dummy,null_13355,1344,3072
dummy,null_13356,1392,3072
dummy,null_13357,1440,3072
dummy,null_13358,1488,3072
dummy,null_13359,1536,3072
dummy,null_13360,1584,3072
dummy,null_13361,1632,3072
dummy,null_13362,1728,3072
dummy,null_13363,1824,3072
dummy,null_13364,1872,3072
dummy,null_13365,1920,3072
dummy,null_13366,1968,3072
dummy,null_13367,2016,3072
dummy,null_13368,2064,3072
dummy,null_13369,2112,3072
dummy,null_13370,2160,3072
dummy,null_13371,2208,3072
dummy,null_13372,2256,3072
dummy,null_13373,2304,3072
dummy,null_13374,2352,3072
dummy,null_13375,2400,3072
dummy,null_13376,2448,3072
dummy,null_13377,2496,3072
dummy,null_13378,2544,3072
dummy,null_13379,2592,3072
dummy,null_13380,2640,3072
dummy,null_13381,2688,3072
dummy,null_13382,2736,3072
dummy,null_13383,2784,3072
dummy,null_13384,2832,3072
dummy,null_13385,2880,3072
dummy,null_13386,2928,3072
dummy,null_13387,2976,3072
dummy,null_13388,3024,3072
dummy,null_13389,3072,3072
dummy,null_13390,3120,3072
dummy,null_13391,3168,3072
dummy,null_13392,3216,3072
dummy,null_13393,3264,3072
dummy,null_13394,3312,3072
dummy,null_13395,3360,3072
dummy,null_13396,3408,3072
dummy,null_13397,3456,3072
dummy,null_13398,3552,3072
dummy,null_13399,3600,3072
dummy,null_13400,3648,3072
dummy,null_13401,3696,3072
dummy,null_13402,3744,3072
dummy,null_13403,3792,3072
dummy,null_13404,3840,3072
dummy,null_13405,3888,3072
dummy,null_13406,3984,3072
dummy,null_13407,4032,3072
dummy,null_13408,4080,3072
dummy,null_13409,4128,3072
dummy,null_13410,4176,3072
dummy,null_13411,4224,3072
dummy,null_13412,4272,3072
dummy,null_13413,4320,3072
dummy,null_13414,4368,3072
dummy,null_13415,4416,3072
dummy,null_13416,4464,3072
dummy,null_13417,4512,3072
dummy,null_13418,4560,3072
dummy,null_13419,4608,3072
dummy,null_13420,4656,3072
dummy,null_13421,4704,3072
dummy,null_13422,4752,3072
dummy,null_13423,4800,3072
dummy,null_13424,4848,3072
dummy,null_13425,4896,3072
dummy,null_13426,4944,3072
dummy,null_13427,4992,3072
dummy,null_13428,5040,3072
dummy,null_13429,5088,3072
dummy,null_13430,5136,3072
dummy,null_13431,5184,3072
dummy,null_13432,5232,3072
dummy,null_13433,5280,3072
dummy,null_13434,5328,3072
dummy,null_13435,5376,3072
dummy,null_13436,5424,3072
dummy,null_13437,5472,3072
dummy,null_13438,5520,3072
dummy,null_13439,5568,3072
dummy,null_13440,5616,3072
dummy,null_13441,5664,3072
dummy,null_13442,5712,3072
dummy,null_13443,5760,3072
dummy,null_13444,5808,3072
dummy,null_13445,5856,3072
dummy,null_13446,5904,3072
dummy,null_13447,5952,3072
dummy,null_13448,6000,3072
dummy,null_13449,6048,3072
dummy,null_13450,6144,3072
dummy,null_13451,6240,3072
dummy,null_13452,6288,3072
dummy,null_13453,6336,3072
dummy,null_13454,6384,3072
dummy,null_13455,6432,3072
dummy,null_13456,6480,3072
dummy,null_13457,6528,3072
dummy,null_13458,6576,3072
dummy,null_13459,6624,3072
dummy,null_13460,6672,3072
dummy,null_13461,6720,3072
dummy,null_13462,6768,3072
dummy,null_13463,6816,3072
dummy,null_13464,6864,3072
dummy,null_13465,6912,3072
dummy,null_13466,6960,3072
dummy,null_13467,7008,3072
dummy,null_13468,7056,3072
dummy,null_13469,7104,3072
dummy,null_13470,7152,3072
dummy,null_13471,7200,3072
dummy,null_13472,7248,3072
dummy,null_13473,7296,3072
dummy,null_13474,7344,3072
dummy,null_13475,7392,3072
dummy,null_13476,7440,3072
dummy,null_13477,7488,3072
dummy,null_13478,7536,3072
dummy,null_13479,7584,3072
dummy,null_13480,7632,3072
dummy,null_13481,7680,3072
dummy,null_13482,7728,3072
dummy,null_13483,7776,3072
dummy,null_13484,7824,3072
dummy,null_13485,7920,3072
dummy,null_13486,8016,3072
dummy,null_13487,8064,3072
dummy,null_13488,8112,3072
dummy,null_13489,8160,3072
dummy,null_13490,8208,3072
dummy,null_13491,8304,3072
dummy,null_13492,8400,3072
dummy,null_13493,8496,3072
dummy,null_13494,8544,3072
dummy,null_13495,8592,3072
dummy,null_13496,8640,3072
dummy,null_13497,8688,3072
dummy,null_13498,8736,3072
dummy,null_13499,8784,3072
dummy,null_13500,8832,3072
dummy,null_13501,8880,3072
dummy,null_13502,8928,3072
dummy,null_13503,8976,3072
dummy,null_13504,9024,3072
dummy,null_13505,9072,3072
dummy,null_13506,9168,3072
dummy,null_13507,9264,3072
dummy,null_13508,9360,3072
dummy,null_13509,9408,3072
dummy,null_13510,9456,3072
dummy,null_13511,9504,3072
dummy,null_13512,9552,3072
dummy,null_13513,9600,3072
dummy,null_13514,9648,3072
dummy,null_13515,9696,3072
dummy,null_13516,9744,3072
dummy,null_13517,9792,3072
dummy,null_13518,9840,3072
dummy,null_13519,9888,3072
dummy,null_13520,9936,3072
dummy,null_13521,9984,3072
dummy,null_13522,0,3120
dummy,null_13523,48,3120
dummy,null_13524,96,3120
dummy,null_13525,144,3120
dummy,null_13526,192,3120
dummy,null_13527,240,3120
dummy,null_13528,288,3120
dummy,null_13529,336,3120
dummy,null_13530,384,3120
dummy,null_13531,432,3120
dummy,null_13532,480,3120
dummy,null_13533,528,3120
dummy,null_13534,576,3120
dummy,null_13535,624,3120
dummy,null_13536,672,3120
dummy,null_13537,720,3120
dummy,null_13538,768,3120
dummy,null_13539,816,3120
dummy,null_13540,864,3120
dummy,null_13541,912,3120
dummy,null_13542,960,3120
dummy,null_13543,1008,3120
dummy,null_13544,1056,3120
dummy,null_13545,1104,3120
dummy,null_13546,1152,3120
dummy,null_13547,1200,3120
dummy,null_13548,1248,3120
dummy,null_13549,1296,3120
dummy,null_13550,1344,3120
dummy,null_13551,1392,3120
dummy,null_13552,1440,3120
dummy,null_13553,1488,3120
dummy,null_13554,1536,3120
dummy,null_13555,1584,3120
dummy,null_13556,1632,3120
dummy,null_13557,1680,3120
dummy,null_13558,1776,3120
dummy,null_13559,1824,3120
dummy,null_13560,1872,3120
dummy,null_13561,1920,3120
dummy,null_13562,1968,3120
dummy,null_13563,2016,3120
dummy,null_13564,2064,3120
dummy,null_13565,2112,3120
dummy,null_13566,2160,3120
dummy,null_13567,2208,3120
dummy,null_13568,2256,3120
dummy,null_13569,2304,3120
dummy,null_13570,2352,3120
dummy,null_13571,2400,3120
dummy,null_13572,2448,3120
dummy,null_13573,2544,3120
dummy,null_13574,2592,3120
dummy,null_13575,2640,3120
dummy,null_13576,2688,3120
dummy,null_13577,2736,3120
dummy,null_13578,2784,3120
dummy,null_13579,2832,3120
dummy,null_13580,2880,3120
dummy,null_13581,2928,3120
dummy,null_13582,2976,3120
dummy,null_13583,3024,3120
dummy,null_13584,3072,3120
dummy,null_13585,3120,3120
dummy,null_13586,3168,3120
dummy,null_13587,3216,3120
dummy,null_13588,3264,3120
dummy,null_13589,3312,3120
dummy,null_13590,3360,3120
dummy,null_13591,3408,3120
dummy,null_13592,3504,3120
dummy,null_13593,3600,3120
dummy,null_13594,3648,3120
dummy,null_13595,3696,3120
dummy,null_13596,3744,3120
dummy,null_13597,3792,3120
dummy,null_13598,3840,3120
dummy,null_13599,3936,3120
dummy,null_13600,4032,3120
dummy,null_13601,4080,3120
dummy,null_13602,4128,3120
dummy,null_13603,4176,3120
dummy,null_13604,4224,3120
dummy,null_13605,4272,3120
dummy,null_13606,4320,3120
dummy,null_13607,4368,3120
dummy,null_13608,4416,3120
dummy,null_13609,4464,3120
dummy,null_13610,4512,3120
dummy,null_13611,4560,3120
dummy,null_13612,4608,3120
dummy,null_13613,4656,3120
dummy,null_13614,4704,3120
dummy,null_13615,4752,3120
dummy,null_13616,4800,3120
dummy,null_13617,4848,3120
dummy,null_13618,4896,3120
dummy,null_13619,4944,3120
dummy,null_13620,4992,3120
dummy,null_13621,5040,3120
dummy,null_13622,5088,3120
dummy,null_13623,5136,3120
dummy,null_13624,5184,3120
dummy,null_13625,5232,3120
dummy,null_13626,5280,3120
dummy,null_13627,5328,3120
dummy,null_13628,5376,3120
dummy,null_13629,5424,3120
dummy,null_13630,5472,3120
dummy,null_13631,5520,3120
dummy,null_13632,5616,3120
dummy,null_13633,5712,3120
dummy,null_13634,5808,3120
dummy,null_13635,5856,3120
dummy,null_13636,5904,3120
dummy,null_13637,5952,3120
dummy,null_13638,6000,3120
dummy,null_13639,6048,3120
dummy,null_13640,6096,3120
dummy,null_13641,6192,3120
dummy,null_13642,6240,3120
dummy,null_13643,6288,3120
dummy,null_13644,6336,3120
dummy,null_13645,6384,3120
dummy,null_13646,6432,3120
dummy,null_13647,6480,3120
dummy,null_13648,6528,3120
dummy,null_13649,6576,3120
dummy,null_13650,6624,3120
dummy,null_13651,6672,3120
dummy,null_13652,6720,3120
dummy,null_13653,6768,3120
dummy,null_13654,6816,3120
dummy,null_13655,6864,3120
dummy,null_13656,6912,3120
dummy,null_13657,6960,3120
dummy,null_13658,7008,3120
dummy,null_13659,7056,3120
dummy,null_13660,7104,3120
dummy,null_13661,7152,3120
dummy,null_13662,7200,3120
dummy,null_13663,7248,3120
dummy,null_13664,7296,3120
dummy,null_13665,7344,3120
dummy,null_13666,7392,3120
dummy,null_13667,7440,3120
dummy,null_13668,7488,3120
dummy,null_13669,7536,3120
dummy,null_13670,7584,3120
dummy,null_13671,7632,3120
dummy,null_13672,7680,3120
dummy,null_13673,7728,3120
dummy,null_13674,7776,3120
dummy,null_13675,7824,3120
dummy,null_13676,7872,3120
dummy,null_13677,7968,3120
dummy,null_13678,8016,3120
dummy,null_13679,8064,3120
dummy,null_13680,8112,3120
dummy,null_13681,8160,3120
dummy,null_13682,8208,3120
dummy,null_13683,8256,3120
dummy,null_13684,8352,3120
dummy,null_13685,8448,3120
dummy,null_13686,8496,3120
dummy,null_13687,8544,3120
dummy,null_13688,8592,3120
dummy,null_13689,8640,3120
dummy,null_13690,8688,3120
dummy,null_13691,8736,3120
dummy,null_13692,8784,3120
dummy,null_13693,8832,3120
dummy,null_13694,8880,3120
dummy,null_13695,8928,3120
dummy,null_13696,8976,3120
dummy,null_13697,9024,3120
dummy,null_13698,9072,3120
dummy,null_13699,9120,3120
dummy,null_13700,9216,3120
dummy,null_13701,9312,3120
dummy,null_13702,9360,3120
dummy,null_13703,9408,3120
dummy,null_13704,9456,3120
dummy,null_13705,9504,3120
dummy,null_13706,9552,3120
dummy,null_13707,9600,3120
dummy,null_13708,9648,3120
dummy,null_13709,9696,3120
dummy,null_13710,9744,3120
dummy,null_13711,9792,3120
dummy,null_13712,9840,3120
dummy,null_13713,9888,3120
dummy,null_13714,9936,3120
dummy,null_13715,9984,3120
dummy,null_13716,0,3168
dummy,null_13717,48,3168
dummy,null_13718,96,3168
dummy,null_13719,144,3168
dummy,null_13720,192,3168
dummy,null_13721,240,3168
dummy,null_13722,288,3168
dummy,null_13723,336,3168
dummy,null_13724,384,3168
dummy,null_13725,432,3168
dummy,null_13726,480,3168
dummy,null_13727,528,3168
dummy,null_13728,576,3168
dummy,null_13729,624,3168
dummy,null_13730,672,3168
dummy,null_13731,720,3168
dummy,null_13732,768,3168
dummy,null_13733,816,3168
dummy,null_13734,864,3168
dummy,null_13735,912,3168
dummy,null_13736,960,3168
dummy,null_13737,1008,3168
dummy,null_13738,1056,3168
dummy,null_13739,1104,3168
dummy,null_13740,1152,3168
dummy,null_13741,1200,3168
dummy,null_13742,1248,3168
dummy,null_13743,1296,3168
dummy,null_13744,1344,3168
dummy,null_13745,1392,3168
dummy,null_13746,1440,3168
dummy,null_13747,1488,3168
dummy,null_13748,1536,3168
dummy,null_13749,1584,3168
dummy,null_13750,1632,3168
dummy,null_13751,1728,3168
dummy,null_13752,1824,3168
dummy,null_13753,1872,3168
dummy,null_13754,1920,3168
dummy,null_13755,1968,3168
dummy,null_13756,2016,3168
dummy,null_13757,2064,3168
dummy,null_13758,2112,3168
dummy,null_13759,2160,3168
dummy,null_13760,2208,3168
dummy,null_13761,2256,3168
dummy,null_13762,2304,3168
dummy,null_13763,2352,3168
dummy,null_13764,2400,3168
dummy,null_13765,2496,3168
dummy,null_13766,2592,3168
dummy,null_13767,2640,3168
dummy,null_13768,2688,3168
dummy,null_13769,2736,3168
dummy,null_13770,2784,3168
dummy,null_13771,2832,3168
dummy,null_13772,2880,3168
dummy,null_13773,2928,3168
dummy,null_13774,2976,3168
dummy,null_13775,3024,3168
dummy,null_13776,3072,3168
dummy,null_13777,3120,3168
dummy,null_13778,3168,3168
dummy,null_13779,3216,3168
dummy,null_13780,3264,3168
dummy,null_13781,3312,3168
dummy,null_13782,3360,3168
dummy,null_13783,3408,3168
dummy,null_13784,3456,3168
dummy,null_13785,3552,3168
dummy,null_13786,3600,3168
dummy,null_13787,3648,3168
dummy,null_13788,3696,3168
dummy,null_13789,3744,3168
dummy,null_13790,3792,3168
dummy,null_13791,3840,3168
dummy,null_13792,3888,3168
dummy,null_13793,3984,3168
dummy,null_13794,4032,3168
dummy,null_13795,4080,3168
dummy,null_13796,4128,3168
dummy,null_13797,4176,3168
dummy,null_13798,4224,3168
dummy,null_13799,4272,3168
dummy,null_13800,4320,3168
dummy,null_13801,4368,3168
dummy,null_13802,4416,3168
dummy,null_13803,4464,3168
dummy,null_13804,4512,3168
dummy,null_13805,4560,3168
dummy,null_13806,4608,3168
dummy,null_13807,4656,3168
dummy,null_13808,4704,3168
dummy,null_13809,4752,3168
dummy,null_13810,4800,3168
dummy,null_13811,4848,3168
dummy,null_13812,4896,3168
dummy,null_13813,4944,3168
dummy,null_13814,4992,3168
dummy,null_13815,5040,3168
dummy,null_13816,5088,3168
dummy,null_13817,5136,3168
dummy,null_13818,5184,3168
dummy,null_13819,5232,3168
dummy,null_13820,5280,3168
dummy,null_13821,5328,3168
dummy,null_13822,5376,3168
dummy,null_13823,5424,3168
dummy,null_13824,5472,3168
dummy,null_13825,5520,3168
dummy,null_13826,5568,3168
dummy,null_13827,5664,3168
dummy,null_13828,5760,3168
dummy,null_13829,5808,3168
dummy,null_13830,5856,3168
dummy,null_13831,5904,3168
dummy,null_13832,5952,3168
dummy,null_13833,6000,3168
dummy,null_13834,6048,3168
dummy,null_13835,6144,3168
dummy,null_13836,6240,3168
dummy,null_13837,6288,3168
dummy,null_13838,6384,3168
dummy,null_13839,6480,3168
dummy,null_13840,6576,3168
dummy,null_13841,6672,3168
dummy,null_13842,6720,3168
dummy,null_13843,6768,3168
dummy,null_13844,6816,3168
dummy,null_13845,6864,3168
dummy,null_13846,6912,3168
dummy,null_13847,6960,3168
dummy,null_13848,7008,3168
dummy,null_13849,7056,3168
dummy,null_13850,7104,3168
dummy,null_13851,7152,3168
dummy,null_13852,7200,3168
dummy,null_13853,7248,3168
dummy,null_13854,7296,3168
dummy,null_13855,7344,3168
dummy,null_13856,7392,3168
dummy,null_13857,7440,3168
dummy,null_13858,7488,3168
dummy,null_13859,7536,3168
dummy,null_13860,7584,3168
dummy,null_13861,7632,3168
dummy,null_13862,7680,3168
dummy,null_13863,7728,3168
dummy,null_13864,7776,3168
dummy,null_13865,7824,3168
dummy,null_13866,7920,3168
dummy,null_13867,8016,3168
dummy,null_13868,8064,3168
dummy,null_13869,8112,3168
dummy,null_13870,8160,3168
dummy,null_13871,8208,3168
dummy,null_13872,8304,3168
dummy,null_13873,8400,3168
dummy,null_13874,8496,3168
dummy,null_13875,8544,3168
dummy,null_13876,8592,3168
dummy,null_13877,8640,3168
dummy,null_13878,8688,3168
dummy,null_13879,8736,3168
dummy,null_13880,8784,3168
dummy,null_13881,8832,3168
dummy,null_13882,8880,3168
dummy,null_13883,8928,3168
dummy,null_13884,8976,3168
dummy,null_13885,9024,3168
dummy,null_13886,9072,3168
dummy,null_13887,9168,3168
dummy,null_13888,9264,3168
dummy,null_13889,9360,3168
dummy,null_13890,9408,3168
dummy,null_13891,9456,3168
dummy,null_13892,9504,3168
dummy,null_13893,9552,3168
dummy,null_13894,9600,3168
dummy,null_13895,9648,3168
dummy,null_13896,9696,3168
dummy,null_13897,9744,3168
dummy,null_13898,9792,3168
dummy,null_13899,9840,3168
dummy,null_13900,9888,3168
dummy,null_13901,9936,3168
dummy,null_13902,9984,3168
dummy,null_13903,0,3216
dummy,null_13904,48,3216
dummy,null_13905,96,3216
dummy,null_13906,144,3216
