candidate_id,C4_x,C4_y
1683,5016,6200
1684,5168,6200
1685,5320,6200
1686,5472,6200
1687,5624,6200
1688,5776,6200
1689,5928,6200
1690,6080,6200
1691,6232,6200
1692,6384,6200
1693,6536,6200
1694,6688,6200
1695,6840,6200
1696,6992,6200
1697,7144,6200
1698,7296,6200
1699,7448,6200
1700,7600,6200
1701,7752,6200
1702,7904,6200
1703,8056,6200
1704,8208,6200
1705,8360,6200
1706,8512,6200
1707,8664,6200
1708,8816,6200
1709,8968,6200
1710,9120,6200
1711,9272,6200
1712,9424,6200
1713,9576,6200
1714,9728,6200
1715,9880,6200
1716,0,6048
1717,152,6048
1718,304,6048
1719,456,6048
1720,608,6048
1721,760,6048
1722,912,6048
1723,1064,6048
1724,1216,6048
1725,1368,6048
1726,1520,6048
1727,1672,6048
1728,1824,6048
1729,1976,6048
1730,2128,6048
1731,2280,6048
1732,2432,6048
1733,2584,6048
1734,2736,6048
1735,2888,6048
1736,3040,6048
1737,3192,6048
1738,3344,6048
1739,3496,6048
1740,3648,6048
1741,3800,6048
1742,3952,6048
1743,4104,6048
1744,4256,6048
1745,4408,6048
1746,4560,6048
1747,4712,6048
1748,4864,6048
1749,5016,6048
1750,5168,6048
1751,5320,6048
1752,5472,6048
1753,5624,6048
1754,5776,6048
1755,5928,6048
1756,6080,6048
1757,6232,6048
1758,6384,6048
1759,6536,6048
1760,6688,6048
1761,6840,6048
1762,6992,6048
1763,7144,6048
1764,7296,6048
1765,7448,6048
1766,7600,6048
1767,7752,6048
1768,7904,6048
1769,8056,6048
1770,8208,6048
1771,8360,6048
1772,8512,6048
1773,8664,6048
1774,8816,6048
1775,8968,6048
1776,9120,6048
1777,9272,6048
1778,9424,6048
1779,9576,6048
1780,9728,6048
1781,9880,6048
1782,0,5896
1783,152,5896
1784,304,5896
1785,456,5896
1786,608,5896
1787,760,5896
1788,912,5896
1789,1064,5896
1790,1216,5896
1791,1368,5896
1792,1520,5896
1793,1672,5896
1794,1824,5896
1795,1976,5896
1796,2128,5896
1797,2280,5896
1798,2432,5896
1799,2584,5896
1800,2736,5896
1801,2888,5896
1802,3040,5896
1803,3192,5896
1804,3344,5896
1805,3496,5896
1806,3648,5896
1807,3800,5896
1808,3952,5896
1809,4104,5896
1810,4256,5896
1811,4408,5896
1812,4560,5896
1813,4712,5896
1814,4864,5896
1815,5016,5896
1816,5168,5896
1817,5320,5896
1818,5472,5896
1819,5624,5896
1820,5776,5896
1821,5928,5896
1822,6080,5896
1823,6232,5896
1824,6384,5896
1825,6536,5896
1826,6688,5896
1827,6840,5896
1828,6992,5896
1829,7144,5896
1830,7296,5896
1831,7448,5896
1832,7600,5896
1833,7752,5896
1834,7904,5896
1835,8056,5896
1836,8208,5896
1837,8360,5896
1838,8512,5896
1839,8664,5896
1840,8816,5896
1841,8968,5896
1842,9120,5896
1843,9272,5896
1844,9424,5896
1845,9576,5896
1846,9728,5896
1847,9880,5896
1848,0,5744
1849,152,5744
1850,304,5744
1851,456,5744
1852,608,5744
1853,760,5744
1854,912,5744
1855,1064,5744
1856,1216,5744
1857,1368,5744
1858,1520,5744
1859,1672,5744
1860,1824,5744
1861,1976,5744
1862,2128,5744
1863,2280,5744
1864,2432,5744
1865,2584,5744
1866,2736,5744
1867,2888,5744
1868,3040,5744
1869,3192,5744
1870,3344,5744
1871,3496,5744
1872,3648,5744
1873,3800,5744
1874,3952,5744
1875,4104,5744
1876,4256,5744
1877,4408,5744
1878,4560,5744
1879,4712,5744
1880,4864,5744
1881,5016,5744
1882,5168,5744
1883,5320,5744
1884,5472,5744
1885,5624,5744
1886,5776,5744
1887,5928,5744
1888,6080,5744
1889,6232,5744
1890,6384,5744
1891,6536,5744
1892,6688,5744
1893,6840,5744
1894,6992,5744
1895,7144,5744
1896,7296,5744
1897,7448,5744
1898,7600,5744
1899,7752,5744
1900,7904,5744
1901,8056,5744
1902,8208,5744
1903,8360,5744
1904,8512,5744
1905,8664,5744
1906,8816,5744
1907,8968,5744
1908,9120,5744
1909,9272,5744
1910,9424,5744
1911,9576,5744
1912,9728,5744
1913,9880,5744
1914,0,5592
1915,152,5592
1916,304,5592
1917,456,5592
1918,608,5592
1919,760,5592
1920,912,5592
1921,1064,5592
1922,1216,5592
1923,1368,5592
1924,1520,5592
1925,1672,5592
1926,1824,5592
1927,1976,5592
1928,2128,5592
1929,2280,5592
1930,2432,5592
1931,2584,5592
1932,2736,5592
1933,2888,5592
1934,3040,5592
1935,3192,5592
1936,3344,5592
1937,3496,5592
1938,3648,5592
1939,3800,5592
1940,3952,5592
1941,4104,5592
1942,4256,5592
1943,4408,5592
1944,4560,5592
1945,4712,5592
1946,4864,5592
1947,5016,5592
1948,5168,5592
1949,5320,5592
1950,5472,5592
1951,5624,5592
1952,5776,5592
1953,5928,5592
1954,6080,5592
1955,6232,5592
1956,6384,5592
1957,6536,5592
1958,6688,5592
1959,6840,5592
1960,6992,5592
1961,7144,5592
1962,7296,5592
1963,7448,5592
1964,7600,5592
1965,7752,5592
1966,7904,5592
1967,8056,5592
1968,8208,5592
1969,8360,5592
1970,8512,5592
1971,8664,5592
1972,8816,5592
1973,8968,5592
1974,9120,5592
1975,9272,5592
1976,9424,5592
1977,9576,5592
1978,9728,5592
1979,9880,5592
1980,0,5440
1981,152,5440
1982,304,5440
1983,456,5440
1984,608,5440
1985,760,5440
1986,912,5440
1987,1064,5440
1988,1216,5440
1989,1368,5440
1990,1520,5440
1991,1672,5440
1992,1824,5440
1993,1976,5440
1994,2128,5440
1995,2280,5440
1996,2432,5440
1997,2584,5440
1998,2736,5440
1999,2888,5440
2000,3040,5440
2001,3192,5440
2002,3344,5440
2003,3496,5440
2004,3648,5440
2005,3800,5440
2006,3952,5440
2007,4104,5440
2008,4256,5440
2009,4408,5440
2010,4560,5440
2011,4712,5440
2012,4864,5440
2013,5016,5440
2014,5168,5440
2015,5320,5440
2016,5472,5440
2017,5624,5440
2018,5776,5440
2019,5928,5440
2020,6080,5440
2021,6232,5440
2022,6384,5440
2023,6536,5440
2024,6688,5440
2025,6840,5440
2026,6992,5440
2027,7144,5440
2028,7296,5440
2029,7448,5440
2030,7600,5440
2031,7752,5440
2032,7904,5440
2033,8056,5440
2034,8208,5440
2035,8360,5440
2036,8512,5440
2037,8664,5440
2038,8816,5440
2039,8968,5440
2040,9120,5440
2041,9272,5440
2042,9424,5440
2043,9576,5440
2044,9728,5440
2045,9880,5440
2046,0,5288
2047,152,5288
2048,304,5288
2049,456,5288
2050,608,5288
2051,760,5288
2052,912,5288
2053,1064,5288
2054,1216,5288
2055,1368,5288
2056,1520,5288
2057,1672,5288
2058,1824,5288
2059,1976,5288
2060,2128,5288
2061,2280,5288
2062,2432,5288
2063,2584,5288
2064,2736,5288
2065,2888,5288
2066,3040,5288
2067,3192,5288
2068,3344,5288
2069,3496,5288
2070,3648,5288
2071,3800,5288
2072,3952,5288
2073,4104,5288
2074,4256,5288
2075,4408,5288
2076,4560,5288
2077,4712,5288
2078,4864,5288
2079,5016,5288
2080,5168,5288
2081,5320,5288
2082,5472,5288
2083,5624,5288
2084,5776,5288
2085,5928,5288
2086,6080,5288
2087,6232,5288
2088,6384,5288
2089,6536,5288
2090,6688,5288
2091,6840,5288
2092,6992,5288
2093,7144,5288
2094,7296,5288
2095,7448,5288
2096,7600,5288
2097,7752,5288
2098,7904,5288
2099,8056,5288
2100,8208,5288
2101,8360,5288
2102,8512,5288
2103,8664,5288
2104,8816,5288
2105,8968,5288
2106,9120,5288
2107,9272,5288
2108,9424,5288
2109,9576,5288
2110,9728,5288
2111,9880,5288
2112,0,5136
2113,152,5136
2114,304,5136
2115,456,5136
2116,608,5136
2117,760,5136
2118,912,5136
2119,1064,5136
2120,1216,5136
2121,1368,5136
2122,1520,5136
2123,1672,5136
2124,1824,5136
2125,1976,5136
2126,2128,5136
2127,2280,5136
2128,2432,5136
2129,2584,5136
2130,2736,5136
2131,2888,5136
2132,3040,5136
2133,3192,5136
2134,3344,5136
2135,3496,5136
2136,3648,5136
2137,3800,5136
2138,3952,5136
2139,4104,5136
2140,4256,5136
2141,4408,5136
2142,4560,5136
2143,4712,5136
2144,4864,5136
2145,5016,5136
2146,5168,5136
2147,5320,5136
2148,5472,5136
2149,5624,5136
2150,5776,5136
2151,5928,5136
2152,6080,5136
2153,6232,5136
2154,6384,5136
2155,6536,5136
2156,6688,5136
2157,6840,5136
2158,6992,5136
2159,7144,5136
2160,7296,5136
2161,7448,5136
2162,7600,5136
2163,7752,5136
2164,7904,5136
2165,8056,5136
2166,8208,5136
2167,8360,5136
2168,8512,5136
2169,8664,5136
2170,8816,5136
2171,8968,5136
2172,9120,5136
2173,9272,5136
2174,9424,5136
2175,9576,5136
2176,9728,5136
2177,9880,5136
2178,0,4984
2179,152,4984
2180,304,4984
2181,456,4984
2182,608,4984
2183,760,4984
2184,912,4984
2185,1064,4984
2186,1216,4984
2187,1368,4984
2188,1520,4984
2189,1672,4984
2190,1824,4984
2191,1976,4984
2192,2128,4984
2193,2280,4984
2194,2432,4984
2195,2584,4984
2196,2736,4984
2197,2888,4984
2198,3040,4984
2199,3192,4984
2200,3344,4984
2201,3496,4984
2202,3648,4984
2203,3800,4984
2204,3952,4984
2205,4104,4984
2206,4256,4984
2207,4408,4984
2208,4560,4984
2209,4712,4984
2210,4864,4984
2211,5016,4984
2212,5168,4984
2213,5320,4984
2214,5472,4984
2215,5624,4984
2216,5776,4984
2217,5928,4984
2218,6080,4984
2219,6232,4984
2220,6384,4984
2221,6536,4984
2222,6688,4984
2223,6840,4984
2224,6992,4984
2225,7144,4984
2226,7296,4984
2227,7448,4984
2228,7600,4984
2229,7752,4984
2230,7904,4984
2231,8056,4984
2232,8208,4984
2233,8360,4984
2234,8512,4984
2235,8664,4984
2236,8816,4984
2237,8968,4984
2238,9120,4984
2239,9272,4984
2240,9424,4984
2241,9576,4984
2242,9728,4984
2243,9880,4984
2244,0,4832
2245,152,4832
2246,304,4832
2247,456,4832
2248,608,4832
2249,760,4832
2250,912,4832
2251,1064,4832
2252,1216,4832
2253,1368,4832
2254,1520,4832
2255,1672,4832
2256,1824,4832
2257,1976,4832
2258,2128,4832
2259,2280,4832
2260,2432,4832
2261,2584,4832
2262,2736,4832
2263,2888,4832
2264,3040,4832
2265,3192,4832
2266,3344,4832
2267,3496,4832
2268,3648,4832
2269,3800,4832
2270,3952,4832
2271,4104,4832
2272,4256,4832
2273,4408,4832
2274,4560,4832
2275,4712,4832
2276,4864,4832
2277,5016,4832
2278,5168,4832
2279,5320,4832
2280,5472,4832
2281,5624,4832
2282,5776,4832
2283,5928,4832
2284,6080,4832
2285,6232,4832
2286,6384,4832
2287,6536,4832
2288,6688,4832
2289,6840,4832
2290,6992,4832
2291,7144,4832
2292,7296,4832
2293,7448,4832
2294,7600,4832
2295,7752,4832
2296,7904,4832
2297,8056,4832
2298,8208,4832
2299,8360,4832
2300,8512,4832
2301,8664,4832
2302,8816,4832
2303,8968,4832
2304,9120,4832
2305,9272,4832
2306,9424,4832
2307,9576,4832
2308,9728,4832
2309,9880,4832
2310,0,4680
2311,152,4680
2312,304,4680
2313,456,4680
2314,608,4680
2315,760,4680
2316,912,4680
2317,1064,4680
2318,1216,4680
2319,1368,4680
2320,1520,4680
2321,1672,4680
2322,1824,4680
2323,1976,4680
2324,2128,4680
2325,2280,4680
2326,2432,4680
2327,2584,4680
2328,2736,4680
2329,2888,4680
2330,3040,4680
2331,3192,4680
2332,3344,4680
2333,3496,4680
2334,3648,4680
2335,3800,4680
2336,3952,4680
2337,4104,4680
2338,4256,4680
2339,4408,4680
2340,4560,4680
2341,4712,4680
2342,4864,4680
2343,5016,4680
2344,5168,4680
2345,5320,4680
2346,5472,4680
2347,5624,4680
2348,5776,4680
2349,5928,4680
2350,6080,4680
2351,6232,4680
2352,6384,4680
2353,6536,4680
2354,6688,4680
2355,6840,4680
2356,6992,4680
2357,7144,4680
2358,7296,4680
2359,7448,4680
2360,7600,4680
2361,7752,4680
2362,7904,4680
2363,8056,4680
2364,8208,4680
2365,8360,4680
2366,8512,4680
2367,8664,4680
2368,8816,4680
2369,8968,4680
2370,9120,4680
2371,9272,4680
2372,9424,4680
2373,9576,4680
2374,9728,4680
2375,9880,4680
2376,0,4528
2377,152,4528
2378,304,4528
2379,456,4528
2380,608,4528
2381,760,4528
2382,912,4528
2383,1064,4528
2384,1216,4528
2385,1368,4528
2386,1520,4528
2387,1672,4528
2388,1824,4528
2389,1976,4528
2390,2128,4528
2391,2280,4528
2392,2432,4528
2393,2584,4528
2394,2736,4528
2395,2888,4528
2396,3040,4528
2397,3192,4528
2398,3344,4528
2399,3496,4528
2400,3648,4528
2401,3800,4528
2402,3952,4528
2403,4104,4528
2404,4256,4528
2405,4408,4528
2406,4560,4528
2407,4712,4528
2408,4864,4528
2409,5016,4528
2410,5168,4528
2411,5320,4528
2412,5472,4528
2413,5624,4528
2414,5776,4528
2415,5928,4528
2416,6080,4528
2417,6232,4528
2418,6384,4528
2419,6536,4528
2420,6688,4528
2421,6840,4528
2422,6992,4528
2423,7144,4528
2424,7296,4528
2425,7448,4528
2426,7600,4528
2427,7752,4528
2428,7904,4528
2429,8056,4528
2430,8208,4528
2431,8360,4528
2432,8512,4528
2433,8664,4528
2434,8816,4528
2435,8968,4528
2436,9120,4528
2437,9272,4528
2438,9424,4528
2439,9576,4528
2440,9728,4528
2441,9880,4528
2442,0,4376
2443,152,4376
2444,304,4376
2445,456,4376
2446,608,4376
2447,760,4376
2448,912,4376
2449,1064,4376
2450,1216,4376
2451,1368,4376
2452,1520,4376
2453,1672,4376
2454,1824,4376
2455,1976,4376
2456,2128,4376
2457,2280,4376
2458,2432,4376
2459,2584,4376
2460,2736,4376
2461,2888,4376
2462,3040,4376
2463,3192,4376
2464,3344,4376
2465,3496,4376
2466,3648,4376
2467,3800,4376
2468,3952,4376
2469,4104,4376
2470,4256,4376
2471,4408,4376
2472,4560,4376
2473,4712,4376
2474,4864,4376
2475,5016,4376
2476,5168,4376
2477,5320,4376
2478,5472,4376
2479,5624,4376
2480,5776,4376
2481,5928,4376
2482,6080,4376
2483,6232,4376
2484,6384,4376
2485,6536,4376
2486,6688,4376
2487,6840,4376
2488,6992,4376
2489,7144,4376
2490,7296,4376
2491,7448,4376
2492,7600,4376
2493,7752,4376
2494,7904,4376
2495,8056,4376
2496,8208,4376
2497,8360,4376
2498,8512,4376
2499,8664,4376
2500,8816,4376
2501,8968,4376
2502,9120,4376
2503,9272,4376
2504,9424,4376
2505,9576,4376
2506,9728,4376
2507,9880,4376
2508,0,4224
2509,152,4224
2510,304,4224
2511,456,4224
2512,608,4224
2513,760,4224
2514,912,4224
2515,1064,4224
2516,1216,4224
2517,1368,4224
2518,1520,4224
2519,1672,4224
2520,1824,4224
2521,1976,4224
2522,2128,4224
2523,2280,4224
2524,2432,4224
2525,2584,4224
2526,2736,4224
2527,2888,4224
2528,3040,4224
2529,3192,4224
2530,3344,4224
2531,3496,4224
2532,3648,4224
2533,3800,4224
2534,3952,4224
2535,4104,4224
2536,4256,4224
2537,4408,4224
2538,4560,4224
2539,4712,4224
2540,4864,4224
2541,5016,4224
2542,5168,4224
2543,5320,4224
2544,5472,4224
2545,5624,4224
2546,5776,4224
2547,5928,4224
2548,6080,4224
2549,6232,4224
2550,6384,4224
2551,6536,4224
2552,6688,4224
2553,6840,4224
2554,6992,4224
2555,7144,4224
2556,7296,4224
2557,7448,4224
2558,7600,4224
2559,7752,4224
2560,7904,4224
2561,8056,4224
2562,8208,4224
2563,8360,4224
2564,8512,4224
2565,8664,4224
2566,8816,4224
2567,8968,4224
2568,9120,4224
2569,9272,4224
2570,9424,4224
2571,9576,4224
2572,9728,4224
2573,9880,4224
2574,0,4072
2575,152,4072
2576,304,4072
2577,456,4072
2578,608,4072
2579,760,4072
2580,912,4072
2581,1064,4072
2582,1216,4072
2583,1368,4072
2584,1520,4072
2585,1672,4072
2586,1824,4072
2587,1976,4072
2588,2128,4072
2589,2280,4072
2590,2432,4072
2591,2584,4072
2592,2736,4072
2593,2888,4072
2594,3040,4072
2595,3192,4072
2596,3344,4072
2597,3496,4072
2598,3648,4072
2599,3800,4072
2600,3952,4072
2601,4104,4072
2602,4256,4072
2603,4408,4072
2604,4560,4072
2605,4712,4072
2606,4864,4072
2607,5016,4072
2608,5168,4072
2609,5320,4072
2610,5472,4072
2611,5624,4072
2612,5776,4072
2613,5928,4072
2614,6080,4072
2615,6232,4072
2616,6384,4072
2617,6536,4072
2618,6688,4072
2619,6840,4072
2620,6992,4072
2621,7144,4072
2622,7296,4072
2623,7448,4072
2624,7600,4072
2625,7752,4072
2626,7904,4072
2627,8056,4072
2628,8208,4072
2629,8360,4072
2630,8512,4072
2631,8664,4072
2632,8816,4072
2633,8968,4072
2634,9120,4072
2635,9272,4072
2636,9424,4072
2637,9576,4072
2638,9728,4072
2639,9880,4072
2640,0,3920
2641,152,3920
2642,304,3920
2643,456,3920
2644,608,3920
2645,760,3920
2646,912,3920
2647,1064,3920
2648,1216,3920
2649,1368,3920
2650,1520,3920
2651,1672,3920
2652,1824,3920
2653,1976,3920
2654,2128,3920
2655,2280,3920
2656,2432,3920
2657,2584,3920
2658,2736,3920
2659,2888,3920
2660,3040,3920
2661,3192,3920
2662,3344,3920
2663,3496,3920
2664,3648,3920
2665,3800,3920
2666,3952,3920
2667,4104,3920
2668,4256,3920
2669,4408,3920
2670,4560,3920
2671,4712,3920
2672,4864,3920
2673,5016,3920
2674,5168,3920
2675,5320,3920
2676,5472,3920
2677,5624,3920
2678,5776,3920
2679,5928,3920
2680,6080,3920
2681,6232,3920
2682,6384,3920
2683,6536,3920
2684,6688,3920
2685,6840,3920
2686,6992,3920
2687,7144,3920
2688,7296,3920
2689,7448,3920
2690,7600,3920
2691,7752,3920
2692,7904,3920
2693,8056,3920
2694,8208,3920
2695,8360,3920
2696,8512,3920
2697,8664,3920
2698,8816,3920
2699,8968,3920
2700,9120,3920
2701,9272,3920
2702,9424,3920
2703,9576,3920
2704,9728,3920
2705,9880,3920
2706,0,3768
2707,152,3768
2708,304,3768
2709,456,3768
2710,608,3768
2711,760,3768
2712,912,3768
2713,1064,3768
2714,1216,3768
2715,1368,3768
2716,1520,3768
2717,1672,3768
2718,1824,3768
2719,1976,3768
2720,2128,3768
2721,2280,3768
2722,2432,3768
2723,2584,3768
2724,2736,3768
2725,2888,3768
2726,3040,3768
2727,3192,3768
2728,3344,3768
2729,3496,3768
2730,3648,3768
2731,3800,3768
2732,3952,3768
2733,4104,3768
2734,4256,3768
2735,4408,3768
2736,4560,3768
2737,4712,3768
2738,4864,3768
2739,5016,3768
2740,5168,3768
2741,5320,3768
2742,5472,3768
2743,5624,3768
2744,5776,3768
2745,5928,3768
2746,6080,3768
2747,6232,3768
2748,6384,3768
2749,6536,3768
2750,6688,3768
2751,6840,3768
2752,6992,3768
2753,7144,3768
2754,7296,3768
2755,7448,3768
2756,7600,3768
2757,7752,3768
2758,7904,3768
2759,8056,3768
2760,8208,3768
2761,8360,3768
2762,8512,3768
2763,8664,3768
2764,8816,3768
2765,8968,3768
2766,9120,3768
2767,9272,3768
2768,9424,3768
2769,9576,3768
2770,9728,3768
2771,9880,3768
2772,0,3616
2773,152,3616
2774,304,3616
2775,456,3616
2776,608,3616
2777,760,3616
2778,912,3616
2779,1064,3616
2780,1216,3616
2781,1368,3616
2782,1520,3616
2783,1672,3616
2784,1824,3616
2785,1976,3616
2786,2128,3616
2787,2280,3616
2788,2432,3616
2789,2584,3616
2790,2736,3616
2791,2888,3616
2792,3040,3616
2793,3192,3616
2794,3344,3616
2795,3496,3616
2796,3648,3616
2797,3800,3616
2798,3952,3616
2799,4104,3616
2800,4256,3616
2801,4408,3616
2802,4560,3616
2803,4712,3616
2804,4864,3616
2805,5016,3616
2806,5168,3616
2807,5320,3616
2808,5472,3616
2809,5624,3616
2810,5776,3616
2811,5928,3616
2812,6080,3616
2813,6232,3616
2814,6384,3616
2815,6536,3616
2816,6688,3616
2817,6840,3616
2818,6992,3616
2819,7144,3616
2820,7296,3616
2821,7448,3616
2822,7600,3616
2823,7752,3616
2824,7904,3616
2825,8056,3616
2826,8208,3616
2827,8360,3616
2828,8512,3616
2829,8664,3616
2830,8816,3616
2831,8968,3616
2832,9120,3616
2833,9272,3616
2834,9424,3616
2835,9576,3616
2836,9728,3616
2837,9880,3616
2838,0,3464
2839,152,3464
2840,304,3464
2841,456,3464
2842,608,3464
2843,760,3464
2844,912,3464
2845,1064,3464
2846,1216,3464
2847,1368,3464
2848,1520,3464
2849,1672,3464
2850,1824,3464
2851,1976,3464
2852,2128,3464
2853,2280,3464
2854,2432,3464
2855,2584,3464
2856,2736,3464
2857,2888,3464
2858,3040,3464
2859,3192,3464
2860,3344,3464
2861,3496,3464
2862,3648,3464
2863,3800,3464
2864,3952,3464
2865,4104,3464
2866,4256,3464
2867,4408,3464
2868,4560,3464
2869,4712,3464
2870,4864,3464
2871,5016,3464
2872,5168,3464
2873,5320,3464
2874,5472,3464
2875,5624,3464
2876,5776,3464
2877,5928,3464
2878,6080,3464
2879,6232,3464
2880,6384,3464
2881,6536,3464
2882,6688,3464
2883,6840,3464
2884,6992,3464
2885,7144,3464
2886,7296,3464
2887,7448,3464
2888,7600,3464
2889,7752,3464
2890,7904,3464
2891,8056,3464
2892,8208,3464
2893,8360,3464
2894,8512,3464
2895,8664,3464
2896,8816,3464
2897,8968,3464
2898,9120,3464
2899,9272,3464
2900,9424,3464
2901,9576,3464
2902,9728,3464
2903,9880,3464
2904,0,3312
2905,152,3312
2906,304,3312
2907,456,3312
2908,608,3312
2909,760,3312
2910,912,3312
2911,1064,3312
2912,1216,3312
2913,1368,3312
2914,1520,3312
2915,1672,3312
2916,1824,3312
2917,1976,3312
2918,2128,3312
2919,2280,3312
2920,2432,3312
2921,2584,3312
2922,2736,3312
2923,2888,3312
2924,3040,3312
2925,3192,3312
2926,3344,3312
2927,3496,3312
2928,3648,3312
2929,3800,3312
2930,3952,3312
2931,4104,3312
2932,4256,3312
2933,4408,3312
2934,4560,3312
2935,4712,3312
2936,4864,3312
2937,5016,3312
2938,5168,3312
2939,5320,3312
2940,5472,3312
2941,5624,3312
2942,5776,3312
2943,5928,3312
2944,6080,3312
2945,6232,3312
2946,6384,3312
2947,6536,3312
2948,6688,3312
2949,6840,3312
2950,6992,3312
2951,7144,3312
2952,7296,3312
2953,7448,3312
2954,7600,3312
2955,7752,3312
2956,7904,3312
2957,8056,3312
2958,8208,3312
2959,8360,3312
2960,8512,3312
2961,8664,3312
2962,8816,3312
2963,8968,3312
2964,9120,3312
2965,9272,3312
2966,9424,3312
2967,9576,3312
2968,9728,3312
2969,9880,3312
2970,0,3160
2971,152,3160
2972,304,3160
2973,456,3160
2974,608,3160
2975,760,3160
2976,912,3160
2977,1064,3160
2978,1216,3160
2979,1368,3160
2980,1520,3160
2981,1672,3160
2982,1824,3160
2983,1976,3160
2984,2128,3160
2985,2280,3160
2986,2432,3160
2987,2584,3160
2988,2736,3160
2989,2888,3160
2990,3040,3160
2991,3192,3160
2992,3344,3160
2993,3496,3160
2994,3648,3160
2995,3800,3160
2996,3952,3160
2997,4104,3160
2998,4256,3160
2999,4408,3160
3000,4560,3160
3001,4712,3160
3002,4864,3160
3003,5016,3160
3004,5168,3160
3005,5320,3160
3006,5472,3160
3007,5624,3160
3008,5776,3160
3009,5928,3160
3010,6080,3160
3011,6232,3160
3012,6384,3160
3013,6536,3160
3014,6688,3160
3015,6840,3160
3016,6992,3160
3017,7144,3160
3018,7296,3160
3019,7448,3160
3020,7600,3160
3021,7752,3160
3022,7904,3160
3023,8056,3160
3024,8208,3160
3025,8360,3160
3026,8512,3160
3027,8664,3160
3028,8816,3160
3029,8968,3160
3030,9120,3160
3031,9272,3160
3032,9424,3160
3033,9576,3160
3034,9728,3160
3035,9880,3160
3036,0,3008
3037,152,3008
3038,304,3008
3039,456,3008
3040,608,3008
3041,760,3008
3042,912,3008
3043,1064,3008
3044,1216,3008
3045,1368,3008
3046,1520,3008
3047,1672,3008
3048,1824,3008
3049,1976,3008
3050,2128,3008
3051,2280,3008
3052,2432,3008
3053,2584,3008
3054,2736,3008
3055,2888,3008
3056,3040,3008
3057,3192,3008
3058,3344,3008
3059,3496,3008
3060,3648,3008
3061,3800,3008
3062,3952,3008
3063,4104,3008
3064,4256,3008
3065,4408,3008
3066,4560,3008
3067,4712,3008
3068,4864,3008
3069,5016,3008
3070,5168,3008
3071,5320,3008
3072,5472,3008
3073,5624,3008
3074,5776,3008
3075,5928,3008
3076,6080,3008
3077,6232,3008
3078,6384,3008
3079,6536,3008
3080,6688,3008
3081,6840,3008
3082,6992,3008
3083,7144,3008
3084,7296,3008
3085,7448,3008
3086,7600,3008
3087,7752,3008
3088,7904,3008
3089,8056,3008
3090,8208,3008
3091,8360,3008
3092,8512,3008
3093,8664,3008
3094,8816,3008
3095,8968,3008
3096,9120,3008
3097,9272,3008
3098,9424,3008
3099,9576,3008
3100,9728,3008
3101,9880,3008
3102,0,2856
3103,152,2856
3104,304,2856
3105,456,2856
3106,608,2856
3107,760,2856
3108,912,2856
3109,1064,2856
3110,1216,2856
3111,1368,2856
3112,1520,2856
3113,1672,2856
3114,1824,2856
3115,1976,2856
3116,2128,2856
3117,2280,2856
3118,2432,2856
3119,2584,2856
3120,2736,2856
3121,2888,2856
3122,3040,2856
3123,3192,2856
3124,3344,2856
3125,3496,2856
3126,3648,2856
3127,3800,2856
3128,3952,2856
3129,4104,2856
3130,4256,2856
3131,4408,2856
3132,4560,2856
3133,4712,2856
3134,4864,2856
3135,5016,2856
3136,5168,2856
3137,5320,2856
3138,5472,2856
3139,5624,2856
3140,5776,2856
3141,5928,2856
3142,6080,2856
3143,6232,2856
3144,6384,2856
3145,6536,2856
3146,6688,2856
3147,6840,2856
3148,6992,2856
3149,7144,2856
3150,7296,2856
3151,7448,2856
3152,7600,2856
3153,7752,2856
3154,7904,2856
3155,8056,2856
3156,8208,2856
3157,8360,2856
3158,8512,2856
3159,8664,2856
3160,8816,2856
3161,8968,2856
3162,9120,2856
3163,9272,2856
3164,9424,2856
3165,9576,2856
3166,9728,2856
3167,9880,2856
3168,0,2704
3169,152,2704
3170,304,2704
3171,456,2704
3172,608,2704
3173,760,2704
3174,912,2704
3175,1064,2704
3176,1216,2704
3177,1368,2704
3178,1520,2704
3179,1672,2704
3180,1824,2704
3181,1976,2704
3182,2128,2704
3183,2280,2704
3184,2432,2704
3185,2584,2704
3186,2736,2704
3187,2888,2704
3188,3040,2704
3189,3192,2704
3190,3344,2704
3191,3496,2704
3192,3648,2704
3193,3800,2704
3194,3952,2704
3195,4104,2704
3196,4256,2704
3197,4408,2704
3198,4560,2704
3199,4712,2704
3200,4864,2704
3201,5016,2704
3202,5168,2704
3203,5320,2704
3204,5472,2704
3205,5624,2704
3206,5776,2704
3207,5928,2704
3208,6080,2704
3209,6232,2704
3210,6384,2704
3211,6536,2704
3212,6688,2704
3213,6840,2704
3214,6992,2704
3215,7144,2704
3216,7296,2704
3217,7448,2704
3218,7600,2704
3219,7752,2704
3220,7904,2704
3221,8056,2704
3222,8208,2704
3223,8360,2704
3224,8512,2704
3225,8664,2704
3226,8816,2704
3227,8968,2704
3228,9120,2704
3229,9272,2704
3230,9424,2704
3231,9576,2704
3232,9728,2704
3233,9880,2704
3234,0,2552
3235,152,2552
3236,304,2552
3237,456,2552
3238,608,2552
3239,760,2552
3240,912,2552
3241,1064,2552
3242,1216,2552
3243,1368,2552
3244,1520,2552
3245,1672,2552
3246,1824,2552
3247,1976,2552
3248,2128,2552
3249,2280,2552
3250,2432,2552
3251,2584,2552
3252,2736,2552
3253,2888,2552
3254,3040,2552
