netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0156,542.8915,3,119.4802,12.0000,387.4113,24.0000
G1_0157,554.6762,6,111.4802,69.9411,349.2548,24.0000
G1_0158,589.3524,3,57.9411,159.7645,337.7056,33.9411
G1_0159,542.3229,5,36.9706,161.8234,319.5290,24.0000
G1_0160,587.5778,4,275.9310,36.0000,251.6468,24.0000
G1_0161,550.3229,3,133.9411,86.9117,271.5290,57.9411
G1_0162,553.4701,4,65.9411,163.8823,299.6468,24.0000
G1_0163,552.0975,3,30.6274,135.7645,327.7645,57.9411
G1_0164,570.2742,4,85.6569,208.9706,251.6468,24.0000
G1_0165,585.0681,4,102.5097,198.6762,259.8823,24.0000
G1_0166,563.9798,3,63.5980,238.7939,203.6468,57.9411
G1_0167,544.0975,4,53.6569,98.9117,367.5290,24.0000
G1_0168,573.3524,6,166.1076,83.5980,289.7056,33.9411
G1_0169,555.9798,4,45.6569,166.7939,319.5290,24.0000
G1_0170,588.7838,4,55.3137,189.9411,319.5290,24.0000
G5_0001,271.7645,2,49.9411,33.9411,163.8823,24.0000
G5_0002,299.0782,2,67.3137,24.0000,183.7645,24.0000
G5_0003,310.9605,2,181.0193,72.0000,28.9706,28.9706
G5_0004,311.1960,2,63.3137,79.8823,144.0000,24.0000
G5_0005,303.7645,1,120.0000,57.9411,101.8234,24.0000
G5_0006,201.5391,3,42.6274,52.9706,81.9411,24.0000
G5_0007,217.1371,3,70.2254,40.9706,81.9411,24.0000
G5_0008,241.1371,3,43.3137,24.0000,144.8528,28.9706
G5_0009,309.4214,3,65.6569,36.0000,183.7645,24.0000
G5_0010,280.5685,3,49.6569,28.9706,177.9411,24.0000
G5_0011,303.3625,4,49.6569,52.9706,171.7645,28.9706
G5_0012,307.0782,3,39.3137,79.8823,163.8823,24.0000
G2_0231,565.9209,4,295.2447,144.8528,101.8234,24.0000
G2_0232,597.1169,2,107.8823,329.4701,135.7645,24.0000
G2_0233,571.1758,2,33.9411,377.4701,135.7645,24.0000
G2_0234,638.8915,5,51.5980,399.4113,163.8823,24.0000
G2_0235,576.6661,4,52.2843,336.4996,163.8823,24.0000
G2_0236,588.2153,4,334.5097,79.8823,127.8823,45.9411
G2_0237,623.5290,3,92.9706,322.7939,183.7645,24.0000
G2_0238,631.8620,3,29.6569,394.4407,183.7645,24.0000
G2_0239,600.0975,5,107.5980,304.6173,163.8823,24.0000
G2_0240,618.2052,4,61.9411,348.4996,183.7645,24.0000
G2_0241,606.7250,5,49.2548,431.6468,79.8823,45.9411
G2_0242,578.8427,4,65.2548,305.8234,183.7645,24.0000
G2_0243,566.9605,3,73.2548,353.8234,115.8823,24.0000
G2_0244,648.6661,5,354.8427,153.9411,115.8823,24.0000
G2_0245,622.4895,3,83.1960,331.5290,183.7645,24.0000
G2_0246,619.7443,4,38.6274,407.2935,149.8234,24.0000
G2_0247,586.8427,4,61.2548,337.7056,163.8823,24.0000
G2_0248,634.0387,3,61.6569,384.4996,163.8823,24.0000
G2_0249,614.4895,6,77.2548,397.3524,110.9117,28.9706
G2_0250,619.2447,4,33.6569,397.7056,163.8823,24.0000
G2_0251,571.5778,4,288.9016,115.8823,120.8528,45.9411
G2_0252,1177.6652,4,254.6762,741.7342,157.2548,24.0000
G2_0253,622.6274,1,130.6274,324.0000,144.0000,24.0000
G2_0254,640.9991,6,73.5391,400.6661,120.8528,45.9411
G2_0255,585.1371,3,75.3137,355.8823,108.0000,45.9411
G2_0256,618.7737,6,105.5391,346.4407,120.8528,45.9411
G2_0257,568.9016,7,36.2843,344.7351,158.9117,28.9706
G2_0258,615.1270,3,67.5980,393.5879,108.0000,45.9411
G2_0259,586.4407,5,151.8823,253.7056,151.8823,28.9706
G2_0260,790.4895,7,37.6569,462.3229,266.5097,24.0000
G2_0261,640.3330,5,86.6274,379.8823,149.8234,24.0000
G2_0262,619.9798,3,59.5980,420.4996,105.9411,33.9411
G2_0263,589.9209,6,336.2153,79.8823,127.8823,45.9411
G2_0264,629.5879,3,53.9411,367.8823,183.7645,24.0000
G2_0265,580.9504,3,85.5391,103.8823,367.5290,24.0000
G2_0266,580.7838,4,35.3137,105.9411,415.5290,24.0000
G2_0267,626.8427,3,43.3137,115.8823,433.7056,33.9411
G2_0268,595.4113,3,52.0000,219.7645,299.6468,24.0000
G2_0269,562.8427,4,140.2843,108.8528,284.7351,28.9706
G2_0270,579.9798,3,62.6274,57.9411,435.4113,24.0000
G2_0271,574.8915,6,57.2548,212.7351,280.9016,24.0000
G2_0272,616.4996,6,70.6274,163.8823,336.0488,45.9411
G2_0273,561.6367,3,114.2254,103.8823,319.5290,24.0000
G2_0274,634.0387,5,62.2254,184.9706,362.8427,24.0000
G2_0275,639.0580,1,50.9117,156.8528,407.2935,24.0000
G2_0276,631.8620,3,136.4508,103.8823,367.5290,24.0000
G2_0277,576.6661,4,120.9706,142.7939,288.9016,24.0000
G2_0278,569.6367,5,57.2548,108.0000,358.4407,45.9411
G2_0279,577.2346,5,64.5685,139.8823,348.7838,24.0000
G2_0280,605.9209,1,264.4508,12.0000,305.4701,24.0000
G2_0281,572.9504,5,113.5391,88.9706,346.4407,24.0000
G2_0282,639.5290,5,105.6569,192.8528,317.0193,24.0000
G2_0283,639.8620,2,166.3919,67.8823,381.5879,24.0000
G2_0284,566.3229,4,70.9117,151.8823,319.5290,24.0000
G2_0285,607.5290,2,105.9411,67.8823,409.7056,24.0000
G2_0286,600.8326,3,109.5391,147.7645,319.5290,24.0000
G2_0287,611.4113,3,32.0000,275.6468,269.8234,33.9411
G2_0288,558.3919,3,163.5980,62.9117,307.8823,24.0000
G2_0289,581.3524,4,83.8823,183.7645,284.7351,28.9706
G2_0290,639.2935,3,128.9706,64.9706,421.3524,24.0000
G2_0291,631.7645,2,28.0000,300.0000,279.7645,24.0000
G2_0292,560.4996,3,135.8823,120.8528,269.8234,33.9411
G2_0293,568.0975,3,53.6569,74.9117,415.5290,24.0000
G2_0294,574.4895,3,80.2843,96.8528,363.4113,33.9411
G2_0295,626.4407,4,54.9117,171.7645,375.7645,24.0000
G2_0296,634.2742,3,116.5685,60.0000,428.7351,28.9706
G2_0297,557.5879,5,147.8823,105.9411,274.7939,28.9706
G2_0298,564.2153,3,210.3919,60.0000,264.8528,28.9706
G2_0299,558.8915,3,84.5685,28.9706,421.3524,24.0000
G2_0300,623.6955,5,182.1076,117.9411,294.6762,28.9706
G2_0301,637.5189,4,115.1960,96.8528,379.5290,45.9411
G2_0302,567.1270,3,43.5980,137.8234,361.7056,24.0000
G2_0303,610.0387,4,243.3625,62.9117,279.7645,24.0000
G2_0304,622.1564,4,69.6569,98.9117,407.6468,45.9411
G2_0305,637.5879,4,102.9117,185.8234,302.9117,45.9411
G2_0306,580.6173,3,235.8823,33.9411,264.8528,45.9411
G2_0307,626.2742,2,162.3919,36.0000,403.8823,24.0000
G2_0308,615.5290,3,122.6274,60.0000,408.9016,24.0000
G2_0309,587.0092,5,111.4802,172.9706,256.6173,45.9411
G2_0310,632.2641,4,76.0000,164.7351,362.5584,28.9706
G2_0311,560.7351,3,84.0000,76.9706,375.7645,24.0000
G2_0312,639.6955,5,184.0488,113.8234,312.8528,28.9706
G2_0313,567.6955,4,65.2548,130.7939,347.6468,24.0000
G2_0314,565.5879,3,85.9411,60.0000,395.6468,24.0000
G2_0315,636.3818,4,272.6173,12.0000,327.7645,24.0000
G2_0316,575.2935,2,36.0000,263.6468,251.6468,24.0000
G2_0317,602.0387,4,169.5391,40.9706,367.5290,24.0000
G2_0318,556.7838,4,98.2254,134.9117,289.7056,33.9411
G2_0319,621.9209,4,65.6569,110.9117,421.3524,24.0000
G2_0320,617.8032,5,68.2843,108.8528,416.6661,24.0000
G2_0321,571.0092,4,51.5980,195.7645,299.6468,24.0000
G2_0322,632.6661,3,147.1960,60.0000,401.4701,24.0000
G2_0323,557.3524,3,145.9411,67.8823,319.5290,24.0000
G2_0324,556.7838,3,173.1371,60.0000,299.6468,24.0000
G2_0325,579.0092,5,97.6569,103.8823,353.4701,24.0000
G2_0326,639.2935,2,97.9411,96.0000,421.3524,24.0000
G2_0327,568.0975,3,53.6569,88.9706,401.4701,24.0000
G2_0328,574.3919,5,73.6569,52.9706,423.7645,24.0000
G2_0329,621.1169,2,44.9706,144.8528,407.2935,24.0000
G2_0330,582.8915,5,45.6569,50.9117,440.3818,45.9411
G2_0331,637.9899,4,55.3137,134.9117,423.7645,24.0000
G2_0332,605.5879,4,53.9411,247.8823,257.8234,45.9411
G2_0333,599.8620,5,45.6569,210.6762,319.5290,24.0000
G2_0334,569.4701,3,76.9706,216.8528,241.7056,33.9411
G2_0335,589.0193,4,57.2548,103.8823,403.8823,24.0000
G2_0336,636.4508,2,119.5980,156.8528,336.0000,24.0000
G2_0337,582.8915,4,79.5980,64.9706,392.3818,45.9411
G2_0338,634.2742,3,90.5097,115.8823,381.9411,45.9411
G2_0339,572.4508,4,33.6569,120.8528,388.9706,28.9706
G2_0340,616.2641,4,64.9706,64.9706,440.3818,45.9411
G2_0341,632.2641,6,98.5097,241.7056,246.1076,45.9411
G2_0342,628.1463,4,112.8528,239.6468,246.6762,28.9706
G2_0343,575.8620,5,120.1665,108.8528,312.9016,33.9411
G2_0344,595.5778,3,83.1960,188.7351,289.7056,33.9411
G2_0345,602.0387,4,90.5097,139.8823,342.6762,28.9706
G2_0346,620.9504,4,120.5685,129.9411,324.4996,45.9411
G2_0347,619.4113,2,52.0000,195.7645,347.6468,24.0000
G2_0348,632.2641,6,65.6569,110.9117,409.7544,45.9411
G2_0349,558.3229,3,79.8823,134.9117,319.5290,24.0000
G2_0350,613.5189,4,159.0782,62.9117,367.5290,24.0000
G2_0351,577.0681,5,118.5097,172.9706,256.6173,28.9706
G2_0352,630.4895,2,103.1960,197.8234,305.4701,24.0000
G2_0353,625.8032,3,47.5980,118.7939,435.4113,24.0000
G2_0354,580.1463,4,37.9411,103.8823,392.3818,45.9411
G2_0355,559.3625,3,58.6274,100.9706,375.7645,24.0000
G2_0356,600.4306,3,48.2843,120.8528,397.3524,33.9411
G2_0357,611.4113,3,87.8823,84.0000,393.5879,45.9411
G2_0358,627.9798,4,38.6274,177.9411,377.4701,33.9411
G2_0359,569.1371,2,69.2548,72.0000,403.8823,24.0000
G2_0360,600.4306,2,157.1371,12.0000,397.3524,33.9411
G2_0361,622.3229,2,52.0000,130.7939,415.5290,24.0000
G2_0362,618.1076,2,65.2548,144.8528,384.0000,24.0000
G2_0363,604.3818,3,121.8234,76.9706,381.5879,24.0000
G2_0364,573.0193,4,65.2548,175.8823,307.8823,24.0000
G2_0365,639.2935,3,128.9706,64.9706,421.3524,24.0000
G2_0366,565.7544,4,117.1371,124.9706,299.6468,24.0000
G2_0367,585.2346,5,74.9117,98.9117,387.4113,24.0000
G2_0368,633.8032,3,69.6569,132.8528,397.3524,33.9411
G2_0369,580.9504,4,85.5391,151.8823,319.5290,24.0000
G2_0370,577.0681,5,67.5980,69.9411,415.5290,24.0000
G2_0371,637.9209,4,157.4214,40.9706,415.5290,24.0000
G2_0372,557.3524,2,105.8234,12.0000,415.5290,24.0000
G2_0373,576.8326,4,119.4802,79.8823,353.4701,24.0000
G2_0374,635.0092,5,74.6274,188.7351,347.6468,24.0000
G2_0375,635.9798,3,175.3625,74.9117,361.7056,24.0000
G2_0376,636.3818,3,88.8528,156.0000,367.5290,24.0000
G2_0377,559.5290,2,50.9117,136.9706,347.6468,24.0000
G2_0378,625.2346,4,100.8528,146.9117,353.4701,24.0000
G2_0379,567.9310,2,136.2843,60.0000,347.6468,24.0000
G2_0380,639.2935,3,66.9117,118.7939,407.6468,45.9411
G2_0381,620.7838,5,68.2843,160.9706,367.5290,24.0000
G2_0382,637.9209,3,72.5685,173.8234,367.5290,24.0000
G2_0383,619.4113,2,28.0000,267.7645,299.6468,24.0000
G2_0384,617.6367,3,153.2548,52.9706,387.4113,24.0000
G2_0385,640.0975,3,63.5980,244.6173,297.9411,33.9411
G2_0386,557.4214,3,49.6569,79.8823,403.8823,24.0000
G2_0387,624.3330,4,101.6569,74.9117,423.7645,24.0000
G2_0388,599.5290,4,136.8528,28.9706,387.7645,45.9411
G2_0389,621.9899,3,114.2254,79.8823,403.8823,24.0000
G2_0390,612.6173,3,111.8823,120.8528,355.8823,24.0000
G2_0391,607.5290,3,84.8528,146.9117,346.7939,28.9706
G2_0392,557.3524,3,151.7645,48.0000,333.5879,24.0000
G2_0393,573.3524,6,94.5097,141.9411,307.9310,28.9706
G2_0394,637.1169,3,92.8528,118.7939,401.4701,24.0000
G2_0395,632.6661,2,196.0488,50.9117,361.7056,24.0000
G2_0396,563.4113,5,75.8823,115.8823,347.6468,24.0000
G2_0397,638.4895,4,70.2254,108.8528,435.4113,24.0000
G2_0398,565.9209,3,89.5391,16.9706,435.4113,24.0000
G2_0399,582.7250,4,39.3137,103.8823,405.5879,33.9411
G2_0400,594.0387,4,137.5391,64.9706,367.5290,24.0000
G2_0401,630.3229,2,108.0000,110.9117,387.4113,24.0000
G1_0171,582.1564,3,53.6569,136.9706,367.5290,24.0000
G1_0172,571.4113,2,49.9411,144.0000,353.4701,24.0000
G1_0173,569.2346,3,128.8528,28.9706,387.4113,24.0000
G1_0174,589.9209,3,115.5980,96.8528,353.4701,24.0000
G1_0175,590.3229,3,111.8823,100.9706,353.4701,24.0000
G1_0176,589.9209,3,69.6569,258.6762,227.6468,33.9411
G1_0177,601.8032,5,81.5391,108.8528,387.4113,24.0000
G1_0178,581.3524,6,80.9706,224.7351,251.6468,24.0000
G1_0179,561.4701,6,145.9411,57.9411,299.6468,57.9411
G1_0180,590.8915,2,92.5685,100.9706,373.3524,24.0000
G1_0181,580.5483,4,82.2254,202.7939,266.5584,28.9706
G1_0182,543.8620,2,132.4508,48.0000,305.4701,57.9411
G1_0183,560.6661,2,106.2254,124.9706,305.4701,24.0000
G1_0184,588.2153,4,38.6274,240.0000,285.5879,24.0000
G1_0185,559.2935,5,96.9706,16.9706,387.4113,57.9411
G1_0186,585.8032,2,72.5685,135.7645,353.4701,24.0000
G1_0187,599.5290,4,88.0000,201.9411,285.5879,24.0000
G1_0188,541.9209,2,38.6274,139.8823,339.4113,24.0000
G1_0189,556.7838,2,62.2254,184.9706,285.5879,24.0000
G1_0190,590.4895,6,31.3137,147.7645,353.4701,57.9411
G1_0191,543.8620,4,59.5980,52.9706,397.3524,33.9411
G1_0192,541.9209,3,191.3625,74.9117,251.6468,24.0000
G1_0193,557.9209,4,88.5685,91.8823,353.4701,24.0000
G1_0194,585.4701,5,63.5980,212.2843,285.5879,24.0000
G1_0195,560.6661,3,96.2843,86.9117,353.4701,24.0000
G1_0196,575.1270,4,34.6274,237.9411,273.5879,28.9706
G1_0197,591.2935,4,73.9411,207.7645,285.5879,24.0000
G1_0198,586.0387,4,49.6569,198.6762,279.7645,57.9411
G1_0199,591.2935,2,76.0000,219.7645,261.5879,33.9411
G1_0200,585.4012,3,57.2548,96.8528,373.3524,57.9411
G2_0402,598.3229,4,49.9411,367.5290,134.9117,45.9411
G2_0403,628.1463,3,109.9411,324.4996,159.7645,33.9411
G2_0404,599.2935,3,132.8528,292.6173,149.8234,24.0000
G2_0405,637.5189,3,108.1665,403.5290,91.8823,33.9411
G2_0406,639.2935,5,92.9706,352.6173,147.7645,45.9411
G2_0407,618.6072,4,53.2548,391.5290,149.8234,24.0000
G2_0408,576.6661,5,320.9016,67.8823,163.8823,24.0000
G2_0409,586.6072,4,35.3137,377.4701,127.8823,45.9411
G2_0410,635.0782,3,79.3137,367.8823,163.8823,24.0000
G2_0411,636.2153,4,45.6569,416.7351,149.8234,24.0000
G2_0412,609.2346,8,362.1564,62.9117,138.2254,45.9411
G2_0413,617.7056,3,85.9411,377.8234,108.0000,45.9411
G2_0414,590.8915,4,58.6274,338.5584,169.7056,24.0000
G2_0415,566.8915,2,51.5980,355.5290,135.7645,24.0000
G2_0416,573.5879,6,45.9411,322.7939,158.9117,45.9411
G2_0417,634.0387,7,49.6569,424.6173,130.7939,28.9706
G2_0418,631.5290,4,88.9706,388.6173,129.9411,24.0000
G2_0419,607.6955,7,87.8823,305.0193,168.8528,45.9411
G2_0420,616.4306,5,57.2548,399.4113,130.7939,28.9706
G2_0421,618.2742,3,81.5391,382.7939,108.0000,45.9411
G2_0422,618.6072,4,53.2548,371.6468,147.7645,45.9411
G2_0423,559.1270,4,213.5391,185.8234,130.7939,28.9706
G2_0424,640.6661,6,193.2548,307.5290,115.8823,24.0000
G2_0425,639.6266,3,38.6274,407.2935,147.7645,45.9411
G2_0426,565.5189,4,45.2548,387.4113,103.8823,28.9706
G2_0427,631.5290,4,33.9411,403.8823,147.7645,45.9411
G2_0428,559.2935,4,126.7939,306.6762,79.8823,45.9411
G2_0429,573.9209,4,68.5685,372.4996,103.8823,28.9706
G2_0430,639.5290,3,41.9411,423.7645,149.8234,24.0000
G2_0431,626.0387,3,68.5685,403.5290,108.0000,45.9411
G2_0432,567.2935,1,88.0000,319.5290,135.7645,24.0000
G2_0433,558.1564,4,53.6569,316.6173,158.9117,28.9706
G2_0434,559.5290,4,187.8823,197.8234,127.8823,45.9411
G2_0435,560.9016,4,252.1665,141.9411,120.8528,45.9411
G2_0436,585.1371,3,61.2548,336.0000,163.8823,24.0000
G2_0437,596.5483,3,81.2548,103.8823,387.4113,24.0000
G2_0438,633.4701,4,73.9411,139.8823,395.6468,24.0000
G2_0439,617.2346,1,77.9411,108.0000,407.2935,24.0000
G2_0440,593.4701,4,79.8823,93.9411,395.6468,24.0000
G2_0441,570.0387,4,89.5391,108.8528,325.7056,45.9411
G2_0442,561.8032,1,113.5391,16.9706,407.2935,24.0000
G2_0443,639.1270,4,145.4214,189.9411,279.7645,24.0000
G2_0444,620.5483,3,91.1960,69.9411,435.4113,24.0000
G2_0445,622.3229,5,34.6274,216.8528,346.8427,24.0000
G2_0446,563.0092,6,50.6274,86.9117,379.5290,45.9411
G2_0447,634.0387,4,54.6274,187.8823,367.5290,24.0000
G2_0448,613.1169,4,99.8823,135.7645,353.4701,24.0000
G2_0449,639.2935,5,66.9117,112.9706,435.4113,24.0000
G2_0450,576.0975,3,134.5097,69.9411,347.6468,24.0000
G2_0451,614.7250,3,219.0782,105.9411,265.7056,24.0000
G2_0452,598.1564,4,69.6569,136.9706,367.5290,24.0000
G2_0453,634.0387,3,114.6274,79.8823,415.5290,24.0000
G2_0454,592.6661,4,39.3137,127.8823,401.4701,24.0000
G2_0455,559.5290,3,57.9411,144.0000,333.5879,24.0000
G2_0456,640.9016,5,127.3137,209.8234,279.7645,24.0000
G2_0457,608.0975,2,151.5980,16.9706,415.5290,24.0000
G2_0458,621.3524,4,113.9411,197.8234,275.6468,33.9411
G2_0459,638.9605,5,56.2843,120.8528,415.8823,45.9411
G2_0460,571.0782,3,44.2843,208.9706,293.8234,24.0000
G2_0461,576.4996,6,187.8823,57.9411,301.7056,28.9706
G2_0462,606.9605,3,142.2254,132.8528,307.8823,24.0000
G2_0463,616.6661,4,117.1371,127.8823,347.6468,24.0000
G2_0464,629.5879,4,58.9117,156.8528,367.8823,45.9411
G2_0465,631.8620,3,87.5980,84.8528,435.4113,24.0000
G2_0466,569.3036,3,68.5685,36.0000,418.7939,45.9411
G2_0467,616.4306,3,62.2254,108.8528,399.4113,45.9411
G2_0468,631.5290,3,93.9411,108.0000,400.6173,28.9706
G2_0469,638.8915,3,68.5685,124.9706,411.4113,33.9411
G2_0470,634.0387,3,109.6569,84.8528,410.5584,28.9706
G2_0471,563.4802,3,65.6569,60.0000,408.8528,28.9706
G2_0472,575.2935,3,98.9117,98.9117,353.4701,24.0000
G2_0473,636.7838,3,82.2254,148.9706,381.5879,24.0000
G2_0474,629.3524,1,88.0000,211.8823,305.4701,24.0000
G2_0475,577.2346,3,139.7645,12.0000,401.4701,24.0000
G2_0476,574.4895,4,44.2843,118.7939,387.4113,24.0000
G2_0477,574.7250,5,65.2548,165.9411,319.5290,24.0000
G2_0478,632.6661,4,77.2548,129.9411,401.4701,24.0000
G2_0479,632.0975,4,38.6274,201.9411,367.5290,24.0000
G2_0480,619.9798,2,167.5980,122.9117,305.4701,24.0000
G2_0481,556.7838,3,71.3137,93.9411,367.5290,24.0000
G2_0482,618.6072,3,87.1960,221.8234,285.5879,24.0000
G2_0483,629.3524,4,92.9706,226.7939,285.5879,24.0000
G2_0484,630.7250,3,92.2843,112.9706,401.4701,24.0000
G2_0485,583.8620,4,41.6569,232.6173,263.6468,45.9411
G2_0486,633.2346,4,84.0000,164.7351,355.5290,28.9706
G2_0487,582.8915,3,128.4508,12.0000,396.4996,45.9411
G2_0488,577.4701,4,111.8823,100.9706,318.6762,45.9411
G2_0489,563.4113,3,157.8234,81.9411,299.6468,24.0000
G2_0490,588.2153,3,79.5980,136.9706,347.6468,24.0000
G2_0491,639.1960,2,127.3137,199.8823,288.0000,24.0000
G2_0492,629.3524,4,78.9117,124.9706,401.4701,24.0000
G2_0493,640.0975,4,29.6569,252.8528,311.6468,45.9411
G2_0494,568.9016,2,87.1960,96.0000,361.7056,24.0000
G2_0495,559.2935,5,70.9117,130.7939,333.5879,24.0000
G2_0496,630.4895,2,79.1960,221.8234,295.5290,33.9411
G2_0497,573.3524,5,60.9706,168.8528,314.5584,28.9706
G2_0498,627.7443,2,29.6569,152.7351,421.3524,24.0000
G2_0499,562.8427,4,193.2548,60.0000,285.5879,24.0000
G2_0500,571.8133,4,243.1960,52.9706,246.6762,28.9706
G2_0501,635.9798,3,29.6569,160.9706,421.3524,24.0000
G2_0502,577.0681,4,91.5980,175.8823,285.5879,24.0000
G2_0503,573.3524,4,166.9117,28.9706,353.4701,24.0000
G2_0504,638.4895,4,85.9411,103.8823,424.6661,24.0000
G2_0505,636.7149,3,43.5980,147.7645,421.3524,24.0000
G2_0506,619.4113,5,56.9706,204.8528,333.5879,24.0000
G2_0507,618.6072,6,60.2843,132.8528,401.4701,24.0000
G2_0508,565.5189,3,40.2843,79.8823,421.3524,24.0000
G2_0509,565.1859,6,109.5391,165.9411,265.7056,24.0000
G2_0510,628.3818,3,159.8823,158.9117,285.5879,24.0000
G2_0511,570.6072,3,43.3137,217.7056,285.5879,24.0000
G2_0512,567.2935,4,56.9706,220.6173,265.7056,24.0000
G2_0513,616.6661,2,198.2254,88.9706,305.4701,24.0000
G2_0514,587.1758,3,105.8234,36.0000,421.3524,24.0000
G2_0515,631.8620,5,29.6569,292.6173,285.5879,24.0000
G2_0516,639.2935,3,107.8823,105.9411,401.4701,24.0000
G2_0517,634.6072,3,96.1665,112.9706,401.4701,24.0000
G2_0518,638.4895,3,55.3137,137.8234,421.3524,24.0000
G2_0519,559.8620,3,53.6569,74.9117,397.3524,33.9411
G4_0013,410.5097,2,54.6274,72.0000,259.8823,24.0000
G4_0014,377.4701,2,98.9117,50.9117,193.7056,33.9411
G4_0015,129.5391,1,59.5980,12.0000,33.9411,24.0000
G4_0016,141.2548,2,40.2843,28.9706,48.0000,24.0000
G4_0017,411.0782,3,35.3137,105.9411,245.8234,24.0000
G4_0018,274.2742,4,187.3625,28.9706,28.9706,28.9706
G4_0019,305.1371,2,57.2548,60.0000,163.8823,24.0000
G4_0020,259.0782,3,112.1665,40.9706,81.9411,24.0000
G4_0021,402.8427,2,81.2548,60.0000,227.6468,33.9411
G4_0022,371.6468,1,33.9411,67.8823,245.8234,24.0000
G4_0023,331.0782,2,78.2254,16.9706,211.8823,24.0000
G4_0024,378.5097,3,53.6569,40.9706,259.8823,24.0000
G4_0025,409.7056,4,30.6274,101.8234,253.2548,24.0000
G2_0520,627.2447,3,41.6569,253.7056,307.8823,24.0000
G2_0521,577.7056,3,88.9706,40.9706,423.7645,24.0000
G2_0522,610.7737,4,136.4508,103.8823,341.4701,28.9706
G2_0523,562.2742,2,56.5685,125.8234,355.8823,24.0000
G2_0524,635.4113,4,154.9117,142.7939,291.7645,45.9411
G2_0525,571.4113,3,121.9411,105.9411,319.5290,24.0000
G2_0526,640.6661,5,100.1665,154.7939,361.7056,24.0000
G2_0527,585.2346,3,74.9117,214.7939,261.5879,33.9411
G2_0528,630.7250,5,201.1371,105.9411,299.6468,24.0000
G2_0529,572.2153,3,123.5980,62.9117,361.7056,24.0000
G2_0530,635.7443,3,30.6274,125.8234,455.2935,24.0000
G2_0531,626.6072,4,95.1960,159.7645,347.6468,24.0000
G2_0532,560.0975,3,117.6569,64.9706,353.4701,24.0000
G2_0533,620.5483,4,40.2843,236.7351,319.5290,24.0000
G2_0534,611.0092,5,111.4802,93.9411,359.6468,45.9411
G2_0535,557.9209,5,30.6274,183.7645,319.5290,24.0000
G2_0536,583.2935,4,106.9117,50.9117,379.5290,45.9411
G2_0537,600.6661,4,52.2843,156.8528,367.5290,24.0000
G2_0538,560.3330,4,167.5980,108.8528,259.8823,24.0000
G2_0539,628.5483,4,130.2254,52.9706,399.4113,45.9411
G2_0540,570.0387,5,108.5685,69.9411,367.5290,24.0000
G2_0541,605.9209,3,47.5980,214.7939,319.5290,24.0000
G2_0542,634.0387,3,30.6274,197.8234,381.5879,24.0000
G2_0543,636.1463,5,96.8528,222.6762,287.6468,28.9706
G2_0544,581.9209,3,47.5980,136.9706,363.4113,33.9411
G2_0545,594.8427,3,88.2843,134.9117,347.6468,24.0000
G2_0546,626.8427,2,207.1960,67.8823,327.7645,24.0000
G2_0547,621.3524,4,82.9117,132.8528,359.6468,45.9411
G2_0548,588.7838,3,162.1076,84.8528,312.8528,28.9706
G2_0549,559.2935,3,36.9706,84.0000,392.3818,45.9411
G2_0550,639.5290,3,133.8234,125.8234,355.8823,24.0000
G3_0026,384.3330,3,46.6274,81.9411,231.7645,24.0000
G3_0027,400.1665,4,52.9706,69.9411,253.2548,24.0000
G3_0028,258.2742,1,30.6274,67.8823,135.7645,24.0000
G3_0029,303.3625,2,59.5980,36.0000,183.7645,24.0000
G3_0030,318.9605,4,70.2254,108.8528,115.8823,24.0000
G3_0031,312.3330,4,58.6274,195.7645,28.9706,28.9706
G3_0032,363.0782,5,47.3137,127.8823,158.9117,28.9706
G3_0033,245.8234,2,120.8528,52.9706,48.0000,24.0000
G3_0034,271.9310,2,61.2548,169.7056,12.0000,28.9706
G3_0035,207.1960,1,67.3137,67.8823,48.0000,24.0000
G3_0036,123.3137,1,39.3137,12.0000,48.0000,24.0000
G3_0037,368.1665,3,31.3137,100.9706,211.8823,24.0000
G3_0038,320.9016,2,35.3137,193.7056,67.8823,24.0000
G3_0039,345.7056,3,75.8823,48.0000,197.8234,24.0000
G3_0040,372.0488,3,39.3137,62.9117,245.8234,24.0000
G3_0041,376.3330,3,93.6569,74.9117,173.8234,33.9411
G3_0042,203.0782,2,31.3137,79.8823,67.8823,24.0000
G3_0043,373.8234,1,56.0000,48.0000,245.8234,24.0000
G3_0044,365.2548,2,43.3137,57.9411,240.0000,24.0000
G3_0045,314.2742,3,38.6274,135.7645,115.8823,24.0000
G3_0046,384.9016,4,97.2548,79.8823,183.7645,24.0000
G3_0047,381.4214,3,82.6274,28.9706,245.8234,24.0000
G3_0048,2286.1732,2,943.4398,1284.7922,24.0000,33.9411
G3_0049,371.6468,3,40.9706,74.9117,231.7645,24.0000
G3_0050,333.9899,3,32.2843,45.9411,231.7645,24.0000
G5_0013,254.3919,2,34.6274,12.0000,183.7645,24.0000
G5_0014,285.8234,1,105.8234,12.0000,144.0000,24.0000
G5_0015,289.5391,3,34.6274,12.0000,213.9411,28.9706
G5_0016,297.9411,1,129.9411,96.0000,48.0000,24.0000
G5_0017,213.2548,2,40.2843,100.9706,48.0000,24.0000
G5_0018,178.1076,2,91.1960,28.9706,33.9411,24.0000
G5_0019,199.1960,2,69.2548,57.9411,48.0000,24.0000
G5_0020,281.9411,1,56.0000,24.0000,177.9411,24.0000
