group,micro_id,micro_x,micro_y
dummy,null_03226,8160,1440
dummy,null_03227,8256,1440
dummy,null_03228,8304,1440
dummy,null_03229,8448,1440
dummy,null_03230,8496,1440
dummy,null_03231,8544,1440
dummy,null_03232,8592,1440
dummy,null_03233,8640,1440
dummy,null_03234,8736,1440
dummy,null_03235,8880,1440
dummy,null_03236,9024,1440
dummy,null_03237,9120,1440
dummy,null_03238,9168,1440
dummy,null_03239,9312,1440
dummy,null_03240,9456,1440
dummy,null_03241,9648,1440
dummy,null_03242,9744,1440
dummy,null_03243,9888,1440
dummy,null_03244,9936,1440
dummy,null_03245,9984,1440
dummy,null_03246,48,1488
dummy,null_03247,144,1488
dummy,null_03248,192,1488
dummy,null_03249,480,1488
dummy,null_03250,768,1488
dummy,null_03251,864,1488
dummy,null_03252,1056,1488
dummy,null_03253,1152,1488
dummy,null_03254,1296,1488
dummy,null_03255,1344,1488
dummy,null_03256,1392,1488
dummy,null_03257,1440,1488
dummy,null_03258,1536,1488
dummy,null_03259,1584,1488
dummy,null_03260,1776,1488
dummy,null_03261,1968,1488
dummy,null_03262,2112,1488
dummy,null_03263,2160,1488
dummy,null_03264,2400,1488
dummy,null_03265,2448,1488
dummy,null_03266,2496,1488
dummy,null_03267,2736,1488
dummy,null_03268,2832,1488
dummy,null_03269,2928,1488
dummy,null_03270,3024,1488
dummy,null_03271,3216,1488
dummy,null_03272,3312,1488
dummy,null_03273,3408,1488
dummy,null_03274,3504,1488
dummy,null_03275,3648,1488
dummy,null_03276,3696,1488
dummy,null_03277,3744,1488
dummy,null_03278,3840,1488
dummy,null_03279,3888,1488
dummy,null_03280,3984,1488
dummy,null_03281,4080,1488
dummy,null_03282,4128,1488
dummy,null_03283,4224,1488
dummy,null_03284,4368,1488
dummy,null_03285,4656,1488
dummy,null_03286,4704,1488
dummy,null_03287,4752,1488
dummy,null_03288,4896,1488
dummy,null_03289,4992,1488
dummy,null_03290,5088,1488
dummy,null_03291,5136,1488
dummy,null_03292,5232,1488
dummy,null_03293,5328,1488
dummy,null_03294,5376,1488
dummy,null_03295,5424,1488
dummy,null_03296,5472,1488
dummy,null_03297,5568,1488
dummy,null_03298,5712,1488
dummy,null_03299,5760,1488
dummy,null_03300,5808,1488
dummy,null_03301,5904,1488
dummy,null_03302,5952,1488
dummy,null_03303,6048,1488
dummy,null_03304,6096,1488
dummy,null_03305,6144,1488
dummy,null_03306,6192,1488
dummy,null_03307,6240,1488
dummy,null_03308,6288,1488
dummy,null_03309,6336,1488
dummy,null_03310,6384,1488
dummy,null_03311,6432,1488
dummy,null_03312,6576,1488
dummy,null_03313,6624,1488
dummy,null_03314,7152,1488
dummy,null_03315,7200,1488
dummy,null_03316,7248,1488
dummy,null_03317,7344,1488
dummy,null_03318,7440,1488
dummy,null_03319,7488,1488
dummy,null_03320,7536,1488
dummy,null_03321,7584,1488
dummy,null_03322,7632,1488
dummy,null_03323,7680,1488
dummy,null_03324,7728,1488
dummy,null_03325,7776,1488
dummy,null_03326,7872,1488
dummy,null_03327,7920,1488
dummy,null_03328,8064,1488
dummy,null_03329,8160,1488
dummy,null_03330,8352,1488
dummy,null_03331,8400,1488
dummy,null_03332,8496,1488
dummy,null_03333,8544,1488
dummy,null_03334,8592,1488
dummy,null_03335,8640,1488
dummy,null_03336,8688,1488
dummy,null_03337,8880,1488
dummy,null_03338,9024,1488
dummy,null_03339,9120,1488
dummy,null_03340,9168,1488
dummy,null_03341,9552,1488
dummy,null_03342,9984,1488
dummy,null_03343,48,1536
dummy,null_03344,96,1536
dummy,null_03345,192,1536
dummy,null_03346,288,1536
dummy,null_03347,336,1536
dummy,null_03348,384,1536
dummy,null_03349,480,1536
dummy,null_03350,576,1536
dummy,null_03351,624,1536
dummy,null_03352,768,1536
dummy,null_03353,816,1536
dummy,null_03354,864,1536
dummy,null_03355,912,1536
dummy,null_03356,1056,1536
dummy,null_03357,1152,1536
dummy,null_03358,1248,1536
dummy,null_03359,1344,1536
dummy,null_03360,1392,1536
dummy,null_03361,1488,1536
dummy,null_03362,1584,1536
dummy,null_03363,1680,1536
dummy,null_03364,1824,1536
dummy,null_03365,1968,1536
dummy,null_03366,2064,1536
dummy,null_03367,2112,1536
dummy,null_03368,2160,1536
dummy,null_03369,2208,1536
dummy,null_03370,2256,1536
dummy,null_03371,2304,1536
dummy,null_03372,2352,1536
dummy,null_03373,2544,1536
dummy,null_03374,2592,1536
dummy,null_03375,2640,1536
dummy,null_03376,2688,1536
dummy,null_03377,2784,1536
dummy,null_03378,2832,1536
dummy,null_03379,2880,1536
dummy,null_03380,3072,1536
dummy,null_03381,3168,1536
dummy,null_03382,3312,1536
dummy,null_03383,3360,1536
dummy,null_03384,3408,1536
dummy,null_03385,3456,1536
dummy,null_03386,3600,1536
dummy,null_03387,3648,1536
dummy,null_03388,3792,1536
dummy,null_03389,4080,1536
dummy,null_03390,4128,1536
dummy,null_03391,4176,1536
dummy,null_03392,4224,1536
dummy,null_03393,4320,1536
dummy,null_03394,4368,1536
dummy,null_03395,4416,1536
dummy,null_03396,4464,1536
dummy,null_03397,4512,1536
dummy,null_03398,4656,1536
dummy,null_03399,4848,1536
dummy,null_03400,4896,1536
dummy,null_03401,4944,1536
dummy,null_03402,4992,1536
dummy,null_03403,5040,1536
dummy,null_03404,5088,1536
dummy,null_03405,5232,1536
dummy,null_03406,5280,1536
dummy,null_03407,5376,1536
dummy,null_03408,5424,1536
dummy,null_03409,5568,1536
dummy,null_03410,5664,1536
dummy,null_03411,5712,1536
dummy,null_03412,5856,1536
dummy,null_03413,6000,1536
dummy,null_03414,6048,1536
dummy,null_03415,6192,1536
dummy,null_03416,6240,1536
dummy,null_03417,6288,1536
dummy,null_03418,6336,1536
dummy,null_03419,6432,1536
dummy,null_03420,6480,1536
dummy,null_03421,6576,1536
dummy,null_03422,6624,1536
dummy,null_03423,6816,1536
dummy,null_03424,6912,1536
dummy,null_03425,6960,1536
dummy,null_03426,7008,1536
dummy,null_03427,7056,1536
dummy,null_03428,7152,1536
dummy,null_03429,7200,1536
dummy,null_03430,7296,1536
dummy,null_03431,7344,1536
dummy,null_03432,7392,1536
dummy,null_03433,7488,1536
dummy,null_03434,7584,1536
dummy,null_03435,7632,1536
dummy,null_03436,8256,1536
dummy,null_03437,8304,1536
dummy,null_03438,8496,1536
dummy,null_03439,8640,1536
dummy,null_03440,8688,1536
dummy,null_03441,8736,1536
dummy,null_03442,8832,1536
dummy,null_03443,8880,1536
dummy,null_03444,8928,1536
dummy,null_03445,8976,1536
dummy,null_03446,9024,1536
dummy,null_03447,9120,1536
dummy,null_03448,9168,1536
dummy,null_03449,9264,1536
dummy,null_03450,9312,1536
dummy,null_03451,9456,1536
dummy,null_03452,9600,1536
dummy,null_03453,9744,1536
dummy,null_03454,9792,1536
dummy,null_03455,9840,1536
dummy,null_03456,9936,1536
dummy,null_03457,0,1584
dummy,null_03458,48,1584
dummy,null_03459,144,1584
dummy,null_03460,192,1584
dummy,null_03461,336,1584
dummy,null_03462,384,1584
dummy,null_03463,432,1584
dummy,null_03464,480,1584
dummy,null_03465,624,1584
dummy,null_03466,720,1584
dummy,null_03467,816,1584
dummy,null_03468,912,1584
dummy,null_03469,1008,1584
dummy,null_03470,1440,1584
dummy,null_03471,1584,1584
dummy,null_03472,1824,1584
dummy,null_03473,1872,1584
dummy,null_03474,1968,1584
dummy,null_03475,2016,1584
dummy,null_03476,2256,1584
dummy,null_03477,2304,1584
dummy,null_03478,2352,1584
dummy,null_03479,2400,1584
dummy,null_03480,2448,1584
dummy,null_03481,2496,1584
dummy,null_03482,2592,1584
dummy,null_03483,2688,1584
dummy,null_03484,2784,1584
dummy,null_03485,2832,1584
dummy,null_03486,2880,1584
dummy,null_03487,2928,1584
dummy,null_03488,3120,1584
dummy,null_03489,3360,1584
dummy,null_03490,3504,1584
dummy,null_03491,3552,1584
dummy,null_03492,3648,1584
dummy,null_03493,3696,1584
dummy,null_03494,3744,1584
dummy,null_03495,3792,1584
dummy,null_03496,3888,1584
dummy,null_03497,4080,1584
dummy,null_03498,4128,1584
dummy,null_03499,4176,1584
dummy,null_03500,4272,1584
dummy,null_03501,4320,1584
dummy,null_03502,4512,1584
dummy,null_03503,4656,1584
dummy,null_03504,4704,1584
dummy,null_03505,4752,1584
dummy,null_03506,4848,1584
dummy,null_03507,4992,1584
dummy,null_03508,5088,1584
dummy,null_03509,5136,1584
dummy,null_03510,5232,1584
dummy,null_03511,5328,1584
dummy,null_03512,5424,1584
dummy,null_03513,5472,1584
dummy,null_03514,5520,1584
dummy,null_03515,5568,1584
dummy,null_03516,5616,1584
dummy,null_03517,5664,1584
dummy,null_03518,5712,1584
dummy,null_03519,5856,1584
dummy,null_03520,5904,1584
dummy,null_03521,6000,1584
dummy,null_03522,6096,1584
dummy,null_03523,6192,1584
dummy,null_03524,6336,1584
dummy,null_03525,6480,1584
dummy,null_03526,6528,1584
dummy,null_03527,6768,1584
dummy,null_03528,6912,1584
dummy,null_03529,7056,1584
dummy,null_03530,7152,1584
dummy,null_03531,7200,1584
dummy,null_03532,7296,1584
dummy,null_03533,7392,1584
dummy,null_03534,7488,1584
dummy,null_03535,7536,1584
dummy,null_03536,7728,1584
dummy,null_03537,7872,1584
dummy,null_03538,7920,1584
dummy,null_03539,8016,1584
dummy,null_03540,8160,1584
dummy,null_03541,8352,1584
dummy,null_03542,8448,1584
dummy,null_03543,8544,1584
dummy,null_03544,8592,1584
dummy,null_03545,8640,1584
dummy,null_03546,8832,1584
dummy,null_03547,8880,1584
dummy,null_03548,8928,1584
dummy,null_03549,8976,1584
dummy,null_03550,9024,1584
dummy,null_03551,9072,1584
dummy,null_03552,9120,1584
dummy,null_03553,9168,1584
dummy,null_03554,9216,1584
dummy,null_03555,9360,1584
dummy,null_03556,9408,1584
dummy,null_03557,9456,1584
dummy,null_03558,9504,1584
dummy,null_03559,9552,1584
dummy,null_03560,9648,1584
dummy,null_03561,9744,1584
dummy,null_03562,9792,1584
dummy,null_03563,9840,1584
dummy,null_03564,9888,1584
dummy,null_03565,9984,1584
dummy,null_03566,0,1632
dummy,null_03567,96,1632
dummy,null_03568,144,1632
dummy,null_03569,240,1632
dummy,null_03570,288,1632
dummy,null_03571,432,1632
dummy,null_03572,624,1632
dummy,null_03573,672,1632
dummy,null_03574,1152,1632
dummy,null_03575,1248,1632
dummy,null_03576,1296,1632
dummy,null_03577,1392,1632
dummy,null_03578,1680,1632
dummy,null_03579,1824,1632
dummy,null_03580,1920,1632
dummy,null_03581,2064,1632
dummy,null_03582,2208,1632
dummy,null_03583,2256,1632
dummy,null_03584,2400,1632
dummy,null_03585,2496,1632
dummy,null_03586,2640,1632
dummy,null_03587,2688,1632
dummy,null_03588,2784,1632
dummy,null_03589,2832,1632
dummy,null_03590,3024,1632
dummy,null_03591,3120,1632
dummy,null_03592,3360,1632
dummy,null_03593,3408,1632
dummy,null_03594,3504,1632
dummy,null_03595,3648,1632
dummy,null_03596,3696,1632
dummy,null_03597,3984,1632
dummy,null_03598,4080,1632
dummy,null_03599,4128,1632
dummy,null_03600,4464,1632
dummy,null_03601,4608,1632
dummy,null_03602,4656,1632
dummy,null_03603,4752,1632
dummy,null_03604,4800,1632
dummy,null_03605,4848,1632
dummy,null_03606,4896,1632
dummy,null_03607,4992,1632
dummy,null_03608,5040,1632
dummy,null_03609,5088,1632
dummy,null_03610,5136,1632
dummy,null_03611,5280,1632
dummy,null_03612,5328,1632
dummy,null_03613,5424,1632
dummy,null_03614,5568,1632
dummy,null_03615,5952,1632
dummy,null_03616,6000,1632
dummy,null_03617,6144,1632
dummy,null_03618,6192,1632
dummy,null_03619,6384,1632
dummy,null_03620,6432,1632
dummy,null_03621,6480,1632
dummy,null_03622,6528,1632
dummy,null_03623,6672,1632
dummy,null_03624,6720,1632
dummy,null_03625,6768,1632
dummy,null_03626,6864,1632
dummy,null_03627,6912,1632
dummy,null_03628,6960,1632
dummy,null_03629,7056,1632
dummy,null_03630,7104,1632
dummy,null_03631,7152,1632
dummy,null_03632,7248,1632
dummy,null_03633,7344,1632
dummy,null_03634,7440,1632
dummy,null_03635,7632,1632
dummy,null_03636,7680,1632
dummy,null_03637,7728,1632
dummy,null_03638,7872,1632
dummy,null_03639,7968,1632
dummy,null_03640,8016,1632
dummy,null_03641,8208,1632
dummy,null_03642,8352,1632
dummy,null_03643,8496,1632
dummy,null_03644,8544,1632
dummy,null_03645,8592,1632
dummy,null_03646,8784,1632
dummy,null_03647,8832,1632
dummy,null_03648,8928,1632
dummy,null_03649,9072,1632
dummy,null_03650,9120,1632
dummy,null_03651,9312,1632
dummy,null_03652,9360,1632
dummy,null_03653,9408,1632
dummy,null_03654,9456,1632
dummy,null_03655,9504,1632
dummy,null_03656,9552,1632
dummy,null_03657,9600,1632
dummy,null_03658,9888,1632
dummy,null_03659,9936,1632
dummy,null_03660,48,1680
dummy,null_03661,144,1680
dummy,null_03662,192,1680
dummy,null_03663,240,1680
dummy,null_03664,384,1680
dummy,null_03665,528,1680
dummy,null_03666,720,1680
dummy,null_03667,768,1680
dummy,null_03668,816,1680
dummy,null_03669,864,1680
dummy,null_03670,912,1680
dummy,null_03671,960,1680
dummy,null_03672,1008,1680
dummy,null_03673,1056,1680
dummy,null_03674,1152,1680
dummy,null_03675,1344,1680
dummy,null_03676,1392,1680
dummy,null_03677,1488,1680
dummy,null_03678,1632,1680
dummy,null_03679,1680,1680
dummy,null_03680,1728,1680
dummy,null_03681,1872,1680
dummy,null_03682,1920,1680
dummy,null_03683,2064,1680
dummy,null_03684,2256,1680
dummy,null_03685,2400,1680
dummy,null_03686,2496,1680
dummy,null_03687,2880,1680
dummy,null_03688,2928,1680
dummy,null_03689,3216,1680
dummy,null_03690,3408,1680
dummy,null_03691,3456,1680
dummy,null_03692,3504,1680
dummy,null_03693,3600,1680
dummy,null_03694,3648,1680
dummy,null_03695,3744,1680
dummy,null_03696,3792,1680
dummy,null_03697,4032,1680
dummy,null_03698,4080,1680
dummy,null_03699,4176,1680
dummy,null_03700,4224,1680
dummy,null_03701,4272,1680
dummy,null_03702,4368,1680
dummy,null_03703,4464,1680
dummy,null_03704,4512,1680
dummy,null_03705,4608,1680
dummy,null_03706,4704,1680
dummy,null_03707,4944,1680
dummy,null_03708,5040,1680
dummy,null_03709,5088,1680
dummy,null_03710,5184,1680
dummy,null_03711,5232,1680
dummy,null_03712,5424,1680
dummy,null_03713,5472,1680
dummy,null_03714,5520,1680
dummy,null_03715,5568,1680
dummy,null_03716,5712,1680
dummy,null_03717,5904,1680
dummy,null_03718,5952,1680
dummy,null_03719,6000,1680
dummy,null_03720,6048,1680
dummy,null_03721,6096,1680
dummy,null_03722,6192,1680
dummy,null_03723,6288,1680
dummy,null_03724,6432,1680
dummy,null_03725,6528,1680
dummy,null_03726,6624,1680
dummy,null_03727,6672,1680
dummy,null_03728,6720,1680
dummy,null_03729,6816,1680
dummy,null_03730,6960,1680
dummy,null_03731,7008,1680
dummy,null_03732,7056,1680
dummy,null_03733,7296,1680
dummy,null_03734,7344,1680
dummy,null_03735,7392,1680
dummy,null_03736,7440,1680
dummy,null_03737,7584,1680
dummy,null_03738,7776,1680
dummy,null_03739,7824,1680
dummy,null_03740,7872,1680
dummy,null_03741,8016,1680
dummy,null_03742,8112,1680
dummy,null_03743,8208,1680
dummy,null_03744,8256,1680
dummy,null_03745,8304,1680
dummy,null_03746,8448,1680
dummy,null_03747,8496,1680
dummy,null_03748,8544,1680
dummy,null_03749,8592,1680
dummy,null_03750,8640,1680
dummy,null_03751,8736,1680
dummy,null_03752,8928,1680
dummy,null_03753,9312,1680
dummy,null_03754,9360,1680
dummy,null_03755,9408,1680
dummy,null_03756,9600,1680
dummy,null_03757,9792,1680
dummy,null_03758,9840,1680
dummy,null_03759,9888,1680
dummy,null_03760,9936,1680
dummy,null_03761,9984,1680
dummy,null_03762,0,1728
dummy,null_03763,96,1728
dummy,null_03764,144,1728
dummy,null_03765,192,1728
dummy,null_03766,288,1728
dummy,null_03767,384,1728
dummy,null_03768,432,1728
dummy,null_03769,480,1728
dummy,null_03770,672,1728
dummy,null_03771,864,1728
dummy,null_03772,912,1728
dummy,null_03773,960,1728
dummy,null_03774,1008,1728
dummy,null_03775,1104,1728
dummy,null_03776,1152,1728
dummy,null_03777,1200,1728
dummy,null_03778,1248,1728
dummy,null_03779,1344,1728
dummy,null_03780,1488,1728
dummy,null_03781,1632,1728
dummy,null_03782,1680,1728
dummy,null_03783,1872,1728
dummy,null_03784,1968,1728
dummy,null_03785,2160,1728
dummy,null_03786,2208,1728
dummy,null_03787,2400,1728
dummy,null_03788,2544,1728
dummy,null_03789,2736,1728
dummy,null_03790,2784,1728
dummy,null_03791,2880,1728
dummy,null_03792,2928,1728
dummy,null_03793,2976,1728
dummy,null_03794,3216,1728
dummy,null_03795,3312,1728
dummy,null_03796,3360,1728
dummy,null_03797,3552,1728
dummy,null_03798,3600,1728
dummy,null_03799,3648,1728
dummy,null_03800,3936,1728
dummy,null_03801,3984,1728
dummy,null_03802,4176,1728
dummy,null_03803,4224,1728
dummy,null_03804,4272,1728
dummy,null_03805,4320,1728
dummy,null_03806,4512,1728
dummy,null_03807,4656,1728
dummy,null_03808,4704,1728
dummy,null_03809,4848,1728
dummy,null_03810,5040,1728
dummy,null_03811,5088,1728
dummy,null_03812,5280,1728
dummy,null_03813,5328,1728
dummy,null_03814,5376,1728
dummy,null_03815,5472,1728
dummy,null_03816,5520,1728
dummy,null_03817,5568,1728
dummy,null_03818,5616,1728
dummy,null_03819,5712,1728
dummy,null_03820,5808,1728
dummy,null_03821,5904,1728
dummy,null_03822,6048,1728
dummy,null_03823,6096,1728
dummy,null_03824,6144,1728
dummy,null_03825,6192,1728
dummy,null_03826,6288,1728
dummy,null_03827,6384,1728
dummy,null_03828,6432,1728
dummy,null_03829,6480,1728
dummy,null_03830,6528,1728
dummy,null_03831,6576,1728
dummy,null_03832,6624,1728
dummy,null_03833,6720,1728
dummy,null_03834,6768,1728
dummy,null_03835,6864,1728
dummy,null_03836,6912,1728
dummy,null_03837,6960,1728
dummy,null_03838,7008,1728
dummy,null_03839,7056,1728
dummy,null_03840,7104,1728
dummy,null_03841,7200,1728
dummy,null_03842,7248,1728
dummy,null_03843,7344,1728
dummy,null_03844,7392,1728
dummy,null_03845,7440,1728
dummy,null_03846,7488,1728
dummy,null_03847,7536,1728
dummy,null_03848,7584,1728
dummy,null_03849,7680,1728
dummy,null_03850,7776,1728
dummy,null_03851,7824,1728
dummy,null_03852,7872,1728
dummy,null_03853,7968,1728
dummy,null_03854,8016,1728
dummy,null_03855,8256,1728
dummy,null_03856,8400,1728
dummy,null_03857,8448,1728
dummy,null_03858,8496,1728
dummy,null_03859,8592,1728
dummy,null_03860,8736,1728
dummy,null_03861,8832,1728
dummy,null_03862,8880,1728
dummy,null_03863,9072,1728
dummy,null_03864,9360,1728
dummy,null_03865,9504,1728
dummy,null_03866,9552,1728
dummy,null_03867,9600,1728
dummy,null_03868,9648,1728
dummy,null_03869,9696,1728
dummy,null_03870,9744,1728
dummy,null_03871,9792,1728
dummy,null_03872,9888,1728
dummy,null_03873,48,1776
dummy,null_03874,144,1776
dummy,null_03875,192,1776
dummy,null_03876,288,1776
dummy,null_03877,336,1776
dummy,null_03878,384,1776
dummy,null_03879,432,1776
dummy,null_03880,576,1776
dummy,null_03881,624,1776
dummy,null_03882,720,1776
dummy,null_03883,1056,1776
dummy,null_03884,1152,1776
dummy,null_03885,1200,1776
dummy,null_03886,1248,1776
dummy,null_03887,1296,1776
dummy,null_03888,1392,1776
dummy,null_03889,1440,1776
dummy,null_03890,1536,1776
dummy,null_03891,1584,1776
dummy,null_03892,1632,1776
dummy,null_03893,1824,1776
dummy,null_03894,1968,1776
dummy,null_03895,2064,1776
dummy,null_03896,2112,1776
dummy,null_03897,2304,1776
dummy,null_03898,2448,1776
dummy,null_03899,2640,1776
dummy,null_03900,2688,1776
dummy,null_03901,2736,1776
dummy,null_03902,2784,1776
dummy,null_03903,2832,1776
dummy,null_03904,2880,1776
dummy,null_03905,3072,1776
dummy,null_03906,3264,1776
dummy,null_03907,3456,1776
dummy,null_03908,3696,1776
dummy,null_03909,3792,1776
dummy,null_03910,3840,1776
dummy,null_03911,3888,1776
dummy,null_03912,3984,1776
dummy,null_03913,4032,1776
dummy,null_03914,4080,1776
dummy,null_03915,4128,1776
dummy,null_03916,4224,1776
dummy,null_03917,4272,1776
dummy,null_03918,4368,1776
dummy,null_03919,4416,1776
dummy,null_03920,4464,1776
dummy,null_03921,4560,1776
dummy,null_03922,4608,1776
dummy,null_03923,4656,1776
dummy,null_03924,4896,1776
dummy,null_03925,5088,1776
dummy,null_03926,5136,1776
dummy,null_03927,5280,1776
dummy,null_03928,5328,1776
dummy,null_03929,5424,1776
dummy,null_03930,5472,1776
dummy,null_03931,5568,1776
dummy,null_03932,5664,1776
dummy,null_03933,5760,1776
dummy,null_03934,5856,1776
dummy,null_03935,6000,1776
dummy,null_03936,6048,1776
dummy,null_03937,6096,1776
dummy,null_03938,6144,1776
dummy,null_03939,6288,1776
dummy,null_03940,6336,1776
dummy,null_03941,6384,1776
dummy,null_03942,6432,1776
dummy,null_03943,6480,1776
dummy,null_03944,6576,1776
dummy,null_03945,6768,1776
dummy,null_03946,7008,1776
dummy,null_03947,7104,1776
dummy,null_03948,7248,1776
dummy,null_03949,7296,1776
dummy,null_03950,7392,1776
dummy,null_03951,7536,1776
dummy,null_03952,7584,1776
dummy,null_03953,7632,1776
dummy,null_03954,7728,1776
dummy,null_03955,7824,1776
dummy,null_03956,7872,1776
dummy,null_03957,7968,1776
dummy,null_03958,8112,1776
dummy,null_03959,8160,1776
dummy,null_03960,8304,1776
dummy,null_03961,8448,1776
dummy,null_03962,8496,1776
dummy,null_03963,8592,1776
dummy,null_03964,8688,1776
dummy,null_03965,8976,1776
dummy,null_03966,9072,1776
dummy,null_03967,9168,1776
dummy,null_03968,9312,1776
dummy,null_03969,9360,1776
dummy,null_03970,9408,1776
dummy,null_03971,9648,1776
dummy,null_03972,9744,1776
dummy,null_03973,9792,1776
dummy,null_03974,9840,1776
dummy,null_03975,48,1824
dummy,null_03976,96,1824
dummy,null_03977,192,1824
dummy,null_03978,288,1824
dummy,null_03979,432,1824
dummy,null_03980,528,1824
dummy,null_03981,576,1824
dummy,null_03982,816,1824
dummy,null_03983,912,1824
dummy,null_03984,1008,1824
dummy,null_03985,1056,1824
dummy,null_03986,1104,1824
dummy,null_03987,1152,1824
dummy,null_03988,1296,1824
dummy,null_03989,1392,1824
dummy,null_03990,1536,1824
dummy,null_03991,1584,1824
dummy,null_03992,1632,1824
dummy,null_03993,1680,1824
dummy,null_03994,1824,1824
dummy,null_03995,1872,1824
dummy,null_03996,2016,1824
dummy,null_03997,2112,1824
dummy,null_03998,2208,1824
dummy,null_03999,2304,1824
dummy,null_04000,2352,1824
dummy,null_04001,2400,1824
dummy,null_04002,2448,1824
dummy,null_04003,2496,1824
dummy,null_04004,2544,1824
dummy,null_04005,2592,1824
dummy,null_04006,2640,1824
dummy,null_04007,2688,1824
dummy,null_04008,2736,1824
dummy,null_04009,2880,1824
dummy,null_04010,2928,1824
dummy,null_04011,3072,1824
dummy,null_04012,3120,1824
dummy,null_04013,3168,1824
dummy,null_04014,3312,1824
dummy,null_04015,3360,1824
dummy,null_04016,3504,1824
dummy,null_04017,3648,1824
dummy,null_04018,3840,1824
dummy,null_04019,3888,1824
dummy,null_04020,3936,1824
dummy,null_04021,4128,1824
dummy,null_04022,4272,1824
dummy,null_04023,4320,1824
dummy,null_04024,4656,1824
dummy,null_04025,4752,1824
dummy,null_04026,4800,1824
dummy,null_04027,4848,1824
dummy,null_04028,4896,1824
dummy,null_04029,4992,1824
dummy,null_04030,5040,1824
dummy,null_04031,5088,1824
dummy,null_04032,5232,1824
dummy,null_04033,5280,1824
dummy,null_04034,5424,1824
dummy,null_04035,5568,1824
dummy,null_04036,5760,1824
dummy,null_04037,5808,1824
dummy,null_04038,5856,1824
dummy,null_04039,5904,1824
dummy,null_04040,5952,1824
dummy,null_04041,6048,1824
dummy,null_04042,6096,1824
dummy,null_04043,6336,1824
dummy,null_04044,6384,1824
dummy,null_04045,6432,1824
dummy,null_04046,6480,1824
dummy,null_04047,6576,1824
dummy,null_04048,6624,1824
dummy,null_04049,6672,1824
dummy,null_04050,6720,1824
dummy,null_04051,6768,1824
dummy,null_04052,6960,1824
dummy,null_04053,7008,1824
dummy,null_04054,7200,1824
dummy,null_04055,7248,1824
dummy,null_04056,7296,1824
dummy,null_04057,7392,1824
dummy,null_04058,7488,1824
dummy,null_04059,7536,1824
dummy,null_04060,7584,1824
dummy,null_04061,7632,1824
dummy,null_04062,7728,1824
dummy,null_04063,7920,1824
dummy,null_04064,8160,1824
dummy,null_04065,8400,1824
dummy,null_04066,8448,1824
dummy,null_04067,8496,1824
dummy,null_04068,8544,1824
dummy,null_04069,8592,1824
dummy,null_04070,8640,1824
dummy,null_04071,8688,1824
dummy,null_04072,8880,1824
dummy,null_04073,8928,1824
dummy,null_04074,8976,1824
dummy,null_04075,9024,1824
dummy,null_04076,9120,1824
dummy,null_04077,9168,1824
dummy,null_04078,9264,1824
dummy,null_04079,9312,1824
dummy,null_04080,9408,1824
dummy,null_04081,9552,1824
dummy,null_04082,9600,1824
dummy,null_04083,9648,1824
dummy,null_04084,9792,1824
dummy,null_04085,9840,1824
dummy,null_04086,9888,1824
dummy,null_04087,9984,1824
dummy,null_04088,0,1872
dummy,null_04089,96,1872
dummy,null_04090,144,1872
dummy,null_04091,384,1872
dummy,null_04092,576,1872
dummy,null_04093,672,1872
dummy,null_04094,720,1872
dummy,null_04095,816,1872
dummy,null_04096,864,1872
dummy,null_04097,1056,1872
dummy,null_04098,1152,1872
dummy,null_04099,1200,1872
dummy,null_04100,1296,1872
dummy,null_04101,1344,1872
dummy,null_04102,1392,1872
dummy,null_04103,1536,1872
dummy,null_04104,1632,1872
dummy,null_04105,1680,1872
dummy,null_04106,1776,1872
dummy,null_04107,1824,1872
dummy,null_04108,1872,1872
dummy,null_04109,1968,1872
dummy,null_04110,2016,1872
dummy,null_04111,2064,1872
dummy,null_04112,2112,1872
dummy,null_04113,2160,1872
dummy,null_04114,2208,1872
dummy,null_04115,2304,1872
dummy,null_04116,2496,1872
dummy,null_04117,2592,1872
dummy,null_04118,2640,1872
dummy,null_04119,2736,1872
dummy,null_04120,2880,1872
dummy,null_04121,2928,1872
dummy,null_04122,3024,1872
dummy,null_04123,3120,1872
dummy,null_04124,3312,1872
dummy,null_04125,3408,1872
dummy,null_04126,3456,1872
dummy,null_04127,3504,1872
dummy,null_04128,3552,1872
dummy,null_04129,3648,1872
dummy,null_04130,3792,1872
dummy,null_04131,3840,1872
dummy,null_04132,3936,1872
dummy,null_04133,3984,1872
dummy,null_04134,4032,1872
dummy,null_04135,4080,1872
dummy,null_04136,4176,1872
dummy,null_04137,4224,1872
dummy,null_04138,4272,1872
dummy,null_04139,4416,1872
dummy,null_04140,4464,1872
dummy,null_04141,4560,1872
dummy,null_04142,4608,1872
dummy,null_04143,4800,1872
dummy,null_04144,4944,1872
dummy,null_04145,4992,1872
dummy,null_04146,5088,1872
dummy,null_04147,5376,1872
dummy,null_04148,5472,1872
dummy,null_04149,5616,1872
dummy,null_04150,5664,1872
dummy,null_04151,5712,1872
dummy,null_04152,5760,1872
dummy,null_04153,5808,1872
dummy,null_04154,5952,1872
dummy,null_04155,6144,1872
dummy,null_04156,6240,1872
dummy,null_04157,6432,1872
dummy,null_04158,6480,1872
dummy,null_04159,6816,1872
dummy,null_04160,6864,1872
dummy,null_04161,6912,1872
dummy,null_04162,6960,1872
dummy,null_04163,7056,1872
