candidate_id,C4_x,C4_y
1683,5016,1200
1684,5168,1200
1685,5320,1200
1686,5472,1200
1687,5624,1200
1688,5776,1200
1689,5928,1200
1690,6080,1200
1691,6232,1200
1692,6384,1200
1693,6536,1200
1694,6688,1200
1695,6840,1200
1696,6992,1200
1697,7144,1200
1698,7296,1200
1699,7448,1200
1700,7600,1200
1701,7752,1200
1702,7904,1200
1703,8056,1200
1704,8208,1200
1705,8360,1200
1706,8512,1200
1707,8664,1200
1708,8816,1200
1709,8968,1200
1710,9120,1200
1711,9272,1200
1712,9424,1200
1713,9576,1200
1714,9728,1200
1715,9880,1200
1716,0,1048
1717,152,1048
1718,304,1048
1719,456,1048
1720,608,1048
1721,760,1048
1722,912,1048
1723,1064,1048
1724,1216,1048
1725,1368,1048
1726,1520,1048
1727,1672,1048
1728,1824,1048
1729,1976,1048
1730,2128,1048
1731,2280,1048
1732,2432,1048
1733,2584,1048
1734,2736,1048
1735,2888,1048
1736,3040,1048
1737,3192,1048
1738,3344,1048
1739,3496,1048
1740,3648,1048
1741,3800,1048
1742,3952,1048
1743,4104,1048
1744,4256,1048
1745,4408,1048
1746,4560,1048
1747,4712,1048
1748,4864,1048
1749,5016,1048
1750,5168,1048
1751,5320,1048
1752,5472,1048
1753,5624,1048
1754,5776,1048
1755,5928,1048
1756,6080,1048
1757,6232,1048
1758,6384,1048
1759,6536,1048
1760,6688,1048
1761,6840,1048
1762,6992,1048
1763,7144,1048
1764,7296,1048
1765,7448,1048
1766,7600,1048
1767,7752,1048
1768,7904,1048
1769,8056,1048
1770,8208,1048
1771,8360,1048
1772,8512,1048
1773,8664,1048
1774,8816,1048
1775,8968,1048
1776,9120,1048
1777,9272,1048
1778,9424,1048
1779,9576,1048
1780,9728,1048
1781,9880,1048
1782,0,896
1783,152,896
1784,304,896
1785,456,896
1786,608,896
1787,760,896
1788,912,896
1789,1064,896
1790,1216,896
1791,1368,896
1792,1520,896
1793,1672,896
1794,1824,896
1795,1976,896
1796,2128,896
1797,2280,896
1798,2432,896
1799,2584,896
1800,2736,896
1801,2888,896
1802,3040,896
1803,3192,896
1804,3344,896
1805,3496,896
1806,3648,896
1807,3800,896
1808,3952,896
1809,4104,896
1810,4256,896
1811,4408,896
1812,4560,896
1813,4712,896
1814,4864,896
1815,5016,896
1816,5168,896
1817,5320,896
1818,5472,896
1819,5624,896
1820,5776,896
1821,5928,896
1822,6080,896
1823,6232,896
1824,6384,896
1825,6536,896
1826,6688,896
1827,6840,896
1828,6992,896
1829,7144,896
1830,7296,896
1831,7448,896
1832,7600,896
1833,7752,896
1834,7904,896
1835,8056,896
1836,8208,896
1837,8360,896
1838,8512,896
1839,8664,896
1840,8816,896
1841,8968,896
1842,9120,896
1843,9272,896
1844,9424,896
1845,9576,896
1846,9728,896
1847,9880,896
1848,0,744
1849,152,744
1850,304,744
1851,456,744
1852,608,744
1853,760,744
1854,912,744
1855,1064,744
1856,1216,744
1857,1368,744
1858,1520,744
1859,1672,744
1860,1824,744
1861,1976,744
1862,2128,744
1863,2280,744
1864,2432,744
1865,2584,744
1866,2736,744
1867,2888,744
1868,3040,744
1869,3192,744
1870,3344,744
1871,3496,744
1872,3648,744
1873,3800,744
1874,3952,744
1875,4104,744
1876,4256,744
1877,4408,744
1878,4560,744
1879,4712,744
1880,4864,744
1881,5016,744
1882,5168,744
1883,5320,744
1884,5472,744
1885,5624,744
1886,5776,744
1887,5928,744
1888,6080,744
1889,6232,744
1890,6384,744
1891,6536,744
1892,6688,744
1893,6840,744
1894,6992,744
1895,7144,744
1896,7296,744
1897,7448,744
1898,7600,744
1899,7752,744
1900,7904,744
1901,8056,744
1902,8208,744
1903,8360,744
1904,8512,744
1905,8664,744
1906,8816,744
1907,8968,744
1908,9120,744
1909,9272,744
1910,9424,744
1911,9576,744
1912,9728,744
1913,9880,744
1914,0,592
1915,152,592
1916,304,592
1917,456,592
1918,608,592
1919,760,592
1920,912,592
1921,1064,592
1922,1216,592
1923,1368,592
1924,1520,592
1925,1672,592
1926,1824,592
1927,1976,592
1928,2128,592
1929,2280,592
1930,2432,592
1931,2584,592
1932,2736,592
1933,2888,592
1934,3040,592
1935,3192,592
1936,3344,592
1937,3496,592
1938,3648,592
1939,3800,592
1940,3952,592
1941,4104,592
1942,4256,592
1943,4408,592
1944,4560,592
1945,4712,592
1946,4864,592
1947,5016,592
1948,5168,592
1949,5320,592
1950,5472,592
1951,5624,592
1952,5776,592
1953,5928,592
1954,6080,592
1955,6232,592
1956,6384,592
1957,6536,592
1958,6688,592
1959,6840,592
1960,6992,592
1961,7144,592
1962,7296,592
1963,7448,592
1964,7600,592
1965,7752,592
1966,7904,592
1967,8056,592
1968,8208,592
1969,8360,592
1970,8512,592
1971,8664,592
1972,8816,592
1973,8968,592
1974,9120,592
1975,9272,592
1976,9424,592
1977,9576,592
1978,9728,592
1979,9880,592
1980,0,440
1981,152,440
1982,304,440
1983,456,440
1984,608,440
1985,760,440
1986,912,440
1987,1064,440
1988,1216,440
1989,1368,440
1990,1520,440
1991,1672,440
1992,1824,440
1993,1976,440
1994,2128,440
1995,2280,440
1996,2432,440
1997,2584,440
1998,2736,440
1999,2888,440
2000,3040,440
2001,3192,440
2002,3344,440
2003,3496,440
2004,3648,440
2005,3800,440
2006,3952,440
2007,4104,440
2008,4256,440
2009,4408,440
2010,4560,440
2011,4712,440
2012,4864,440
2013,5016,440
2014,5168,440
2015,5320,440
2016,5472,440
2017,5624,440
2018,5776,440
2019,5928,440
2020,6080,440
2021,6232,440
2022,6384,440
2023,6536,440
2024,6688,440
2025,6840,440
2026,6992,440
2027,7144,440
2028,7296,440
2029,7448,440
2030,7600,440
2031,7752,440
2032,7904,440
2033,8056,440
2034,8208,440
2035,8360,440
2036,8512,440
2037,8664,440
2038,8816,440
2039,8968,440
2040,9120,440
2041,9272,440
2042,9424,440
2043,9576,440
2044,9728,440
2045,9880,440
2046,0,288
2047,152,288
2048,304,288
2049,456,288
2050,608,288
2051,760,288
2052,912,288
2053,1064,288
2054,1216,288
2055,1368,288
2056,1520,288
2057,1672,288
2058,1824,288
2059,1976,288
2060,2128,288
2061,2280,288
2062,2432,288
2063,2584,288
2064,2736,288
2065,2888,288
2066,3040,288
2067,3192,288
2068,3344,288
2069,3496,288
2070,3648,288
2071,3800,288
2072,3952,288
2073,4104,288
2074,4256,288
2075,4408,288
2076,4560,288
2077,4712,288
2078,4864,288
2079,5016,288
2080,5168,288
2081,5320,288
2082,5472,288
2083,5624,288
2084,5776,288
2085,5928,288
2086,6080,288
2087,6232,288
2088,6384,288
2089,6536,288
2090,6688,288
2091,6840,288
2092,6992,288
2093,7144,288
2094,7296,288
2095,7448,288
2096,7600,288
2097,7752,288
2098,7904,288
2099,8056,288
2100,8208,288
2101,8360,288
2102,8512,288
2103,8664,288
2104,8816,288
2105,8968,288
2106,9120,288
2107,9272,288
2108,9424,288
2109,9576,288
2110,9728,288
2111,9880,288
2112,0,136
2113,152,136
2114,304,136
2115,456,136
2116,608,136
2117,760,136
2118,912,136
2119,1064,136
2120,1216,136
2121,1368,136
2122,1520,136
2123,1672,136
2124,1824,136
2125,1976,136
2126,2128,136
2127,2280,136
2128,2432,136
2129,2584,136
2130,2736,136
2131,2888,136
2132,3040,136
2133,3192,136
2134,3344,136
2135,3496,136
2136,3648,136
2137,3800,136
2138,3952,136
2139,4104,136
2140,4256,136
2141,4408,136
2142,4560,136
2143,4712,136
2144,4864,136
2145,5016,136
2146,5168,136
2147,5320,136
2148,5472,136
2149,5624,136
2150,5776,136
2151,5928,136
2152,6080,136
2153,6232,136
2154,6384,136
2155,6536,136
2156,6688,136
2157,6840,136
2158,6992,136
2159,7144,136
2160,7296,136
2161,7448,136
2162,7600,136
2163,7752,136
2164,7904,136
2165,8056,136
2166,8208,136
2167,8360,136
2168,8512,136
2169,8664,136
2170,8816,136
2171,8968,136
2172,9120,136
2173,9272,136
2174,9424,136
2175,9576,136
2176,9728,136
2177,9880,136
