netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0028,452.8528,5,33.6569,93.9411,301.2548,24.0000
G1_0029,443.0782,2,87.1960,91.8823,240.0000,24.0000
G1_0030,453.5879,2,81.9411,48.0000,299.6468,24.0000
G3_0001,358.5584,3,36.9706,45.9411,251.6468,24.0000
G3_0002,393.1371,4,44.2843,64.9706,259.8823,24.0000
G3_0003,401.4701,2,33.9411,91.8823,251.6468,24.0000
G3_0004,385.0681,2,77.5391,79.8823,203.6468,24.0000
G3_0005,271.1960,3,47.3137,36.0000,163.8823,24.0000
G3_0006,373.9899,4,55.3137,62.9117,231.7645,24.0000
G3_0007,400.3330,3,38.6274,91.8823,235.8823,33.9411
G3_0008,354.2742,3,81.5391,16.9706,231.7645,24.0000
G3_0009,331.0782,3,51.3137,139.8823,115.8823,24.0000
G3_0010,378.2742,3,30.6274,139.8823,183.7645,24.0000
G3_0011,380.2153,3,80.5685,105.9411,159.7645,33.9411
G3_0012,216.7351,3,32.9706,142.7939,12.0000,28.9706
G3_0013,186.1076,3,87.1960,57.9411,12.0000,28.9706
G3_0014,404.0488,4,91.1960,28.9706,259.8823,24.0000
G3_0015,403.4113,3,61.9411,147.7645,159.7645,33.9411
G3_0016,380.6173,3,71.8823,267.7645,12.0000,28.9706
G3_0017,337.7056,3,45.9411,36.0000,231.7645,24.0000
G3_0018,229.0193,2,91.1960,79.8823,24.0000,33.9411
G3_0019,390.9605,3,67.3137,48.0000,251.6468,24.0000
G3_0020,298.2742,2,29.6569,40.9706,203.6468,24.0000
G3_0021,389.9899,2,108.1665,12.0000,235.8823,33.9411
G3_0022,403.0782,2,87.3137,108.0000,183.7645,24.0000
G3_0023,176.1665,2,55.3137,28.9706,67.8823,24.0000
G3_0024,397.5879,2,109.9411,12.0000,251.6468,24.0000
G3_0025,362.6762,4,101.9411,168.8528,57.9411,33.9411
G2_0372,829.2834,4,89.2548,158.9117,499.1758,81.9411
G2_0373,844.3818,5,117.8234,135.7645,499.8823,90.9117
G2_0374,793.1657,3,130.1076,142.7939,491.2935,28.9706
G2_0375,789.5879,3,129.9411,183.7645,451.8823,24.0000
G2_0376,809.9697,5,203.7645,12.0000,503.2935,90.9117
G2_0377,766.2540,3,40.2843,198.6762,503.2935,24.0000
G2_0378,735.6266,3,84.5685,103.8823,523.1758,24.0000
G2_0379,824.9991,5,41.9411,241.7056,483.4113,57.9411
G2_0380,820.8814,5,41.9411,319.5290,435.4113,24.0000
G2_0381,769.5677,3,38.6274,115.8823,591.0580,24.0000
G2_0382,725.9209,5,141.5391,76.9706,483.4113,24.0000
G2_0383,828.8814,4,173.7056,113.8234,517.3524,24.0000
G2_0384,809.2346,4,32.0000,235.8823,483.4113,57.9411
G2_0385,822.3229,2,69.9411,388.9706,339.4113,24.0000
G2_0386,744.6661,4,98.6274,60.0000,502.4407,83.5980
G2_0387,803.7443,4,49.6569,212.7351,483.4113,57.9411
G2_0388,830.7250,5,236.8528,170.9117,398.9605,24.0000
G2_0389,849.4012,7,53.2548,207.7645,497.4701,90.9117
G2_0390,737.8032,4,46.6274,135.7645,531.4113,24.0000
G2_0391,767.0580,3,41.9411,169.7056,531.4113,24.0000
G2_0392,747.9798,3,108.5685,103.8823,511.5290,24.0000
G2_0393,816.0975,4,148.5685,247.8823,395.6468,24.0000
G2_0394,746.6072,6,51.3137,173.8234,439.5290,81.9411
G2_0395,820.3128,2,163.0782,293.8234,339.4113,24.0000
G2_0396,728.6661,5,96.2843,62.9117,499.5290,69.9411
G2_0397,730.6072,2,62.2254,180.8528,463.5290,24.0000
G2_0398,794.0387,3,181.5391,76.9706,511.5290,24.0000
G2_0399,830.3229,4,171.8823,105.9411,482.5584,69.9411
G2_0400,792.3330,5,100.5685,120.8528,480.0000,90.9117
G2_0401,723.6468,3,179.8823,33.9411,427.8823,81.9411
G1_0031,451.6468,2,99.8823,48.0000,279.7645,24.0000
G1_0032,453.5879,2,120.0000,57.9411,251.6468,24.0000
G1_0033,450.6072,3,121.1371,67.8823,232.6173,28.9706
G1_0034,451.6468,5,75.8823,91.8823,254.9117,28.9706
G1_0035,452.7838,3,66.2254,76.9706,275.6468,33.9411
G1_0036,417.7056,3,41.9411,72.0000,279.7645,24.0000
G1_0037,430.1564,2,38.6274,67.8823,299.6468,24.0000
G1_0038,447.3625,3,213.5391,12.0000,187.8823,33.9411
G1_0039,448.9016,5,65.2548,134.9117,219.7645,28.9706
G1_0040,452.4508,3,33.6569,100.9706,283.8823,33.9411
G1_0041,460.4508,5,111.1960,24.0000,301.2548,24.0000
G1_0042,443.6468,2,67.8823,105.9411,245.8234,24.0000
G1_0043,434.8427,5,104.1665,40.9706,255.7645,33.9411
G1_0044,463.1960,2,56.0000,192.0000,181.2548,33.9411
G1_0045,420.6173,3,70.9117,12.0000,303.7645,33.9411
G1_0046,463.7645,4,80.5685,105.9411,253.2548,24.0000
G1_0047,432.3330,2,39.5980,122.9117,245.8234,24.0000
G1_0048,460.0488,5,54.9117,151.8823,224.2843,28.9706
G1_0049,430.3919,5,49.6569,168.8528,177.9411,33.9411
G1_0050,452.2153,4,53.6569,156.8528,217.7056,24.0000
G1_0051,444.4508,3,167.5980,40.9706,211.8823,24.0000
G1_0052,452.3818,2,79.8823,76.9706,271.5290,24.0000
G1_0053,424.3330,2,38.6274,48.0000,303.7645,33.9411
G1_0054,417.7056,3,32.0000,33.9411,317.8234,33.9411
G1_0055,452.4508,3,117.6569,16.9706,293.8234,24.0000
G1_0056,457.3036,3,42.6274,130.7939,249.9411,33.9411
G1_0057,434.2742,2,118.5097,12.0000,279.7645,24.0000
G1_0058,437.3524,2,90.9117,50.9117,261.5879,33.9411
G1_0059,438.9605,3,53.2548,81.9411,269.8234,33.9411
G1_0060,421.7544,3,56.2843,69.9411,261.5879,33.9411
G1_0061,443.4113,3,130.9117,16.9706,266.5584,28.9706
G1_0062,456.6661,2,79.1960,67.8823,280.6173,28.9706
G1_0063,421.0193,2,69.2548,33.9411,283.8823,33.9411
G1_0064,447.3625,4,59.5980,165.9411,197.8234,24.0000
G1_0065,423.9310,3,119.3137,62.9117,217.7056,24.0000
G1_0066,450.8427,2,125.1371,36.0000,265.7056,24.0000
G1_0067,428.6173,5,28.0000,185.8234,185.8234,28.9706
G1_0068,423.5290,2,48.9706,84.8528,265.7056,24.0000
G1_0069,416.9016,3,69.2548,57.9411,265.7056,24.0000
G1_0070,455.1960,3,51.3137,105.9411,273.9411,24.0000
G1_0071,417.7056,3,84.9706,62.9117,245.8234,24.0000
G1_0072,433.4701,4,41.9411,115.8823,251.6468,24.0000
G1_0073,452.2153,3,162.5097,67.8823,197.8234,24.0000
G1_0074,450.1076,3,79.3137,52.9706,293.8234,24.0000
G1_0075,453.7544,3,112.2843,45.9411,261.5879,33.9411
G1_0076,453.5879,3,98.9117,50.9117,274.7939,28.9706
G1_0077,457.4701,3,60.9706,100.9706,261.5879,33.9411
G1_0078,422.7939,3,68.9706,69.9411,249.9411,33.9411
G1_0079,453.5879,1,101.8234,48.0000,269.8234,33.9411
G1_0080,440.0975,3,77.5391,52.9706,275.6468,33.9411
G1_0081,435.0782,4,35.3137,48.0000,317.8234,33.9411
G1_0082,439.1270,5,47.5980,88.9706,273.5879,28.9706
G1_0083,454.3229,3,151.7645,67.8823,205.7056,28.9706
G1_0084,442.2742,3,136.4508,69.9411,211.8823,24.0000
G1_0085,426.8427,3,98.2254,52.9706,241.7056,33.9411
G1_0086,455.5290,3,66.9117,160.9706,193.7056,33.9411
G1_0087,444.2153,3,62.6274,139.8823,217.7056,24.0000
G1_0088,455.5290,3,54.9117,110.9117,265.7056,24.0000
G1_0089,432.4996,4,45.9411,28.9706,333.5879,24.0000
G1_0090,435.0782,2,100.2843,16.9706,293.8234,24.0000
G1_0091,435.4113,2,40.9706,84.8528,285.5879,24.0000
G1_0092,438.9605,5,32.9706,160.9706,221.0193,24.0000
G1_0093,431.6955,5,151.0782,45.9411,205.7056,28.9706
G1_0094,416.9016,2,35.3137,72.0000,285.5879,24.0000
G1_0095,420.7838,3,70.2254,108.8528,217.7056,24.0000
G1_0096,418.2742,3,53.6569,88.9706,251.6468,24.0000
G1_0097,440.0975,3,38.6274,91.8823,285.5879,24.0000
G1_0098,428.7838,3,44.2843,74.9117,285.5879,24.0000
G1_0099,429.0193,5,36.2843,136.9706,226.7939,28.9706
G1_0100,429.5879,2,129.9411,24.0000,251.6468,24.0000
G1_0101,417.7056,3,48.9706,64.9706,279.7645,24.0000
G1_0102,418.2742,2,46.6274,96.0000,251.6468,24.0000
G1_0103,417.7056,3,113.9411,48.0000,231.7645,24.0000
G1_0104,446.9605,2,119.1960,24.0000,279.7645,24.0000
G1_0105,448.9016,3,60.2843,98.9117,255.7645,33.9411
G1_0106,451.4113,2,71.8823,151.8823,203.6468,24.0000
G1_0107,416.3330,4,64.5685,105.9411,216.8528,28.9706
G1_0108,452.6173,3,90.9117,84.8528,247.8823,28.9706
G1_0109,417.1371,3,51.3137,163.8823,177.9411,24.0000
G1_0110,454.1564,5,50.6274,147.7645,231.7645,24.0000
G1_0111,453.5879,4,151.8823,79.8823,197.8234,24.0000
G1_0112,454.9605,2,57.2548,60.0000,303.7645,33.9411
G1_0113,436.2153,3,105.5391,40.9706,255.7645,33.9411
G1_0114,444.6173,3,135.8823,100.9706,183.7645,24.0000
G1_0115,454.9605,2,79.1960,57.9411,293.8234,24.0000
G1_0116,430.1564,2,89.5391,50.9117,265.7056,24.0000
G1_0117,445.7544,3,66.2254,36.0000,309.5879,33.9411
G1_0118,428.7838,4,78.2254,40.9706,280.6173,28.9706
G1_0119,446.7250,2,69.2548,67.8823,275.6468,33.9411
G1_0120,418.2742,3,106.6274,69.9411,217.7056,24.0000
G1_0121,429.0193,3,60.2843,132.8528,211.8823,24.0000
G1_0122,445.1859,3,85.5391,103.8823,231.7645,24.0000
G1_0123,448.0975,3,111.5980,40.9706,261.5879,33.9411
G1_0124,416.3330,4,59.5980,52.9706,279.7645,24.0000
G1_0125,455.1960,2,123.3137,48.0000,259.8823,24.0000
G1_0126,430.5584,3,125.9411,76.9706,193.7056,33.9411
G1_0127,422.9605,3,99.3137,67.8823,231.7645,24.0000
G1_0128,422.5584,2,86.9117,12.0000,299.6468,24.0000
G1_0129,454.1564,4,77.5391,86.9117,265.7056,24.0000
G1_0130,474.2742,6,42.6274,192.8528,209.8234,28.9706
G1_0131,420.2153,4,103.5980,40.9706,251.6468,24.0000
G1_0132,437.5879,4,48.9706,166.7939,197.8234,24.0000
G1_0133,418.2742,3,73.5391,108.8528,211.8823,24.0000
G1_0134,494.3919,6,36.2843,146.9117,287.1960,24.0000
G1_0135,429.7544,2,108.1665,93.9411,203.6468,24.0000
G1_0136,430.9605,2,93.2548,48.0000,265.7056,24.0000
G1_0137,422.9605,5,90.2254,84.0000,219.7645,28.9706
G1_0138,453.4214,3,56.5685,168.0000,199.8823,28.9706
G1_0139,434.0387,3,39.5980,152.7351,212.7351,28.9706
G1_0140,452.2153,5,202.9117,16.9706,198.3919,33.9411
G1_0141,440.0975,4,72.5685,91.8823,251.6468,24.0000
G1_0142,453.3524,3,75.8823,101.8234,251.6468,24.0000
G1_0143,435.4113,4,79.8823,45.9411,280.6173,28.9706
G1_0144,444.7838,5,64.5685,139.8823,206.3919,33.9411
G1_0145,451.0092,2,68.5685,86.9117,271.5290,24.0000
G1_0146,418.8427,1,143.1960,48.0000,203.6468,24.0000
G1_0147,418.6762,4,44.9706,69.9411,279.7645,24.0000
G1_0148,456.3330,3,77.6569,74.9117,269.8234,33.9411
G1_0149,429.0193,3,70.2254,136.9706,197.8234,24.0000
G1_0150,420.4508,4,49.6569,124.9706,216.8528,28.9706
G1_0151,448.3330,2,45.6569,84.8528,283.8823,33.9411
G1_0152,451.6468,4,108.9706,86.9117,231.7645,24.0000
G1_0153,450.8427,3,69.2548,105.9411,251.6468,24.0000
G1_0154,426.5097,3,29.6569,98.9117,273.9411,24.0000
G1_0155,452.4508,2,86.6274,48.0000,293.8234,24.0000
G1_0156,419.2447,4,93.5391,28.9706,267.7645,28.9706
G1_0157,446.9605,3,49.2548,93.9411,279.7645,24.0000
G1_0158,447.5290,3,65.9411,125.8234,221.8234,33.9411
G1_0159,451.4113,3,92.9706,62.9117,261.5879,33.9411
G1_0160,419.6468,2,132.8528,50.9117,211.8823,24.0000
G1_0161,418.5097,1,89.5391,16.9706,288.0000,24.0000
G1_0162,417.3036,3,50.6274,130.7939,211.8823,24.0000
G1_0163,439.7645,6,80.9706,40.9706,293.8234,24.0000
G1_0164,453.4214,2,123.5980,12.0000,293.8234,24.0000
G1_0165,431.5290,4,121.9411,67.8823,212.7351,28.9706
G1_0166,454.7250,4,28.0000,181.7056,221.0193,24.0000
G1_0167,449.4701,3,57.9411,135.7645,231.7645,24.0000
G1_0168,438.1564,4,85.5391,76.9706,251.6468,24.0000
G1_0169,453.4214,4,34.6274,196.9706,197.8234,24.0000
G1_0170,449.6367,3,74.2254,147.7645,193.7056,33.9411
G1_0171,428.6173,5,143.4802,45.9411,205.2548,33.9411
G1_0172,444.7838,2,87.1960,67.8823,255.7645,33.9411
G1_0173,456.0975,4,100.5685,12.0000,319.5290,24.0000
G1_0174,451.6468,4,41.9411,81.9411,298.7939,28.9706
G1_0175,456.0975,6,75.3137,85.2548,266.5584,28.9706
G1_0176,437.1859,5,77.5391,45.9411,284.7351,28.9706
G1_0177,464.9016,7,74.2254,96.8528,264.8528,28.9706
G1_0178,450.6762,3,52.9706,93.9411,279.7645,24.0000
G1_0179,422.3919,1,56.5685,48.0000,283.8823,33.9411
G1_0180,434.2742,4,77.5391,100.9706,231.7645,24.0000
G1_0181,426.0387,3,50.6274,147.7645,193.7056,33.9411
G1_0182,423.5290,3,41.9411,105.9411,251.6468,24.0000
G1_0183,451.8823,1,91.8823,48.0000,288.0000,24.0000
G1_0184,416.5685,2,63.5980,88.9706,240.0000,24.0000
G1_0185,448.9016,3,67.3137,159.7645,197.8234,24.0000
G1_0186,456.5685,1,228.5685,12.0000,192.0000,24.0000
G1_0187,466.2742,5,212.5685,12.0000,212.7351,28.9706
G1_0188,451.6468,3,41.9411,120.0000,265.7056,24.0000
G1_0189,440.3330,6,61.2548,125.8234,224.2843,28.9706
G1_0190,445.5879,4,102.9117,110.9117,202.7939,28.9706
G1_0191,417.7056,4,120.9706,74.9117,197.8234,24.0000
G1_0192,450.8427,3,95.3137,113.8234,207.7645,33.9411
G1_0193,432.3330,3,63.5980,64.9706,269.8234,33.9411
G1_0194,430.7250,2,118.2254,50.9117,227.6468,33.9411
G1_0195,437.5879,4,72.9706,74.9117,265.7056,24.0000
G1_0196,435.4802,4,35.3137,144.0000,227.1960,28.9706
G1_0197,436.2153,2,88.5685,72.0000,241.7056,33.9411
G1_0198,445.7544,3,49.2548,86.9117,285.5879,24.0000
G1_0199,456.0975,3,61.6569,98.9117,261.5879,33.9411
G1_0200,490.8427,6,40.9706,98.9117,317.0193,33.9411
G2_0402,781.9209,4,111.4802,462.6762,183.7645,24.0000
G2_0403,810.6072,7,124.1665,411.7645,183.7645,90.9117
G2_0404,815.2935,5,112.9706,460.6173,183.7645,57.9411
G2_0405,736.6661,5,39.3137,387.7645,251.6468,57.9411
G2_0406,740.7838,5,63.3137,435.7645,183.7645,57.9411
G2_0407,757.9209,6,89.5391,460.6173,183.7645,24.0000
G2_0408,728.6661,4,388.0488,64.9706,251.6468,24.0000
G2_0409,825.1657,4,70.2254,506.2052,219.7645,28.9706
G2_0410,820.5483,5,121.1371,491.6468,183.7645,24.0000
G2_0411,756.9504,6,45.2548,515.6468,150.1076,45.9411
G2_0412,830.0874,6,198.9117,375.4113,231.7645,24.0000
G2_0413,780.5483,8,163.0782,409.7056,183.7645,24.0000
G2_0414,770.3717,4,93.2548,455.2935,163.8823,57.9411
G2_0415,735.4600,7,462.7250,91.8823,151.8823,28.9706
G2_0416,728.8326,4,93.5391,393.5879,159.7645,81.9411
G2_0417,723.1758,6,387.5290,79.8823,231.7645,24.0000
G2_0418,833.8032,5,29.6569,562.4407,217.7056,24.0000
G2_0419,810.5382,7,74.6274,494.2052,183.7645,57.9411
G2_0420,840.4306,6,484.9016,181.7056,139.8823,33.9411
G2_0421,808.5971,4,136.4508,464.3818,125.8234,81.9411
G2_0422,726.4895,4,269.9899,200.7351,231.7645,24.0000
G2_0423,823.3911,3,89.5391,458.2052,251.6468,24.0000
G2_0424,782.3229,3,576.6173,12.0000,135.7645,57.9411
G2_0425,731.1758,5,482.4407,40.9706,183.7645,24.0000
G2_0426,776.7636,2,56.9706,526.0874,135.7645,57.9411
G2_0427,735.2935,6,155.8823,323.6468,231.7645,24.0000
G2_0428,725.3524,2,124.8528,372.8528,203.6468,24.0000
G2_0429,844.0773,5,79.1960,523.1758,183.7645,57.9411
G2_0430,828.0773,5,53.2548,533.1169,212.7351,28.9706
G2_0431,789.9209,7,490.2742,125.8234,115.8823,57.9411
G2_0432,827.9798,4,114.5097,471.7645,212.7351,28.9706
G2_0433,779.1758,1,52.0000,567.4113,135.7645,24.0000
G2_0434,770.3717,5,79.1960,333.5879,299.6468,57.9411
G2_0435,826.8427,3,559.0782,12.0000,173.8234,81.9411
G2_0436,838.4205,6,41.6569,588.9991,149.8234,57.9411
G2_0437,778.8427,2,222.2254,328.9706,203.6468,24.0000
G4_0013,396.6173,3,60.9706,79.8823,231.7645,24.0000
G4_0014,368.3330,3,30.6274,81.9411,221.8234,33.9411
G4_0015,304.3330,3,55.5980,40.9706,173.8234,33.9411
G4_0016,213.8234,4,32.9706,40.9706,115.8823,24.0000
G4_0017,253.0193,2,28.2843,16.9706,173.8234,33.9411
G4_0018,356.2153,2,85.5391,198.6762,48.0000,24.0000
G4_0019,398.1564,3,47.5980,244.6173,81.9411,24.0000
G4_0020,410.2742,3,79.5980,40.9706,265.7056,24.0000
G4_0021,318.9605,2,135.1960,125.8234,24.0000,33.9411
G4_0022,293.8234,1,170.9117,16.9706,72.0000,33.9411
G4_0023,251.0782,3,31.3137,79.8823,115.8823,24.0000
G4_0024,217.9411,1,49.9411,96.0000,48.0000,24.0000
G4_0025,208.7351,2,121.8234,28.9706,24.0000,33.9411
G2_0438,830.2540,5,100.1665,352.6173,319.5290,57.9411
G2_0439,793.5677,2,38.6274,187.8823,543.0580,24.0000
G2_0440,757.5189,9,207.8823,104.2843,387.4113,57.9411
G2_0441,749.6854,2,122.6274,127.8823,475.1758,24.0000
G2_0442,792.9991,4,79.8823,117.9411,513.2346,81.9411
G2_0443,742.2540,3,28.2843,302.5584,387.4113,24.0000
G2_0444,773.6854,5,38.6274,289.7056,421.3524,24.0000
G2_0445,824.9991,7,44.0000,151.8823,547.1758,81.9411
G2_0446,740.5483,4,105.2548,156.0000,455.2935,24.0000
G2_0447,777.8032,5,33.6569,332.7351,353.4701,57.9411
G2_0448,738.9403,3,126.7939,98.9117,489.2346,24.0000
G2_0449,866.3717,8,45.2548,279.7645,457.7544,83.5980
G2_0450,786.9403,5,247.6468,60.0000,421.3524,57.9411
G2_0451,793.4012,7,174.2254,200.7351,394.4407,24.0000
G2_0452,751.0580,2,97.9411,221.8234,407.2935,24.0000
G2_0453,739.1758,5,252.8528,40.9706,421.3524,24.0000
G2_0454,754.7737,7,65.2548,165.9411,499.5778,24.0000
G2_0455,761.5677,7,159.0782,12.0000,532.5483,57.9411
G2_0456,745.4012,3,254.1076,12.0000,455.2935,24.0000
G2_0457,805.5189,7,81.2548,244.9706,421.3524,57.9411
G2_0458,789.2834,5,138.2254,137.8234,489.2346,24.0000
G2_0459,794.1362,4,77.2548,135.7645,523.1758,57.9411
G2_0460,725.1169,2,67.8823,237.5879,395.6468,24.0000
G2_0461,740.3128,9,150.5097,79.8823,480.9504,28.9706
G2_0462,798.8915,7,57.6569,267.7645,415.5290,57.9411
G2_0463,739.4113,5,220.8528,16.9706,477.5879,24.0000
G2_0464,812.1463,8,280.6173,12.0000,395.6468,123.8823
G2_0465,724.5483,3,138.1076,16.9706,511.5290,57.9411
G2_0466,723.9798,5,62.6274,105.9411,531.4113,24.0000
G2_0467,734.1564,5,54.6274,225.9411,395.6468,57.9411
G2_0468,813.6854,5,76.5685,249.5879,463.5290,24.0000
G2_0469,745.4701,3,96.9706,112.9706,511.5290,24.0000
G2_0470,765.9209,4,58.6274,103.8823,579.4113,24.0000
G2_0471,836.7838,4,30.6274,237.5879,484.9706,83.5980
G2_0472,781.7544,4,80.2843,165.9411,511.5290,24.0000
G2_0473,874.9403,8,141.9411,147.7645,501.6367,83.5980
G5_0013,672.2641,5,36.9706,141.9411,435.4113,57.9411
G5_0014,682.0387,4,98.5097,115.8823,409.7056,57.9411
G5_0015,671.5290,4,186.9117,16.9706,409.7056,57.9411
G5_0016,545.4701,3,170.9117,84.8528,231.7645,57.9411
G5_0017,601.6367,4,65.2548,76.9706,435.4113,24.0000
G5_0018,678.9605,4,212.1665,28.9706,408.8528,28.9706
G5_0019,593.2346,2,82.9117,50.9117,425.4701,33.9411
G5_0020,618.0387,3,74.6274,151.8823,367.5290,24.0000
G5_0021,641.4701,3,132.8528,40.9706,443.6468,24.0000
G5_0022,574.9605,3,86.2254,50.9117,408.8528,28.9706
G5_0023,682.2052,4,87.8823,100.9706,435.4113,57.9411
G5_0024,572.9504,4,50.6274,62.9117,435.4113,24.0000
G5_0025,513.4701,3,66.9117,84.8528,332.7351,28.9706
G2_0474,744.0975,3,93.5391,278.9117,347.6468,24.0000
G2_0475,828.9504,6,149.5391,124.9706,463.5290,90.9117
G2_0476,804.5483,4,105.9411,129.9411,544.6661,24.0000
G2_0477,837.0193,6,73.2548,172.9706,499.8823,90.9117
G2_0478,731.9798,3,169.5391,74.9117,453.5879,33.9411
G2_0479,820.1463,4,54.9117,243.7645,463.5290,57.9411
G2_0480,785.1371,5,89.9411,129.9411,541.2548,24.0000
G2_0481,815.0580,4,70.9117,148.9706,571.1758,24.0000
G2_0482,808.4306,5,40.2843,164.7351,579.4113,24.0000
G2_0483,744.4306,2,53.2548,67.8823,599.2935,24.0000
G2_0484,758.6560,7,141.5391,171.7645,387.4113,57.9411
G2_0485,788.7838,4,75.3137,225.9411,463.5290,24.0000
G2_0486,801.1657,2,241.9899,12.0000,513.2346,33.9411
G2_0487,829.1169,4,94.9117,356.7351,353.4701,24.0000
G2_0488,743.4600,3,136.2843,79.8823,503.2935,24.0000
G2_0489,724.7838,5,194.2254,76.9706,395.6468,57.9411
G2_0490,730.3717,4,104.1665,160.9706,431.2935,33.9411
G2_0491,756.3128,5,69.2548,91.8823,513.2346,81.9411
G2_0492,809.1657,6,100.1665,215.6468,435.4113,57.9411
G2_0493,727.4600,6,91.8823,265.7056,340.9016,28.9706
G2_0494,767.8620,7,36.9706,315.7645,357.1859,57.9411
G2_0495,847.3911,5,285.3036,62.9117,470.2052,28.9706
G2_0496,804.8814,4,107.8823,319.5290,353.4701,24.0000
G2_0497,830.2540,3,51.3137,415.5290,305.4701,57.9411
G2_0498,825.5677,5,75.5980,188.7351,537.2346,24.0000
G2_0499,755.9798,5,34.6274,103.8823,559.5290,57.9411
G2_0500,766.0874,8,105.9411,57.9411,578.2052,24.0000
G2_0501,803.9108,3,190.9117,79.8823,509.1169,24.0000
G2_0502,729.8032,3,149.5391,52.9706,493.3524,33.9411
G2_0503,741.2834,6,95.1960,57.9411,559.1758,28.9706
G2_0504,827.4113,4,70.9117,156.0000,554.5584,45.9411
G2_0505,869.6854,5,81.6569,198.6762,565.3524,24.0000
G2_0506,843.3423,6,48.2843,206.9117,542.2052,45.9411
G2_0507,752.6661,4,87.1960,96.0000,511.5290,57.9411
G3_0026,394.8427,3,66.2254,52.9706,241.7056,33.9411
G3_0027,272.3330,2,76.5685,103.8823,67.8823,24.0000
G3_0028,395.6468,2,243.7645,12.0000,115.8823,24.0000
G3_0029,399.5290,3,44.0000,147.7645,173.8234,33.9411
G3_0030,277.0193,3,52.2843,16.9706,183.7645,24.0000
G3_0031,342.3919,2,45.6569,238.7939,33.9411,24.0000
G3_0032,404.4508,2,62.6274,120.0000,187.8823,33.9411
G3_0033,261.9899,2,32.2843,103.8823,101.8234,24.0000
G3_0034,341.5879,2,271.6468,12.0000,33.9411,24.0000
G3_0035,398.1564,2,76.5685,263.6468,33.9411,24.0000
G3_0036,370.2742,3,46.6274,217.7056,81.9411,24.0000
G3_0037,119.1960,2,32.2843,28.9706,33.9411,24.0000
G3_0038,399.7645,2,84.8528,16.9706,273.9411,24.0000
G3_0039,212.4508,4,38.6274,115.8823,28.9706,28.9706
G3_0040,404.4508,2,38.6274,96.0000,245.8234,24.0000
G3_0041,143.1960,2,32.2843,52.9706,33.9411,24.0000
G3_0042,251.0782,2,87.1960,24.0000,105.9411,33.9411
G3_0043,394.1076,2,88.2843,84.0000,197.8234,24.0000
G3_0044,243.0782,3,52.2843,16.9706,149.8234,24.0000
G3_0045,378.8427,3,142.1076,130.7939,81.9411,24.0000
G3_0046,303.5290,1,92.8528,152.7351,33.9411,24.0000
G3_0047,254.7939,2,71.8823,62.9117,96.0000,24.0000
G3_0048,396.4508,4,61.2548,57.9411,253.2548,24.0000
G3_0049,378.5097,1,145.5391,16.9706,192.0000,24.0000
G3_0050,403.0782,2,99.3137,48.0000,221.8234,33.9411
G2_0508,829.6854,3,73.5391,146.9117,551.2935,57.9411
G2_0509,822.6560,6,149.4214,98.9117,483.4113,90.9117
G2_0510,827.5088,3,62.6274,271.5290,459.4113,33.9411
G2_0511,829.6854,4,56.5685,381.5879,367.5290,24.0000
G2_0512,754.2052,7,121.9411,24.0000,517.3524,90.9117
G2_0513,846.2540,11,58.9117,40.9706,622.4895,123.8823
G2_0514,800.6661,3,99.1960,343.8823,333.5879,24.0000
G2_0515,727.4600,7,55.3137,113.8234,488.3818,69.9411
G2_0516,808.4306,6,53.9411,291.7645,430.4407,32.2843
G2_0517,826.3717,3,135.1960,319.5290,347.6468,24.0000
G2_0518,826.9403,5,96.8528,372.4996,275.6468,81.9411
G2_0519,766.4895,9,132.4508,205.2548,370.8427,57.9411
G2_0520,791.8620,9,55.5980,228.8528,483.4113,24.0000
G2_0521,828.5483,8,63.3137,243.7645,497.4701,24.0000
G2_0522,751.8620,7,232.4508,79.8823,415.5290,24.0000
G2_0523,816.5971,5,277.3036,12.0000,503.2935,24.0000
G2_0524,765.5189,7,226.2254,12.0000,503.2935,24.0000
G2_0525,807.0580,5,81.9411,231.7645,411.4113,81.9411
G2_0526,786.3717,5,97.2548,195.7645,435.4113,57.9411
G2_0527,731.1758,3,61.9411,108.0000,503.2935,57.9411
G2_0528,825.5677,8,46.6274,285.5879,435.4113,57.9411
G2_0529,727.4600,6,49.9411,115.8823,491.6955,69.9411
G2_0530,813.2834,5,32.2843,205.7056,551.2935,24.0000
G2_0531,818.5382,5,34.6274,236.7351,523.1758,24.0000
G2_0532,830.2540,7,100.1665,168.8528,479.2935,81.9411
G2_0533,830.8915,6,112.5685,144.0000,483.4113,90.9117
G2_0534,805.4499,3,132.4508,261.5879,387.4113,24.0000
G2_0535,827.6753,2,156.7351,103.8823,543.0580,24.0000
G2_0536,822.4895,6,123.1960,124.9706,483.4113,90.9117
G2_0537,808.4306,1,79.1960,331.8823,373.3524,24.0000
G2_0538,742.2540,4,57.2548,137.8234,523.1758,24.0000
G2_0539,784.0286,5,113.9411,217.7056,428.3818,24.0000
G2_0540,730.6072,4,96.1665,234.6762,375.7645,24.0000
G2_0541,947.1068,8,45.6569,152.7351,719.7443,28.9706
G2_0542,818.3717,2,136.2843,284.7351,373.3524,24.0000
G2_0543,830.8915,6,41.6569,261.9411,503.2935,24.0000
G2_0544,825.9697,4,71.8823,240.8528,489.2346,24.0000
G2_0545,816.9991,5,151.8823,103.8823,503.2935,57.9411
