candidate_id,C4_x,C4_y
1703,3040,2248
1704,3192,2248
1705,3344,2248
1706,3496,2248
1707,3648,2248
1708,3800,2248
1709,3952,2248
1710,4104,2248
1711,4256,2248
1712,4408,2248
1713,4560,2248
1714,4712,2248
1715,4864,2248
1716,0,2096
1717,152,2096
1718,304,2096
1719,456,2096
1720,608,2096
1721,760,2096
1722,912,2096
1723,1064,2096
1724,1216,2096
1725,1368,2096
1726,1520,2096
1727,1672,2096
1728,1824,2096
1729,1976,2096
1730,2128,2096
1731,2280,2096
1732,2432,2096
1733,2584,2096
1734,2736,2096
1735,2888,2096
1736,3040,2096
1737,3192,2096
1738,3344,2096
1739,3496,2096
1740,3648,2096
1741,3800,2096
1742,3952,2096
1743,4104,2096
1744,4256,2096
1745,4408,2096
1746,4560,2096
1747,4712,2096
1748,4864,2096
1749,0,1944
1750,152,1944
1751,304,1944
1752,456,1944
1753,608,1944
1754,760,1944
1755,912,1944
1756,1064,1944
1757,1216,1944
1758,1368,1944
1759,1520,1944
1760,1672,1944
1761,1824,1944
1762,1976,1944
1763,2128,1944
1764,2280,1944
1765,2432,1944
1766,2584,1944
1767,2736,1944
1768,2888,1944
1769,3040,1944
1770,3192,1944
1771,3344,1944
1772,3496,1944
1773,3648,1944
1774,3800,1944
1775,3952,1944
1776,4104,1944
1777,4256,1944
1778,4408,1944
1779,4560,1944
1780,4712,1944
1781,4864,1944
1782,0,1792
1783,152,1792
1784,304,1792
1785,456,1792
1786,608,1792
1787,760,1792
1788,912,1792
1789,1064,1792
1790,1216,1792
1791,1368,1792
1792,1520,1792
1793,1672,1792
1794,1824,1792
1795,1976,1792
1796,2128,1792
1797,2280,1792
1798,2432,1792
1799,2584,1792
1800,2736,1792
1801,2888,1792
1802,3040,1792
1803,3192,1792
1804,3344,1792
1805,3496,1792
1806,3648,1792
1807,3800,1792
1808,3952,1792
1809,4104,1792
1810,4256,1792
1811,4408,1792
1812,4560,1792
1813,4712,1792
1814,4864,1792
1815,0,1640
1816,152,1640
1817,304,1640
1818,456,1640
1819,608,1640
1820,760,1640
1821,912,1640
1822,1064,1640
1823,1216,1640
1824,1368,1640
1825,1520,1640
1826,1672,1640
1827,1824,1640
1828,1976,1640
1829,2128,1640
1830,2280,1640
1831,2432,1640
1832,2584,1640
1833,2736,1640
1834,2888,1640
1835,3040,1640
1836,3192,1640
1837,3344,1640
1838,3496,1640
1839,3648,1640
1840,3800,1640
1841,3952,1640
1842,4104,1640
1843,4256,1640
1844,4408,1640
1845,4560,1640
1846,4712,1640
1847,4864,1640
1848,0,1488
1849,152,1488
1850,304,1488
1851,456,1488
1852,608,1488
1853,760,1488
1854,912,1488
1855,1064,1488
1856,1216,1488
1857,1368,1488
1858,1520,1488
1859,1672,1488
1860,1824,1488
1861,1976,1488
1862,2128,1488
1863,2280,1488
1864,2432,1488
1865,2584,1488
1866,2736,1488
1867,2888,1488
1868,3040,1488
1869,3192,1488
1870,3344,1488
1871,3496,1488
1872,3648,1488
1873,3800,1488
1874,3952,1488
1875,4104,1488
1876,4256,1488
1877,4408,1488
1878,4560,1488
1879,4712,1488
1880,4864,1488
1881,0,1336
1882,152,1336
1883,304,1336
1884,456,1336
1885,608,1336
1886,760,1336
1887,912,1336
1888,1064,1336
1889,1216,1336
1890,1368,1336
1891,1520,1336
1892,1672,1336
1893,1824,1336
1894,1976,1336
1895,2128,1336
1896,2280,1336
1897,2432,1336
1898,2584,1336
1899,2736,1336
1900,2888,1336
1901,3040,1336
1902,3192,1336
1903,3344,1336
1904,3496,1336
1905,3648,1336
1906,3800,1336
1907,3952,1336
1908,4104,1336
1909,4256,1336
1910,4408,1336
1911,4560,1336
1912,4712,1336
1913,4864,1336
1914,0,1184
1915,152,1184
1916,304,1184
1917,456,1184
1918,608,1184
1919,760,1184
1920,912,1184
1921,1064,1184
1922,1216,1184
1923,1368,1184
1924,1520,1184
1925,1672,1184
1926,1824,1184
1927,1976,1184
1928,2128,1184
1929,2280,1184
1930,2432,1184
1931,2584,1184
1932,2736,1184
1933,2888,1184
1934,3040,1184
1935,3192,1184
1936,3344,1184
1937,3496,1184
1938,3648,1184
1939,3800,1184
1940,3952,1184
1941,4104,1184
1942,4256,1184
1943,4408,1184
1944,4560,1184
1945,4712,1184
1946,4864,1184
1947,0,1032
1948,152,1032
1949,304,1032
1950,456,1032
1951,608,1032
1952,760,1032
1953,912,1032
1954,1064,1032
1955,1216,1032
1956,1368,1032
1957,1520,1032
1958,1672,1032
1959,1824,1032
1960,1976,1032
1961,2128,1032
1962,2280,1032
1963,2432,1032
1964,2584,1032
1965,2736,1032
1966,2888,1032
1967,3040,1032
1968,3192,1032
1969,3344,1032
1970,3496,1032
1971,3648,1032
1972,3800,1032
1973,3952,1032
1974,4104,1032
1975,4256,1032
1976,4408,1032
1977,4560,1032
1978,4712,1032
1979,4864,1032
1980,0,880
1981,152,880
1982,304,880
1983,456,880
1984,608,880
1985,760,880
1986,912,880
1987,1064,880
1988,1216,880
1989,1368,880
1990,1520,880
1991,1672,880
1992,1824,880
1993,1976,880
1994,2128,880
1995,2280,880
1996,2432,880
1997,2584,880
1998,2736,880
1999,2888,880
2000,3040,880
2001,3192,880
2002,3344,880
2003,3496,880
2004,3648,880
2005,3800,880
2006,3952,880
2007,4104,880
2008,4256,880
2009,4408,880
2010,4560,880
2011,4712,880
2012,4864,880
2013,0,728
2014,152,728
2015,304,728
2016,456,728
2017,608,728
2018,760,728
2019,912,728
2020,1064,728
2021,1216,728
2022,1368,728
2023,1520,728
2024,1672,728
2025,1824,728
2026,1976,728
2027,2128,728
2028,2280,728
2029,2432,728
2030,2584,728
2031,2736,728
2032,2888,728
2033,3040,728
2034,3192,728
2035,3344,728
2036,3496,728
2037,3648,728
2038,3800,728
2039,3952,728
2040,4104,728
2041,4256,728
2042,4408,728
2043,4560,728
2044,4712,728
2045,4864,728
2046,0,576
2047,152,576
2048,304,576
2049,456,576
2050,608,576
2051,760,576
2052,912,576
2053,1064,576
2054,1216,576
2055,1368,576
2056,1520,576
2057,1672,576
2058,1824,576
2059,1976,576
2060,2128,576
2061,2280,576
2062,2432,576
2063,2584,576
2064,2736,576
2065,2888,576
2066,3040,576
2067,3192,576
2068,3344,576
2069,3496,576
2070,3648,576
2071,3800,576
2072,3952,576
2073,4104,576
2074,4256,576
2075,4408,576
2076,4560,576
2077,4712,576
2078,4864,576
2079,0,424
2080,152,424
2081,304,424
2082,456,424
2083,608,424
2084,760,424
2085,912,424
2086,1064,424
2087,1216,424
2088,1368,424
2089,1520,424
2090,1672,424
2091,1824,424
2092,1976,424
2093,2128,424
2094,2280,424
2095,2432,424
2096,2584,424
2097,2736,424
2098,2888,424
2099,3040,424
2100,3192,424
2101,3344,424
2102,3496,424
2103,3648,424
2104,3800,424
2105,3952,424
2106,4104,424
2107,4256,424
2108,4408,424
2109,4560,424
2110,4712,424
2111,4864,424
2112,0,272
2113,152,272
2114,304,272
2115,456,272
2116,608,272
2117,760,272
2118,912,272
2119,1064,272
2120,1216,272
2121,1368,272
2122,1520,272
2123,1672,272
2124,1824,272
2125,1976,272
2126,2128,272
2127,2280,272
2128,2432,272
2129,2584,272
2130,2736,272
2131,2888,272
2132,3040,272
2133,3192,272
2134,3344,272
2135,3496,272
2136,3648,272
2137,3800,272
2138,3952,272
2139,4104,272
2140,4256,272
2141,4408,272
2142,4560,272
2143,4712,272
2144,4864,272
2145,0,120
2146,152,120
2147,304,120
2148,456,120
2149,608,120
2150,760,120
2151,912,120
2152,1064,120
2153,1216,120
2154,1368,120
2155,1520,120
2156,1672,120
2157,1824,120
2158,1976,120
2159,2128,120
2160,2280,120
2161,2432,120
2162,2584,120
2163,2736,120
2164,2888,120
2165,3040,120
2166,3192,120
2167,3344,120
2168,3496,120
2169,3648,120
2170,3800,120
2171,3952,120
2172,4104,120
2173,4256,120
2174,4408,120
2175,4560,120
2176,4712,120
2177,4864,120
