group,micro_id,micro_x,micro_y
dummy,null_02631,5856,576
dummy,null_02632,5904,576
dummy,null_02633,5952,576
dummy,null_02634,6000,576
dummy,null_02635,6048,576
dummy,null_02636,6096,576
dummy,null_02637,6144,576
dummy,null_02638,6192,576
dummy,null_02639,6240,576
dummy,null_02640,6288,576
dummy,null_02641,6336,576
dummy,null_02642,6384,576
dummy,null_02643,6432,576
dummy,null_02644,6480,576
dummy,null_02645,6528,576
dummy,null_02646,6576,576
dummy,null_02647,6624,576
dummy,null_02648,6672,576
dummy,null_02649,6720,576
dummy,null_02650,6768,576
dummy,null_02651,6816,576
dummy,null_02652,6864,576
dummy,null_02653,6912,576
dummy,null_02654,6960,576
dummy,null_02655,7008,576
dummy,null_02656,7056,576
dummy,null_02657,7104,576
dummy,null_02658,7152,576
dummy,null_02659,7200,576
dummy,null_02660,7248,576
dummy,null_02661,7296,576
dummy,null_02662,7344,576
dummy,null_02663,7392,576
dummy,null_02664,7440,576
dummy,null_02665,7488,576
dummy,null_02666,7536,576
dummy,null_02667,7584,576
dummy,null_02668,7632,576
dummy,null_02669,7680,576
dummy,null_02670,7728,576
dummy,null_02671,7776,576
dummy,null_02672,7824,576
dummy,null_02673,7872,576
dummy,null_02674,7920,576
dummy,null_02675,7968,576
dummy,null_02676,8016,576
dummy,null_02677,8064,576
dummy,null_02678,8112,576
dummy,null_02679,8160,576
dummy,null_02680,8208,576
dummy,null_02681,8256,576
dummy,null_02682,8304,576
dummy,null_02683,8352,576
dummy,null_02684,8400,576
dummy,null_02685,8448,576
dummy,null_02686,8496,576
dummy,null_02687,8544,576
dummy,null_02688,8592,576
dummy,null_02689,8640,576
dummy,null_02690,8688,576
dummy,null_02691,8736,576
dummy,null_02692,8784,576
dummy,null_02693,8832,576
dummy,null_02694,8880,576
dummy,null_02695,8928,576
dummy,null_02696,8976,576
dummy,null_02697,9024,576
dummy,null_02698,9072,576
dummy,null_02699,9120,576
dummy,null_02700,9168,576
dummy,null_02701,9216,576
dummy,null_02702,9264,576
dummy,null_02703,9312,576
dummy,null_02704,9360,576
dummy,null_02705,9408,576
dummy,null_02706,9456,576
dummy,null_02707,9504,576
dummy,null_02708,9552,576
dummy,null_02709,9600,576
dummy,null_02710,9648,576
dummy,null_02711,9696,576
dummy,null_02712,9744,576
dummy,null_02713,9792,576
dummy,null_02714,9840,576
dummy,null_02715,9888,576
dummy,null_02716,9936,576
dummy,null_02717,9984,576
dummy,null_02718,0,624
dummy,null_02719,48,624
dummy,null_02720,96,624
dummy,null_02721,144,624
dummy,null_02722,192,624
dummy,null_02723,240,624
dummy,null_02724,288,624
dummy,null_02725,336,624
dummy,null_02726,384,624
dummy,null_02727,432,624
dummy,null_02728,480,624
dummy,null_02729,528,624
dummy,null_02730,576,624
dummy,null_02731,624,624
dummy,null_02732,672,624
dummy,null_02733,720,624
dummy,null_02734,768,624
dummy,null_02735,816,624
dummy,null_02736,864,624
dummy,null_02737,912,624
dummy,null_02738,960,624
dummy,null_02739,1008,624
dummy,null_02740,1056,624
dummy,null_02741,1104,624
dummy,null_02742,1152,624
dummy,null_02743,1200,624
dummy,null_02744,1248,624
dummy,null_02745,1296,624
dummy,null_02746,1344,624
dummy,null_02747,1392,624
dummy,null_02748,1440,624
dummy,null_02749,1488,624
dummy,null_02750,1536,624
dummy,null_02751,1584,624
dummy,null_02752,1632,624
dummy,null_02753,1680,624
dummy,null_02754,1728,624
dummy,null_02755,1776,624
dummy,null_02756,1824,624
dummy,null_02757,1872,624
dummy,null_02758,1920,624
dummy,null_02759,1968,624
dummy,null_02760,2016,624
dummy,null_02761,2064,624
dummy,null_02762,2112,624
dummy,null_02763,2160,624
dummy,null_02764,2208,624
dummy,null_02765,2256,624
dummy,null_02766,2304,624
dummy,null_02767,2352,624
dummy,null_02768,2400,624
dummy,null_02769,2448,624
dummy,null_02770,2496,624
dummy,null_02771,2544,624
dummy,null_02772,2592,624
dummy,null_02773,2640,624
dummy,null_02774,2688,624
dummy,null_02775,2736,624
dummy,null_02776,2784,624
dummy,null_02777,2832,624
dummy,null_02778,2880,624
dummy,null_02779,2928,624
dummy,null_02780,2976,624
dummy,null_02781,3024,624
dummy,null_02782,3072,624
dummy,null_02783,3120,624
dummy,null_02784,3168,624
dummy,null_02785,3216,624
dummy,null_02786,3264,624
dummy,null_02787,3312,624
dummy,null_02788,3360,624
dummy,null_02789,3408,624
dummy,null_02790,3456,624
dummy,null_02791,3504,624
dummy,null_02792,3552,624
dummy,null_02793,3600,624
dummy,null_02794,3648,624
dummy,null_02795,3696,624
dummy,null_02796,3744,624
dummy,null_02797,3792,624
dummy,null_02798,3840,624
dummy,null_02799,3888,624
dummy,null_02800,3936,624
dummy,null_02801,3984,624
dummy,null_02802,4032,624
dummy,null_02803,4080,624
dummy,null_02804,4128,624
dummy,null_02805,4176,624
dummy,null_02806,4224,624
dummy,null_02807,4272,624
dummy,null_02808,4320,624
dummy,null_02809,4368,624
dummy,null_02810,4416,624
dummy,null_02811,4464,624
dummy,null_02812,4512,624
dummy,null_02813,4560,624
dummy,null_02814,4608,624
dummy,null_02815,4656,624
dummy,null_02816,4704,624
dummy,null_02817,4752,624
dummy,null_02818,4800,624
dummy,null_02819,4848,624
dummy,null_02820,4896,624
dummy,null_02821,4944,624
dummy,null_02822,4992,624
dummy,null_02823,5040,624
dummy,null_02824,5088,624
dummy,null_02825,5136,624
dummy,null_02826,5184,624
dummy,null_02827,5232,624
dummy,null_02828,5280,624
dummy,null_02829,5328,624
dummy,null_02830,5376,624
dummy,null_02831,5424,624
dummy,null_02832,5472,624
dummy,null_02833,5520,624
dummy,null_02834,5568,624
dummy,null_02835,5616,624
dummy,null_02836,5664,624
dummy,null_02837,5712,624
dummy,null_02838,5760,624
dummy,null_02839,5808,624
dummy,null_02840,5856,624
dummy,null_02841,5904,624
dummy,null_02842,5952,624
dummy,null_02843,6000,624
dummy,null_02844,6048,624
dummy,null_02845,6096,624
dummy,null_02846,6144,624
dummy,null_02847,6192,624
dummy,null_02848,6240,624
dummy,null_02849,6288,624
dummy,null_02850,6336,624
dummy,null_02851,6384,624
dummy,null_02852,6432,624
dummy,null_02853,6480,624
dummy,null_02854,6528,624
dummy,null_02855,6576,624
dummy,null_02856,6624,624
dummy,null_02857,6672,624
dummy,null_02858,6720,624
dummy,null_02859,6768,624
dummy,null_02860,6816,624
dummy,null_02861,6864,624
dummy,null_02862,6912,624
dummy,null_02863,6960,624
dummy,null_02864,7008,624
dummy,null_02865,7056,624
dummy,null_02866,7104,624
dummy,null_02867,7152,624
dummy,null_02868,7200,624
dummy,null_02869,7248,624
dummy,null_02870,7296,624
dummy,null_02871,7344,624
dummy,null_02872,7392,624
dummy,null_02873,7440,624
dummy,null_02874,7488,624
dummy,null_02875,7536,624
dummy,null_02876,7584,624
dummy,null_02877,7632,624
dummy,null_02878,7680,624
dummy,null_02879,7728,624
dummy,null_02880,7776,624
dummy,null_02881,7824,624
dummy,null_02882,7872,624
dummy,null_02883,7920,624
dummy,null_02884,7968,624
dummy,null_02885,8016,624
dummy,null_02886,8064,624
dummy,null_02887,8112,624
dummy,null_02888,8160,624
dummy,null_02889,8208,624
dummy,null_02890,8256,624
dummy,null_02891,8304,624
dummy,null_02892,8352,624
dummy,null_02893,8400,624
dummy,null_02894,8448,624
dummy,null_02895,8496,624
dummy,null_02896,8544,624
dummy,null_02897,8592,624
dummy,null_02898,8640,624
dummy,null_02899,8688,624
dummy,null_02900,8736,624
dummy,null_02901,8784,624
dummy,null_02902,8832,624
dummy,null_02903,8880,624
dummy,null_02904,8928,624
dummy,null_02905,8976,624
dummy,null_02906,9024,624
dummy,null_02907,9072,624
dummy,null_02908,9120,624
dummy,null_02909,9168,624
dummy,null_02910,9216,624
dummy,null_02911,9264,624
dummy,null_02912,9312,624
dummy,null_02913,9360,624
dummy,null_02914,9408,624
dummy,null_02915,9456,624
dummy,null_02916,9504,624
dummy,null_02917,9552,624
dummy,null_02918,9600,624
dummy,null_02919,9648,624
dummy,null_02920,9696,624
dummy,null_02921,9744,624
dummy,null_02922,9792,624
dummy,null_02923,9840,624
dummy,null_02924,9888,624
dummy,null_02925,9936,624
dummy,null_02926,9984,624
dummy,null_02927,0,672
dummy,null_02928,48,672
dummy,null_02929,96,672
dummy,null_02930,144,672
dummy,null_02931,192,672
dummy,null_02932,240,672
dummy,null_02933,288,672
dummy,null_02934,336,672
dummy,null_02935,384,672
dummy,null_02936,432,672
dummy,null_02937,480,672
dummy,null_02938,528,672
dummy,null_02939,576,672
dummy,null_02940,624,672
dummy,null_02941,672,672
dummy,null_02942,720,672
dummy,null_02943,768,672
dummy,null_02944,816,672
dummy,null_02945,864,672
dummy,null_02946,912,672
dummy,null_02947,960,672
dummy,null_02948,1008,672
dummy,null_02949,1056,672
dummy,null_02950,1104,672
dummy,null_02951,1152,672
dummy,null_02952,1200,672
dummy,null_02953,1248,672
dummy,null_02954,1296,672
dummy,null_02955,1344,672
dummy,null_02956,1392,672
dummy,null_02957,1440,672
dummy,null_02958,1488,672
dummy,null_02959,1536,672
dummy,null_02960,1584,672
dummy,null_02961,1632,672
dummy,null_02962,1680,672
dummy,null_02963,1728,672
dummy,null_02964,1776,672
dummy,null_02965,1824,672
dummy,null_02966,1872,672
dummy,null_02967,1920,672
dummy,null_02968,1968,672
dummy,null_02969,2016,672
dummy,null_02970,2064,672
dummy,null_02971,2112,672
dummy,null_02972,2160,672
dummy,null_02973,2208,672
dummy,null_02974,2256,672
dummy,null_02975,2304,672
dummy,null_02976,2352,672
dummy,null_02977,2400,672
dummy,null_02978,2448,672
dummy,null_02979,2496,672
dummy,null_02980,2544,672
dummy,null_02981,2592,672
dummy,null_02982,2640,672
dummy,null_02983,2688,672
dummy,null_02984,2736,672
dummy,null_02985,2784,672
dummy,null_02986,2832,672
dummy,null_02987,2880,672
dummy,null_02988,2928,672
dummy,null_02989,2976,672
dummy,null_02990,3024,672
dummy,null_02991,3072,672
dummy,null_02992,3120,672
dummy,null_02993,3168,672
dummy,null_02994,3216,672
dummy,null_02995,3264,672
dummy,null_02996,3312,672
dummy,null_02997,3360,672
dummy,null_02998,3408,672
dummy,null_02999,3456,672
dummy,null_03000,3504,672
dummy,null_03001,3552,672
dummy,null_03002,3600,672
dummy,null_03003,3648,672
dummy,null_03004,3696,672
dummy,null_03005,3744,672
dummy,null_03006,3792,672
dummy,null_03007,3840,672
dummy,null_03008,3888,672
dummy,null_03009,3936,672
dummy,null_03010,3984,672
dummy,null_03011,4032,672
dummy,null_03012,4080,672
dummy,null_03013,4128,672
dummy,null_03014,4176,672
dummy,null_03015,4224,672
dummy,null_03016,4272,672
dummy,null_03017,4320,672
dummy,null_03018,4368,672
dummy,null_03019,4416,672
dummy,null_03020,4464,672
dummy,null_03021,4512,672
dummy,null_03022,4560,672
dummy,null_03023,4608,672
dummy,null_03024,4656,672
dummy,null_03025,4704,672
dummy,null_03026,4752,672
dummy,null_03027,4800,672
dummy,null_03028,4848,672
dummy,null_03029,4896,672
dummy,null_03030,4944,672
dummy,null_03031,4992,672
dummy,null_03032,5040,672
dummy,null_03033,5088,672
dummy,null_03034,5136,672
dummy,null_03035,5184,672
dummy,null_03036,5232,672
dummy,null_03037,5280,672
dummy,null_03038,5328,672
dummy,null_03039,5376,672
dummy,null_03040,5424,672
dummy,null_03041,5472,672
dummy,null_03042,5520,672
dummy,null_03043,5568,672
dummy,null_03044,5616,672
dummy,null_03045,5664,672
dummy,null_03046,5712,672
dummy,null_03047,5760,672
dummy,null_03048,5808,672
dummy,null_03049,5856,672
dummy,null_03050,5904,672
dummy,null_03051,5952,672
dummy,null_03052,6000,672
dummy,null_03053,6048,672
dummy,null_03054,6096,672
dummy,null_03055,6144,672
dummy,null_03056,6192,672
dummy,null_03057,6240,672
dummy,null_03058,6288,672
dummy,null_03059,6336,672
dummy,null_03060,6384,672
dummy,null_03061,6432,672
dummy,null_03062,6480,672
dummy,null_03063,6528,672
dummy,null_03064,6576,672
dummy,null_03065,6624,672
dummy,null_03066,6672,672
dummy,null_03067,6720,672
dummy,null_03068,6768,672
dummy,null_03069,6816,672
dummy,null_03070,6864,672
dummy,null_03071,6912,672
dummy,null_03072,6960,672
dummy,null_03073,7008,672
dummy,null_03074,7056,672
dummy,null_03075,7104,672
dummy,null_03076,7152,672
dummy,null_03077,7200,672
dummy,null_03078,7248,672
dummy,null_03079,7296,672
dummy,null_03080,7344,672
dummy,null_03081,7392,672
dummy,null_03082,7440,672
dummy,null_03083,7488,672
dummy,null_03084,7536,672
dummy,null_03085,7584,672
dummy,null_03086,7632,672
dummy,null_03087,7680,672
dummy,null_03088,7728,672
dummy,null_03089,7776,672
dummy,null_03090,7824,672
dummy,null_03091,7872,672
dummy,null_03092,7920,672
dummy,null_03093,7968,672
dummy,null_03094,8016,672
dummy,null_03095,8064,672
dummy,null_03096,8112,672
dummy,null_03097,8160,672
dummy,null_03098,8208,672
dummy,null_03099,8256,672
dummy,null_03100,8304,672
dummy,null_03101,8352,672
dummy,null_03102,8400,672
dummy,null_03103,8448,672
dummy,null_03104,8496,672
dummy,null_03105,8544,672
dummy,null_03106,8592,672
dummy,null_03107,8640,672
dummy,null_03108,8688,672
dummy,null_03109,8736,672
dummy,null_03110,8784,672
dummy,null_03111,8832,672
dummy,null_03112,8880,672
dummy,null_03113,8928,672
dummy,null_03114,8976,672
dummy,null_03115,9024,672
dummy,null_03116,9072,672
dummy,null_03117,9120,672
dummy,null_03118,9168,672
dummy,null_03119,9216,672
dummy,null_03120,9264,672
dummy,null_03121,9312,672
dummy,null_03122,9360,672
dummy,null_03123,9408,672
dummy,null_03124,9456,672
dummy,null_03125,9504,672
dummy,null_03126,9552,672
dummy,null_03127,9600,672
dummy,null_03128,9648,672
dummy,null_03129,9696,672
dummy,null_03130,9744,672
dummy,null_03131,9792,672
dummy,null_03132,9840,672
dummy,null_03133,9888,672
dummy,null_03134,9936,672
dummy,null_03135,9984,672
dummy,null_03136,0,720
dummy,null_03137,48,720
dummy,null_03138,96,720
dummy,null_03139,144,720
dummy,null_03140,192,720
dummy,null_03141,240,720
dummy,null_03142,288,720
dummy,null_03143,336,720
dummy,null_03144,384,720
dummy,null_03145,432,720
dummy,null_03146,480,720
dummy,null_03147,528,720
dummy,null_03148,576,720
dummy,null_03149,624,720
dummy,null_03150,672,720
dummy,null_03151,720,720
dummy,null_03152,768,720
dummy,null_03153,816,720
dummy,null_03154,864,720
dummy,null_03155,912,720
dummy,null_03156,960,720
dummy,null_03157,1008,720
dummy,null_03158,1056,720
dummy,null_03159,1104,720
dummy,null_03160,1152,720
dummy,null_03161,1200,720
dummy,null_03162,1248,720
dummy,null_03163,1296,720
dummy,null_03164,1344,720
dummy,null_03165,1392,720
dummy,null_03166,1440,720
dummy,null_03167,1488,720
dummy,null_03168,1536,720
dummy,null_03169,1584,720
dummy,null_03170,1632,720
dummy,null_03171,1680,720
dummy,null_03172,1728,720
dummy,null_03173,1776,720
dummy,null_03174,1824,720
dummy,null_03175,1872,720
dummy,null_03176,1920,720
dummy,null_03177,1968,720
dummy,null_03178,2016,720
dummy,null_03179,2064,720
dummy,null_03180,2112,720
dummy,null_03181,2160,720
dummy,null_03182,2208,720
dummy,null_03183,2256,720
dummy,null_03184,2304,720
dummy,null_03185,2352,720
dummy,null_03186,2400,720
dummy,null_03187,2448,720
dummy,null_03188,2496,720
dummy,null_03189,2544,720
dummy,null_03190,2592,720
dummy,null_03191,2640,720
dummy,null_03192,2688,720
dummy,null_03193,2736,720
dummy,null_03194,2784,720
dummy,null_03195,2832,720
dummy,null_03196,2880,720
dummy,null_03197,2928,720
dummy,null_03198,2976,720
dummy,null_03199,3024,720
dummy,null_03200,3072,720
dummy,null_03201,3120,720
dummy,null_03202,3168,720
dummy,null_03203,3216,720
dummy,null_03204,3264,720
dummy,null_03205,3312,720
dummy,null_03206,3360,720
dummy,null_03207,3408,720
dummy,null_03208,3456,720
dummy,null_03209,3504,720
dummy,null_03210,3552,720
dummy,null_03211,3600,720
dummy,null_03212,3648,720
dummy,null_03213,3696,720
dummy,null_03214,3744,720
dummy,null_03215,3792,720
dummy,null_03216,3840,720
dummy,null_03217,3888,720
dummy,null_03218,3936,720
dummy,null_03219,3984,720
dummy,null_03220,4032,720
dummy,null_03221,4080,720
dummy,null_03222,4128,720
dummy,null_03223,4176,720
dummy,null_03224,4224,720
dummy,null_03225,4272,720
dummy,null_03226,4320,720
dummy,null_03227,4368,720
dummy,null_03228,4416,720
dummy,null_03229,4464,720
dummy,null_03230,4512,720
dummy,null_03231,4560,720
dummy,null_03232,4608,720
dummy,null_03233,4656,720
dummy,null_03234,4704,720
dummy,null_03235,4752,720
dummy,null_03236,4800,720
dummy,null_03237,4848,720
dummy,null_03238,4896,720
dummy,null_03239,4944,720
dummy,null_03240,4992,720
dummy,null_03241,5040,720
dummy,null_03242,5088,720
dummy,null_03243,5136,720
dummy,null_03244,5184,720
dummy,null_03245,5232,720
dummy,null_03246,5280,720
dummy,null_03247,5328,720
dummy,null_03248,5376,720
dummy,null_03249,5424,720
dummy,null_03250,5472,720
dummy,null_03251,5520,720
dummy,null_03252,5568,720
dummy,null_03253,5616,720
dummy,null_03254,5664,720
dummy,null_03255,5712,720
dummy,null_03256,5760,720
dummy,null_03257,5808,720
dummy,null_03258,5856,720
dummy,null_03259,5904,720
dummy,null_03260,5952,720
dummy,null_03261,6000,720
dummy,null_03262,6048,720
dummy,null_03263,6096,720
dummy,null_03264,6144,720
dummy,null_03265,6192,720
dummy,null_03266,6240,720
dummy,null_03267,6288,720
dummy,null_03268,6336,720
dummy,null_03269,6384,720
dummy,null_03270,6432,720
dummy,null_03271,6480,720
dummy,null_03272,6528,720
dummy,null_03273,6576,720
dummy,null_03274,6624,720
dummy,null_03275,6672,720
dummy,null_03276,6720,720
dummy,null_03277,6768,720
dummy,null_03278,6816,720
dummy,null_03279,6864,720
dummy,null_03280,6912,720
dummy,null_03281,6960,720
dummy,null_03282,7008,720
dummy,null_03283,7056,720
dummy,null_03284,7104,720
dummy,null_03285,7152,720
dummy,null_03286,7200,720
dummy,null_03287,7248,720
dummy,null_03288,7296,720
dummy,null_03289,7344,720
dummy,null_03290,7392,720
dummy,null_03291,7440,720
dummy,null_03292,7488,720
dummy,null_03293,7536,720
dummy,null_03294,7584,720
dummy,null_03295,7632,720
dummy,null_03296,7680,720
dummy,null_03297,7728,720
dummy,null_03298,7776,720
dummy,null_03299,7824,720
dummy,null_03300,7872,720
dummy,null_03301,7920,720
dummy,null_03302,7968,720
dummy,null_03303,8016,720
dummy,null_03304,8064,720
dummy,null_03305,8112,720
dummy,null_03306,8160,720
dummy,null_03307,8208,720
dummy,null_03308,8256,720
dummy,null_03309,8304,720
dummy,null_03310,8352,720
dummy,null_03311,8400,720
dummy,null_03312,8448,720
dummy,null_03313,8496,720
dummy,null_03314,8544,720
dummy,null_03315,8592,720
dummy,null_03316,8640,720
dummy,null_03317,8688,720
dummy,null_03318,8736,720
dummy,null_03319,8784,720
dummy,null_03320,8832,720
dummy,null_03321,8880,720
dummy,null_03322,8928,720
dummy,null_03323,8976,720
dummy,null_03324,9024,720
dummy,null_03325,9072,720
dummy,null_03326,9120,720
dummy,null_03327,9168,720
dummy,null_03328,9216,720
dummy,null_03329,9264,720
dummy,null_03330,9312,720
dummy,null_03331,9360,720
dummy,null_03332,9408,720
dummy,null_03333,9456,720
dummy,null_03334,9504,720
dummy,null_03335,9552,720
dummy,null_03336,9600,720
dummy,null_03337,9648,720
dummy,null_03338,9696,720
dummy,null_03339,9744,720
dummy,null_03340,9792,720
dummy,null_03341,9840,720
dummy,null_03342,9888,720
dummy,null_03343,9936,720
dummy,null_03344,9984,720
dummy,null_03345,0,768
dummy,null_03346,48,768
dummy,null_03347,96,768
dummy,null_03348,144,768
dummy,null_03349,192,768
dummy,null_03350,240,768
dummy,null_03351,288,768
dummy,null_03352,336,768
dummy,null_03353,384,768
dummy,null_03354,432,768
dummy,null_03355,480,768
dummy,null_03356,528,768
dummy,null_03357,576,768
dummy,null_03358,624,768
dummy,null_03359,672,768
dummy,null_03360,720,768
dummy,null_03361,768,768
dummy,null_03362,816,768
dummy,null_03363,864,768
dummy,null_03364,912,768
dummy,null_03365,960,768
dummy,null_03366,1008,768
dummy,null_03367,1056,768
dummy,null_03368,1104,768
dummy,null_03369,1152,768
dummy,null_03370,1200,768
dummy,null_03371,1248,768
dummy,null_03372,1296,768
dummy,null_03373,1344,768
dummy,null_03374,1392,768
dummy,null_03375,1440,768
dummy,null_03376,1488,768
dummy,null_03377,1536,768
dummy,null_03378,1584,768
dummy,null_03379,1632,768
dummy,null_03380,1680,768
dummy,null_03381,1728,768
dummy,null_03382,1776,768
dummy,null_03383,1824,768
dummy,null_03384,1872,768
dummy,null_03385,1920,768
dummy,null_03386,1968,768
dummy,null_03387,2016,768
dummy,null_03388,2064,768
dummy,null_03389,2112,768
dummy,null_03390,2160,768
dummy,null_03391,2208,768
dummy,null_03392,2256,768
dummy,null_03393,2304,768
dummy,null_03394,2352,768
dummy,null_03395,2400,768
dummy,null_03396,2448,768
dummy,null_03397,2496,768
dummy,null_03398,2544,768
dummy,null_03399,2592,768
dummy,null_03400,2640,768
dummy,null_03401,2688,768
dummy,null_03402,2736,768
dummy,null_03403,2784,768
dummy,null_03404,2832,768
dummy,null_03405,2880,768
dummy,null_03406,2928,768
dummy,null_03407,2976,768
dummy,null_03408,3024,768
dummy,null_03409,3072,768
dummy,null_03410,3120,768
dummy,null_03411,3168,768
dummy,null_03412,3216,768
dummy,null_03413,3264,768
dummy,null_03414,3312,768
dummy,null_03415,3360,768
dummy,null_03416,3408,768
dummy,null_03417,3456,768
dummy,null_03418,3504,768
dummy,null_03419,3552,768
dummy,null_03420,3600,768
dummy,null_03421,3648,768
dummy,null_03422,3696,768
dummy,null_03423,3744,768
dummy,null_03424,3792,768
dummy,null_03425,3840,768
dummy,null_03426,3888,768
dummy,null_03427,3936,768
dummy,null_03428,3984,768
dummy,null_03429,4032,768
dummy,null_03430,4080,768
dummy,null_03431,4128,768
dummy,null_03432,4176,768
dummy,null_03433,4224,768
dummy,null_03434,4272,768
dummy,null_03435,4320,768
dummy,null_03436,4368,768
dummy,null_03437,4416,768
dummy,null_03438,4464,768
dummy,null_03439,4512,768
dummy,null_03440,4560,768
dummy,null_03441,4608,768
dummy,null_03442,4656,768
dummy,null_03443,4704,768
dummy,null_03444,4752,768
dummy,null_03445,4800,768
dummy,null_03446,4848,768
dummy,null_03447,4896,768
dummy,null_03448,4944,768
dummy,null_03449,4992,768
dummy,null_03450,5040,768
dummy,null_03451,5088,768
dummy,null_03452,5136,768
dummy,null_03453,5184,768
dummy,null_03454,5232,768
dummy,null_03455,5280,768
dummy,null_03456,5328,768
dummy,null_03457,5376,768
dummy,null_03458,5424,768
dummy,null_03459,5472,768
dummy,null_03460,5520,768
dummy,null_03461,5568,768
dummy,null_03462,5616,768
dummy,null_03463,5664,768
dummy,null_03464,5712,768
dummy,null_03465,5760,768
dummy,null_03466,5808,768
dummy,null_03467,5856,768
dummy,null_03468,5904,768
dummy,null_03469,5952,768
dummy,null_03470,6000,768
dummy,null_03471,6048,768
dummy,null_03472,6096,768
dummy,null_03473,6144,768
dummy,null_03474,6192,768
dummy,null_03475,6240,768
dummy,null_03476,6288,768
dummy,null_03477,6336,768
dummy,null_03478,6384,768
dummy,null_03479,6432,768
dummy,null_03480,6480,768
dummy,null_03481,6528,768
dummy,null_03482,6576,768
dummy,null_03483,6624,768
dummy,null_03484,6672,768
dummy,null_03485,6720,768
dummy,null_03486,6768,768
dummy,null_03487,6816,768
dummy,null_03488,6864,768
dummy,null_03489,6912,768
dummy,null_03490,6960,768
dummy,null_03491,7008,768
dummy,null_03492,7056,768
dummy,null_03493,7104,768
dummy,null_03494,7152,768
dummy,null_03495,7200,768
dummy,null_03496,7248,768
dummy,null_03497,7296,768
dummy,null_03498,7344,768
dummy,null_03499,7392,768
dummy,null_03500,7440,768
dummy,null_03501,7488,768
dummy,null_03502,7536,768
dummy,null_03503,7584,768
dummy,null_03504,7632,768
dummy,null_03505,7680,768
dummy,null_03506,7728,768
dummy,null_03507,7776,768
dummy,null_03508,7824,768
dummy,null_03509,7872,768
dummy,null_03510,7920,768
dummy,null_03511,7968,768
dummy,null_03512,8016,768
dummy,null_03513,8064,768
dummy,null_03514,8112,768
dummy,null_03515,8160,768
dummy,null_03516,8208,768
dummy,null_03517,8256,768
dummy,null_03518,8304,768
dummy,null_03519,8352,768
dummy,null_03520,8400,768
dummy,null_03521,8448,768
dummy,null_03522,8496,768
dummy,null_03523,8544,768
dummy,null_03524,8592,768
dummy,null_03525,8640,768
dummy,null_03526,8688,768
dummy,null_03527,8736,768
dummy,null_03528,8784,768
dummy,null_03529,8832,768
dummy,null_03530,8880,768
dummy,null_03531,8928,768
dummy,null_03532,8976,768
dummy,null_03533,9024,768
dummy,null_03534,9072,768
dummy,null_03535,9120,768
dummy,null_03536,9168,768
dummy,null_03537,9216,768
dummy,null_03538,9264,768
dummy,null_03539,9312,768
dummy,null_03540,9360,768
dummy,null_03541,9408,768
dummy,null_03542,9456,768
dummy,null_03543,9504,768
dummy,null_03544,9552,768
dummy,null_03545,9600,768
dummy,null_03546,9648,768
dummy,null_03547,9696,768
dummy,null_03548,9744,768
dummy,null_03549,9792,768
dummy,null_03550,9840,768
dummy,null_03551,9888,768
dummy,null_03552,9936,768
dummy,null_03553,9984,768
dummy,null_03554,0,816
dummy,null_03555,48,816
dummy,null_03556,96,816
dummy,null_03557,144,816
dummy,null_03558,192,816
dummy,null_03559,240,816
dummy,null_03560,288,816
dummy,null_03561,336,816
dummy,null_03562,384,816
dummy,null_03563,432,816
dummy,null_03564,480,816
dummy,null_03565,528,816
dummy,null_03566,576,816
dummy,null_03567,624,816
dummy,null_03568,672,816
dummy,null_03569,720,816
dummy,null_03570,768,816
dummy,null_03571,816,816
dummy,null_03572,864,816
dummy,null_03573,912,816
dummy,null_03574,960,816
dummy,null_03575,1008,816
dummy,null_03576,1056,816
dummy,null_03577,1104,816
dummy,null_03578,1152,816
dummy,null_03579,1200,816
dummy,null_03580,1248,816
dummy,null_03581,1296,816
dummy,null_03582,1344,816
dummy,null_03583,1392,816
dummy,null_03584,1440,816
dummy,null_03585,1488,816
dummy,null_03586,1536,816
dummy,null_03587,1584,816
dummy,null_03588,1632,816
dummy,null_03589,1680,816
dummy,null_03590,1728,816
dummy,null_03591,1776,816
dummy,null_03592,1824,816
dummy,null_03593,1872,816
dummy,null_03594,1920,816
dummy,null_03595,1968,816
dummy,null_03596,2016,816
dummy,null_03597,2064,816
dummy,null_03598,2112,816
dummy,null_03599,2160,816
dummy,null_03600,2208,816
dummy,null_03601,2256,816
dummy,null_03602,2304,816
dummy,null_03603,2352,816
dummy,null_03604,2400,816
dummy,null_03605,2448,816
dummy,null_03606,2496,816
dummy,null_03607,2544,816
dummy,null_03608,2592,816
dummy,null_03609,2640,816
dummy,null_03610,2688,816
dummy,null_03611,2736,816
dummy,null_03612,2784,816
dummy,null_03613,2832,816
dummy,null_03614,2880,816
dummy,null_03615,2928,816
dummy,null_03616,2976,816
dummy,null_03617,3024,816
dummy,null_03618,3072,816
dummy,null_03619,3120,816
dummy,null_03620,3168,816
dummy,null_03621,3216,816
dummy,null_03622,3264,816
dummy,null_03623,3312,816
dummy,null_03624,3360,816
dummy,null_03625,3408,816
dummy,null_03626,3456,816
dummy,null_03627,3504,816
dummy,null_03628,3552,816
dummy,null_03629,3600,816
dummy,null_03630,3648,816
dummy,null_03631,3696,816
dummy,null_03632,3744,816
dummy,null_03633,3792,816
dummy,null_03634,3840,816
dummy,null_03635,3888,816
dummy,null_03636,3936,816
