group,micro_id,micro_x,micro_y
dummy,null_00943,1968,816
dummy,null_00944,2016,816
dummy,null_00945,2064,816
dummy,null_00946,2112,816
dummy,null_00947,2160,816
dummy,null_00948,2208,816
dummy,null_00949,2256,816
dummy,null_00950,2304,816
dummy,null_00951,2352,816
dummy,null_00952,2400,816
dummy,null_00953,2448,816
dummy,null_00954,2496,816
dummy,null_00955,0,864
dummy,null_00956,48,864
dummy,null_00957,96,864
dummy,null_00958,144,864
dummy,null_00959,192,864
dummy,null_00960,240,864
dummy,null_00961,288,864
dummy,null_00962,336,864
dummy,null_00963,384,864
dummy,null_00964,432,864
dummy,null_00965,480,864
dummy,null_00966,528,864
dummy,null_00967,576,864
dummy,null_00968,624,864
dummy,null_00969,672,864
dummy,null_00970,720,864
dummy,null_00971,768,864
dummy,null_00972,816,864
dummy,null_00973,864,864
dummy,null_00974,912,864
dummy,null_00975,960,864
dummy,null_00976,1008,864
dummy,null_00977,1056,864
dummy,null_00978,1104,864
dummy,null_00979,1152,864
dummy,null_00980,1200,864
dummy,null_00981,1248,864
dummy,null_00982,1296,864
dummy,null_00983,1344,864
dummy,null_00984,1392,864
dummy,null_00985,1440,864
dummy,null_00986,1488,864
dummy,null_00987,1536,864
dummy,null_00988,1584,864
dummy,null_00989,1632,864
dummy,null_00990,1680,864
dummy,null_00991,1728,864
dummy,null_00992,1776,864
dummy,null_00993,1824,864
dummy,null_00994,1872,864
dummy,null_00995,1920,864
dummy,null_00996,1968,864
dummy,null_00997,2016,864
dummy,null_00998,2064,864
dummy,null_00999,2112,864
dummy,null_01000,2160,864
dummy,null_01001,2208,864
dummy,null_01002,2256,864
dummy,null_01003,2304,864
dummy,null_01004,2352,864
dummy,null_01005,2400,864
dummy,null_01006,2448,864
dummy,null_01007,2496,864
dummy,null_01008,0,912
dummy,null_01009,48,912
dummy,null_01010,96,912
dummy,null_01011,144,912
dummy,null_01012,192,912
dummy,null_01013,240,912
dummy,null_01014,288,912
dummy,null_01015,336,912
dummy,null_01016,384,912
dummy,null_01017,432,912
dummy,null_01018,480,912
dummy,null_01019,528,912
dummy,null_01020,576,912
dummy,null_01021,624,912
dummy,null_01022,672,912
dummy,null_01023,720,912
dummy,null_01024,768,912
dummy,null_01025,816,912
dummy,null_01026,864,912
dummy,null_01027,912,912
dummy,null_01028,960,912
dummy,null_01029,1008,912
dummy,null_01030,1056,912
dummy,null_01031,1104,912
dummy,null_01032,1152,912
dummy,null_01033,1200,912
dummy,null_01034,1248,912
dummy,null_01035,1296,912
dummy,null_01036,1344,912
dummy,null_01037,1392,912
dummy,null_01038,1440,912
dummy,null_01039,1488,912
dummy,null_01040,1536,912
dummy,null_01041,1584,912
dummy,null_01042,1632,912
dummy,null_01043,1680,912
dummy,null_01044,1728,912
dummy,null_01045,1776,912
dummy,null_01046,1824,912
dummy,null_01047,1872,912
dummy,null_01048,1920,912
dummy,null_01049,1968,912
dummy,null_01050,2016,912
dummy,null_01051,2064,912
dummy,null_01052,2112,912
dummy,null_01053,2160,912
dummy,null_01054,2208,912
dummy,null_01055,2256,912
dummy,null_01056,2304,912
dummy,null_01057,2352,912
dummy,null_01058,2400,912
dummy,null_01059,2448,912
dummy,null_01060,2496,912
dummy,null_01061,0,960
dummy,null_01062,48,960
dummy,null_01063,96,960
dummy,null_01064,144,960
dummy,null_01065,192,960
dummy,null_01066,240,960
dummy,null_01067,288,960
dummy,null_01068,336,960
dummy,null_01069,384,960
dummy,null_01070,432,960
dummy,null_01071,480,960
dummy,null_01072,528,960
dummy,null_01073,576,960
dummy,null_01074,624,960
dummy,null_01075,672,960
dummy,null_01076,720,960
dummy,null_01077,768,960
dummy,null_01078,816,960
dummy,null_01079,864,960
dummy,null_01080,912,960
dummy,null_01081,960,960
dummy,null_01082,1008,960
dummy,null_01083,1056,960
dummy,null_01084,1104,960
dummy,null_01085,1152,960
dummy,null_01086,1200,960
dummy,null_01087,1248,960
dummy,null_01088,1296,960
dummy,null_01089,1344,960
dummy,null_01090,1392,960
dummy,null_01091,1440,960
dummy,null_01092,1488,960
dummy,null_01093,1536,960
dummy,null_01094,1584,960
dummy,null_01095,1632,960
dummy,null_01096,1680,960
dummy,null_01097,1728,960
dummy,null_01098,1776,960
dummy,null_01099,1824,960
dummy,null_01100,1872,960
dummy,null_01101,1920,960
dummy,null_01102,1968,960
dummy,null_01103,2016,960
dummy,null_01104,2064,960
dummy,null_01105,2112,960
dummy,null_01106,2160,960
dummy,null_01107,2208,960
dummy,null_01108,2256,960
dummy,null_01109,2304,960
dummy,null_01110,2352,960
dummy,null_01111,2400,960
dummy,null_01112,2448,960
dummy,null_01113,2496,960
dummy,null_01114,0,1008
dummy,null_01115,48,1008
dummy,null_01116,96,1008
dummy,null_01117,144,1008
dummy,null_01118,192,1008
dummy,null_01119,240,1008
dummy,null_01120,288,1008
dummy,null_01121,336,1008
dummy,null_01122,384,1008
dummy,null_01123,432,1008
dummy,null_01124,480,1008
dummy,null_01125,528,1008
dummy,null_01126,576,1008
dummy,null_01127,624,1008
dummy,null_01128,672,1008
dummy,null_01129,720,1008
dummy,null_01130,768,1008
dummy,null_01131,816,1008
dummy,null_01132,864,1008
dummy,null_01133,912,1008
dummy,null_01134,960,1008
dummy,null_01135,1008,1008
dummy,null_01136,1056,1008
dummy,null_01137,1104,1008
dummy,null_01138,1152,1008
dummy,null_01139,1200,1008
dummy,null_01140,1248,1008
dummy,null_01141,1296,1008
dummy,null_01142,1344,1008
dummy,null_01143,1392,1008
dummy,null_01144,1440,1008
dummy,null_01145,1488,1008
dummy,null_01146,1536,1008
dummy,null_01147,1584,1008
dummy,null_01148,1632,1008
dummy,null_01149,1680,1008
dummy,null_01150,1728,1008
dummy,null_01151,1776,1008
dummy,null_01152,1824,1008
dummy,null_01153,1872,1008
dummy,null_01154,1920,1008
dummy,null_01155,1968,1008
dummy,null_01156,2016,1008
dummy,null_01157,2064,1008
dummy,null_01158,2112,1008
dummy,null_01159,2160,1008
dummy,null_01160,2208,1008
dummy,null_01161,2256,1008
dummy,null_01162,2304,1008
dummy,null_01163,2352,1008
dummy,null_01164,2400,1008
dummy,null_01165,2448,1008
dummy,null_01166,2496,1008
dummy,null_01167,0,1056
dummy,null_01168,48,1056
dummy,null_01169,96,1056
dummy,null_01170,144,1056
dummy,null_01171,192,1056
dummy,null_01172,240,1056
dummy,null_01173,288,1056
dummy,null_01174,336,1056
dummy,null_01175,384,1056
dummy,null_01176,432,1056
dummy,null_01177,480,1056
dummy,null_01178,528,1056
dummy,null_01179,576,1056
dummy,null_01180,624,1056
dummy,null_01181,672,1056
dummy,null_01182,720,1056
dummy,null_01183,768,1056
dummy,null_01184,816,1056
dummy,null_01185,864,1056
dummy,null_01186,912,1056
dummy,null_01187,960,1056
dummy,null_01188,1008,1056
dummy,null_01189,1056,1056
dummy,null_01190,1104,1056
dummy,null_01191,1152,1056
dummy,null_01192,1200,1056
dummy,null_01193,1248,1056
dummy,null_01194,1296,1056
dummy,null_01195,1344,1056
dummy,null_01196,1392,1056
dummy,null_01197,1440,1056
dummy,null_01198,1488,1056
dummy,null_01199,1536,1056
dummy,null_01200,1584,1056
dummy,null_01201,1632,1056
dummy,null_01202,1680,1056
dummy,null_01203,1728,1056
dummy,null_01204,1776,1056
dummy,null_01205,1824,1056
dummy,null_01206,1872,1056
dummy,null_01207,1920,1056
dummy,null_01208,1968,1056
dummy,null_01209,2016,1056
dummy,null_01210,2064,1056
dummy,null_01211,2112,1056
dummy,null_01212,2160,1056
dummy,null_01213,2208,1056
dummy,null_01214,2256,1056
dummy,null_01215,2304,1056
dummy,null_01216,2352,1056
dummy,null_01217,2400,1056
dummy,null_01218,2448,1056
dummy,null_01219,2496,1056
dummy,null_01220,0,1104
dummy,null_01221,48,1104
dummy,null_01222,96,1104
dummy,null_01223,144,1104
dummy,null_01224,192,1104
dummy,null_01225,240,1104
dummy,null_01226,288,1104
dummy,null_01227,336,1104
dummy,null_01228,384,1104
dummy,null_01229,432,1104
dummy,null_01230,480,1104
dummy,null_01231,528,1104
dummy,null_01232,576,1104
dummy,null_01233,624,1104
dummy,null_01234,672,1104
dummy,null_01235,720,1104
dummy,null_01236,768,1104
dummy,null_01237,816,1104
dummy,null_01238,864,1104
dummy,null_01239,912,1104
dummy,null_01240,960,1104
dummy,null_01241,1008,1104
dummy,null_01242,1056,1104
dummy,null_01243,1104,1104
dummy,null_01244,1152,1104
dummy,null_01245,1200,1104
dummy,null_01246,1248,1104
dummy,null_01247,1296,1104
dummy,null_01248,1344,1104
dummy,null_01249,1392,1104
dummy,null_01250,1440,1104
dummy,null_01251,1488,1104
dummy,null_01252,1536,1104
dummy,null_01253,1584,1104
dummy,null_01254,1632,1104
dummy,null_01255,1680,1104
dummy,null_01256,1728,1104
dummy,null_01257,1776,1104
dummy,null_01258,1824,1104
dummy,null_01259,1872,1104
dummy,null_01260,1920,1104
dummy,null_01261,1968,1104
dummy,null_01262,2016,1104
dummy,null_01263,2064,1104
dummy,null_01264,2112,1104
dummy,null_01265,2160,1104
dummy,null_01266,2208,1104
dummy,null_01267,2256,1104
dummy,null_01268,2304,1104
dummy,null_01269,2352,1104
dummy,null_01270,2400,1104
dummy,null_01271,2448,1104
dummy,null_01272,2496,1104
dummy,null_01273,0,1152
dummy,null_01274,48,1152
dummy,null_01275,96,1152
dummy,null_01276,144,1152
dummy,null_01277,192,1152
dummy,null_01278,240,1152
dummy,null_01279,288,1152
dummy,null_01280,336,1152
dummy,null_01281,384,1152
dummy,null_01282,432,1152
dummy,null_01283,480,1152
dummy,null_01284,528,1152
dummy,null_01285,576,1152
dummy,null_01286,624,1152
dummy,null_01287,672,1152
dummy,null_01288,720,1152
dummy,null_01289,768,1152
dummy,null_01290,816,1152
dummy,null_01291,864,1152
dummy,null_01292,912,1152
dummy,null_01293,960,1152
dummy,null_01294,1008,1152
dummy,null_01295,1056,1152
dummy,null_01296,1104,1152
dummy,null_01297,1152,1152
dummy,null_01298,1200,1152
dummy,null_01299,1248,1152
dummy,null_01300,1296,1152
dummy,null_01301,1344,1152
dummy,null_01302,1392,1152
dummy,null_01303,1440,1152
dummy,null_01304,1488,1152
dummy,null_01305,1536,1152
dummy,null_01306,1584,1152
dummy,null_01307,1632,1152
dummy,null_01308,1680,1152
dummy,null_01309,1728,1152
dummy,null_01310,1776,1152
dummy,null_01311,1824,1152
dummy,null_01312,1872,1152
dummy,null_01313,1920,1152
dummy,null_01314,1968,1152
dummy,null_01315,2016,1152
dummy,null_01316,2064,1152
dummy,null_01317,2112,1152
dummy,null_01318,2160,1152
dummy,null_01319,2208,1152
dummy,null_01320,2256,1152
dummy,null_01321,2304,1152
dummy,null_01322,2352,1152
dummy,null_01323,2400,1152
dummy,null_01324,2448,1152
dummy,null_01325,2496,1152
dummy,null_01326,0,1200
dummy,null_01327,48,1200
dummy,null_01328,96,1200
dummy,null_01329,144,1200
dummy,null_01330,192,1200
dummy,null_01331,240,1200
dummy,null_01332,288,1200
dummy,null_01333,336,1200
dummy,null_01334,384,1200
dummy,null_01335,432,1200
dummy,null_01336,480,1200
dummy,null_01337,528,1200
dummy,null_01338,576,1200
dummy,null_01339,624,1200
dummy,null_01340,672,1200
dummy,null_01341,720,1200
dummy,null_01342,768,1200
dummy,null_01343,816,1200
dummy,null_01344,864,1200
dummy,null_01345,912,1200
dummy,null_01346,960,1200
dummy,null_01347,1008,1200
dummy,null_01348,1056,1200
dummy,null_01349,1104,1200
dummy,null_01350,1152,1200
dummy,null_01351,1200,1200
dummy,null_01352,1248,1200
dummy,null_01353,1296,1200
dummy,null_01354,1344,1200
dummy,null_01355,1392,1200
dummy,null_01356,1440,1200
dummy,null_01357,1488,1200
dummy,null_01358,1536,1200
dummy,null_01359,1584,1200
dummy,null_01360,1632,1200
dummy,null_01361,1680,1200
dummy,null_01362,1728,1200
dummy,null_01363,1776,1200
dummy,null_01364,1824,1200
dummy,null_01365,1872,1200
dummy,null_01366,1920,1200
dummy,null_01367,1968,1200
dummy,null_01368,2016,1200
dummy,null_01369,2064,1200
dummy,null_01370,2112,1200
dummy,null_01371,2160,1200
dummy,null_01372,2208,1200
dummy,null_01373,2256,1200
dummy,null_01374,2304,1200
dummy,null_01375,2352,1200
dummy,null_01376,2400,1200
dummy,null_01377,2448,1200
dummy,null_01378,2496,1200
dummy,null_01379,0,1248
dummy,null_01380,48,1248
dummy,null_01381,96,1248
dummy,null_01382,144,1248
dummy,null_01383,192,1248
dummy,null_01384,240,1248
dummy,null_01385,288,1248
dummy,null_01386,336,1248
dummy,null_01387,384,1248
dummy,null_01388,432,1248
dummy,null_01389,480,1248
dummy,null_01390,528,1248
dummy,null_01391,576,1248
dummy,null_01392,624,1248
dummy,null_01393,672,1248
dummy,null_01394,720,1248
dummy,null_01395,768,1248
dummy,null_01396,816,1248
dummy,null_01397,864,1248
dummy,null_01398,912,1248
dummy,null_01399,960,1248
dummy,null_01400,1008,1248
dummy,null_01401,1056,1248
dummy,null_01402,1104,1248
dummy,null_01403,1152,1248
dummy,null_01404,1200,1248
dummy,null_01405,1248,1248
dummy,null_01406,1296,1248
dummy,null_01407,1344,1248
dummy,null_01408,1392,1248
dummy,null_01409,1440,1248
dummy,null_01410,1488,1248
dummy,null_01411,1536,1248
dummy,null_01412,1584,1248
dummy,null_01413,1632,1248
dummy,null_01414,1680,1248
dummy,null_01415,1728,1248
dummy,null_01416,1776,1248
dummy,null_01417,1824,1248
dummy,null_01418,1872,1248
dummy,null_01419,1920,1248
dummy,null_01420,1968,1248
dummy,null_01421,2016,1248
dummy,null_01422,2064,1248
dummy,null_01423,2112,1248
dummy,null_01424,2160,1248
dummy,null_01425,2208,1248
dummy,null_01426,2256,1248
dummy,null_01427,2304,1248
dummy,null_01428,2352,1248
dummy,null_01429,2400,1248
dummy,null_01430,2448,1248
dummy,null_01431,2496,1248
dummy,null_01432,0,1296
dummy,null_01433,48,1296
dummy,null_01434,96,1296
dummy,null_01435,144,1296
dummy,null_01436,192,1296
dummy,null_01437,240,1296
dummy,null_01438,288,1296
dummy,null_01439,336,1296
dummy,null_01440,384,1296
dummy,null_01441,432,1296
dummy,null_01442,480,1296
dummy,null_01443,528,1296
dummy,null_01444,576,1296
dummy,null_01445,624,1296
dummy,null_01446,672,1296
dummy,null_01447,720,1296
dummy,null_01448,768,1296
dummy,null_01449,816,1296
dummy,null_01450,864,1296
dummy,null_01451,912,1296
dummy,null_01452,960,1296
dummy,null_01453,1008,1296
dummy,null_01454,1056,1296
dummy,null_01455,1104,1296
dummy,null_01456,1152,1296
dummy,null_01457,1200,1296
dummy,null_01458,1248,1296
dummy,null_01459,1296,1296
dummy,null_01460,1344,1296
dummy,null_01461,1392,1296
dummy,null_01462,1440,1296
dummy,null_01463,1488,1296
dummy,null_01464,1536,1296
dummy,null_01465,1584,1296
dummy,null_01466,1632,1296
dummy,null_01467,1680,1296
dummy,null_01468,1728,1296
dummy,null_01469,1776,1296
dummy,null_01470,1824,1296
dummy,null_01471,1872,1296
dummy,null_01472,1920,1296
dummy,null_01473,1968,1296
dummy,null_01474,2016,1296
dummy,null_01475,2064,1296
dummy,null_01476,2112,1296
dummy,null_01477,2160,1296
dummy,null_01478,2208,1296
dummy,null_01479,2256,1296
dummy,null_01480,2304,1296
dummy,null_01481,2352,1296
dummy,null_01482,2400,1296
dummy,null_01483,2448,1296
dummy,null_01484,2496,1296
dummy,null_01485,0,1344
dummy,null_01486,48,1344
dummy,null_01487,96,1344
dummy,null_01488,144,1344
dummy,null_01489,192,1344
dummy,null_01490,240,1344
dummy,null_01491,288,1344
dummy,null_01492,336,1344
dummy,null_01493,384,1344
dummy,null_01494,432,1344
dummy,null_01495,480,1344
dummy,null_01496,528,1344
dummy,null_01497,576,1344
dummy,null_01498,624,1344
dummy,null_01499,672,1344
dummy,null_01500,720,1344
dummy,null_01501,768,1344
dummy,null_01502,816,1344
dummy,null_01503,864,1344
dummy,null_01504,912,1344
dummy,null_01505,960,1344
dummy,null_01506,1008,1344
dummy,null_01507,1056,1344
dummy,null_01508,1104,1344
dummy,null_01509,1152,1344
dummy,null_01510,1200,1344
dummy,null_01511,1248,1344
dummy,null_01512,1296,1344
dummy,null_01513,1344,1344
dummy,null_01514,1392,1344
dummy,null_01515,1440,1344
dummy,null_01516,1488,1344
dummy,null_01517,1536,1344
dummy,null_01518,1584,1344
dummy,null_01519,1632,1344
dummy,null_01520,1680,1344
dummy,null_01521,1728,1344
dummy,null_01522,1776,1344
dummy,null_01523,1824,1344
dummy,null_01524,1872,1344
dummy,null_01525,1920,1344
dummy,null_01526,1968,1344
dummy,null_01527,2016,1344
dummy,null_01528,2064,1344
dummy,null_01529,2112,1344
dummy,null_01530,2160,1344
dummy,null_01531,2208,1344
dummy,null_01532,2256,1344
dummy,null_01533,2304,1344
dummy,null_01534,2352,1344
dummy,null_01535,2400,1344
dummy,null_01536,2448,1344
dummy,null_01537,2496,1344
dummy,null_01538,0,1392
dummy,null_01539,48,1392
dummy,null_01540,96,1392
dummy,null_01541,144,1392
dummy,null_01542,192,1392
dummy,null_01543,240,1392
dummy,null_01544,288,1392
dummy,null_01545,336,1392
dummy,null_01546,384,1392
dummy,null_01547,432,1392
dummy,null_01548,480,1392
dummy,null_01549,528,1392
dummy,null_01550,576,1392
dummy,null_01551,624,1392
dummy,null_01552,672,1392
dummy,null_01553,720,1392
dummy,null_01554,768,1392
dummy,null_01555,816,1392
dummy,null_01556,864,1392
dummy,null_01557,912,1392
dummy,null_01558,960,1392
dummy,null_01559,1008,1392
dummy,null_01560,1056,1392
dummy,null_01561,1104,1392
dummy,null_01562,1152,1392
dummy,null_01563,1200,1392
dummy,null_01564,1248,1392
dummy,null_01565,1296,1392
dummy,null_01566,1344,1392
dummy,null_01567,1392,1392
dummy,null_01568,1440,1392
dummy,null_01569,1488,1392
dummy,null_01570,1536,1392
dummy,null_01571,1584,1392
dummy,null_01572,1632,1392
dummy,null_01573,1680,1392
dummy,null_01574,1728,1392
dummy,null_01575,1776,1392
dummy,null_01576,1824,1392
dummy,null_01577,1872,1392
dummy,null_01578,1920,1392
dummy,null_01579,1968,1392
dummy,null_01580,2016,1392
dummy,null_01581,2064,1392
dummy,null_01582,2112,1392
dummy,null_01583,2160,1392
dummy,null_01584,2208,1392
dummy,null_01585,2256,1392
dummy,null_01586,2304,1392
dummy,null_01587,2352,1392
dummy,null_01588,2400,1392
dummy,null_01589,2448,1392
dummy,null_01590,2496,1392
dummy,null_01591,0,1440
dummy,null_01592,48,1440
dummy,null_01593,96,1440
dummy,null_01594,144,1440
dummy,null_01595,192,1440
dummy,null_01596,240,1440
dummy,null_01597,288,1440
dummy,null_01598,336,1440
dummy,null_01599,384,1440
dummy,null_01600,432,1440
dummy,null_01601,480,1440
dummy,null_01602,528,1440
dummy,null_01603,576,1440
dummy,null_01604,624,1440
dummy,null_01605,672,1440
dummy,null_01606,720,1440
dummy,null_01607,768,1440
dummy,null_01608,816,1440
dummy,null_01609,864,1440
dummy,null_01610,912,1440
dummy,null_01611,960,1440
dummy,null_01612,1008,1440
dummy,null_01613,1056,1440
dummy,null_01614,1104,1440
dummy,null_01615,1152,1440
dummy,null_01616,1200,1440
dummy,null_01617,1248,1440
dummy,null_01618,1296,1440
dummy,null_01619,1344,1440
dummy,null_01620,1392,1440
dummy,null_01621,1440,1440
dummy,null_01622,1488,1440
dummy,null_01623,1536,1440
dummy,null_01624,1584,1440
dummy,null_01625,1632,1440
dummy,null_01626,1680,1440
dummy,null_01627,1728,1440
dummy,null_01628,1776,1440
dummy,null_01629,1824,1440
dummy,null_01630,1872,1440
dummy,null_01631,1920,1440
dummy,null_01632,1968,1440
dummy,null_01633,2016,1440
dummy,null_01634,2064,1440
dummy,null_01635,2112,1440
dummy,null_01636,2160,1440
dummy,null_01637,2208,1440
dummy,null_01638,2256,1440
dummy,null_01639,2304,1440
dummy,null_01640,2352,1440
dummy,null_01641,2400,1440
dummy,null_01642,2448,1440
dummy,null_01643,2496,1440
dummy,null_01644,0,1488
dummy,null_01645,48,1488
dummy,null_01646,96,1488
dummy,null_01647,144,1488
dummy,null_01648,192,1488
dummy,null_01649,240,1488
dummy,null_01650,288,1488
dummy,null_01651,336,1488
dummy,null_01652,384,1488
dummy,null_01653,432,1488
dummy,null_01654,480,1488
dummy,null_01655,528,1488
dummy,null_01656,576,1488
dummy,null_01657,624,1488
dummy,null_01658,672,1488
dummy,null_01659,720,1488
dummy,null_01660,768,1488
dummy,null_01661,816,1488
dummy,null_01662,864,1488
dummy,null_01663,912,1488
dummy,null_01664,960,1488
dummy,null_01665,1008,1488
dummy,null_01666,1056,1488
dummy,null_01667,1104,1488
dummy,null_01668,1152,1488
dummy,null_01669,1200,1488
dummy,null_01670,1248,1488
dummy,null_01671,1296,1488
dummy,null_01672,1344,1488
dummy,null_01673,1392,1488
dummy,null_01674,1440,1488
dummy,null_01675,1488,1488
dummy,null_01676,1536,1488
dummy,null_01677,1584,1488
dummy,null_01678,1632,1488
dummy,null_01679,1680,1488
dummy,null_01680,1728,1488
dummy,null_01681,1776,1488
dummy,null_01682,1824,1488
dummy,null_01683,1872,1488
dummy,null_01684,1920,1488
dummy,null_01685,1968,1488
dummy,null_01686,2016,1488
dummy,null_01687,2064,1488
dummy,null_01688,2112,1488
dummy,null_01689,2160,1488
dummy,null_01690,2208,1488
dummy,null_01691,2256,1488
dummy,null_01692,2304,1488
dummy,null_01693,2352,1488
dummy,null_01694,2400,1488
dummy,null_01695,2448,1488
dummy,null_01696,2496,1488
dummy,null_01697,0,1536
dummy,null_01698,48,1536
dummy,null_01699,96,1536
dummy,null_01700,144,1536
dummy,null_01701,192,1536
dummy,null_01702,240,1536
dummy,null_01703,288,1536
dummy,null_01704,336,1536
dummy,null_01705,384,1536
dummy,null_01706,432,1536
dummy,null_01707,480,1536
dummy,null_01708,528,1536
dummy,null_01709,576,1536
dummy,null_01710,624,1536
dummy,null_01711,672,1536
dummy,null_01712,720,1536
dummy,null_01713,768,1536
dummy,null_01714,816,1536
dummy,null_01715,864,1536
dummy,null_01716,912,1536
dummy,null_01717,960,1536
dummy,null_01718,1008,1536
dummy,null_01719,1056,1536
dummy,null_01720,1104,1536
dummy,null_01721,1152,1536
dummy,null_01722,1200,1536
dummy,null_01723,1248,1536
dummy,null_01724,1296,1536
dummy,null_01725,1344,1536
dummy,null_01726,1392,1536
dummy,null_01727,1440,1536
dummy,null_01728,1488,1536
dummy,null_01729,1536,1536
dummy,null_01730,1584,1536
dummy,null_01731,1632,1536
dummy,null_01732,1680,1536
dummy,null_01733,1728,1536
dummy,null_01734,1776,1536
dummy,null_01735,1824,1536
dummy,null_01736,1872,1536
dummy,null_01737,1920,1536
dummy,null_01738,1968,1536
dummy,null_01739,2016,1536
dummy,null_01740,2064,1536
dummy,null_01741,2112,1536
dummy,null_01742,2160,1536
dummy,null_01743,2208,1536
dummy,null_01744,2256,1536
dummy,null_01745,2304,1536
dummy,null_01746,2352,1536
dummy,null_01747,2400,1536
dummy,null_01748,2448,1536
dummy,null_01749,2496,1536
dummy,null_01750,0,1584
dummy,null_01751,48,1584
dummy,null_01752,96,1584
dummy,null_01753,144,1584
dummy,null_01754,192,1584
dummy,null_01755,240,1584
dummy,null_01756,288,1584
dummy,null_01757,336,1584
dummy,null_01758,384,1584
dummy,null_01759,432,1584
dummy,null_01760,480,1584
dummy,null_01761,528,1584
dummy,null_01762,576,1584
dummy,null_01763,624,1584
dummy,null_01764,672,1584
dummy,null_01765,720,1584
dummy,null_01766,768,1584
dummy,null_01767,816,1584
dummy,null_01768,864,1584
dummy,null_01769,912,1584
dummy,null_01770,960,1584
dummy,null_01771,1008,1584
dummy,null_01772,1056,1584
dummy,null_01773,1104,1584
dummy,null_01774,1152,1584
dummy,null_01775,1200,1584
dummy,null_01776,1248,1584
dummy,null_01777,1296,1584
dummy,null_01778,1344,1584
dummy,null_01779,1392,1584
dummy,null_01780,1440,1584
dummy,null_01781,1488,1584
dummy,null_01782,1536,1584
dummy,null_01783,1584,1584
dummy,null_01784,1632,1584
dummy,null_01785,1680,1584
dummy,null_01786,1728,1584
dummy,null_01787,1776,1584
dummy,null_01788,1824,1584
dummy,null_01789,1872,1584
dummy,null_01790,1920,1584
dummy,null_01791,1968,1584
dummy,null_01792,2016,1584
dummy,null_01793,2064,1584
dummy,null_01794,2112,1584
dummy,null_01795,2160,1584
dummy,null_01796,2208,1584
dummy,null_01797,2256,1584
dummy,null_01798,2304,1584
dummy,null_01799,2352,1584
dummy,null_01800,2400,1584
dummy,null_01801,2448,1584
dummy,null_01802,2496,1584
dummy,null_01803,0,1632
dummy,null_01804,48,1632
dummy,null_01805,96,1632
dummy,null_01806,144,1632
dummy,null_01807,192,1632
dummy,null_01808,240,1632
dummy,null_01809,288,1632
dummy,null_01810,336,1632
dummy,null_01811,384,1632
dummy,null_01812,432,1632
dummy,null_01813,480,1632
dummy,null_01814,528,1632
dummy,null_01815,576,1632
dummy,null_01816,624,1632
dummy,null_01817,672,1632
dummy,null_01818,720,1632
dummy,null_01819,768,1632
dummy,null_01820,816,1632
dummy,null_01821,864,1632
dummy,null_01822,912,1632
dummy,null_01823,960,1632
dummy,null_01824,1008,1632
dummy,null_01825,1056,1632
dummy,null_01826,1104,1632
dummy,null_01827,1152,1632
dummy,null_01828,1200,1632
dummy,null_01829,1248,1632
dummy,null_01830,1296,1632
dummy,null_01831,1344,1632
dummy,null_01832,1392,1632
dummy,null_01833,1440,1632
dummy,null_01834,1488,1632
dummy,null_01835,1536,1632
dummy,null_01836,1584,1632
dummy,null_01837,1632,1632
dummy,null_01838,1680,1632
dummy,null_01839,1728,1632
dummy,null_01840,1776,1632
dummy,null_01841,1824,1632
dummy,null_01842,1872,1632
dummy,null_01843,1920,1632
dummy,null_01844,1968,1632
dummy,null_01845,2016,1632
dummy,null_01846,2064,1632
dummy,null_01847,2112,1632
dummy,null_01848,2160,1632
dummy,null_01849,2208,1632
dummy,null_01850,2256,1632
dummy,null_01851,2304,1632
dummy,null_01852,2352,1632
dummy,null_01853,2400,1632
dummy,null_01854,2448,1632
dummy,null_01855,2496,1632
dummy,null_01856,0,1680
dummy,null_01857,48,1680
dummy,null_01858,96,1680
dummy,null_01859,144,1680
dummy,null_01860,192,1680
dummy,null_01861,240,1680
dummy,null_01862,288,1680
dummy,null_01863,336,1680
dummy,null_01864,384,1680
dummy,null_01865,432,1680
dummy,null_01866,480,1680
dummy,null_01867,528,1680
dummy,null_01868,576,1680
dummy,null_01869,624,1680
dummy,null_01870,672,1680
dummy,null_01871,720,1680
dummy,null_01872,768,1680
dummy,null_01873,816,1680
dummy,null_01874,864,1680
dummy,null_01875,912,1680
dummy,null_01876,960,1680
dummy,null_01877,1008,1680
dummy,null_01878,1056,1680
dummy,null_01879,1104,1680
dummy,null_01880,1152,1680
dummy,null_01881,1200,1680
dummy,null_01882,1248,1680
dummy,null_01883,1296,1680
dummy,null_01884,1344,1680
dummy,null_01885,1392,1680
dummy,null_01886,1440,1680
dummy,null_01887,1488,1680
dummy,null_01888,1536,1680
dummy,null_01889,1584,1680
dummy,null_01890,1632,1680
dummy,null_01891,1680,1680
dummy,null_01892,1728,1680
dummy,null_01893,1776,1680
dummy,null_01894,1824,1680
dummy,null_01895,1872,1680
dummy,null_01896,1920,1680
dummy,null_01897,1968,1680
dummy,null_01898,2016,1680
dummy,null_01899,2064,1680
dummy,null_01900,2112,1680
dummy,null_01901,2160,1680
dummy,null_01902,2208,1680
dummy,null_01903,2256,1680
dummy,null_01904,2304,1680
dummy,null_01905,2352,1680
dummy,null_01906,2400,1680
dummy,null_01907,2448,1680
dummy,null_01908,2496,1680
dummy,null_01909,0,1728
dummy,null_01910,48,1728
dummy,null_01911,96,1728
