netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0196,492.2153,3,91.5980,110.9117,265.7056,24.0000
G2_0197,495.5290,4,92.8528,64.9706,291.7645,45.9411
G2_0198,492.7838,4,108.2843,50.9117,304.6173,28.9706
G2_0199,529.4701,5,58.9117,98.9117,347.6468,24.0000
G2_0200,477.3524,2,92.8528,88.9706,271.5290,24.0000
G2_0201,524.9504,4,38.6274,105.9411,351.4113,28.9706
G3_0028,523.6468,4,109.8234,129.9411,254.9117,28.9706
G3_0029,415.7645,2,32.9706,50.9117,307.8823,24.0000
G3_0030,475.4113,3,49.9411,67.8823,311.6468,45.9411
G3_0031,395.0782,4,31.3137,110.9117,206.9117,45.9411
G3_0032,450.6762,3,76.9706,36.0000,291.7645,45.9411
G3_0033,400.9016,3,31.3137,60.0000,263.6468,45.9411
G3_0034,399.5290,3,143.7645,33.9411,175.8823,45.9411
G3_0035,345.4701,1,83.8823,135.7645,101.8234,24.0000
G3_0036,500.2153,1,39.5980,402.6762,33.9411,24.0000
G3_0037,506.2742,4,62.6274,57.9411,339.7645,45.9411
G3_0038,519.6955,3,43.3137,435.4113,12.0000,28.9706
G3_0039,251.0782,4,53.2548,91.8823,64.9706,40.9706
G3_0040,522.6072,1,125.2548,339.4113,33.9411,24.0000
G3_0041,496.9016,2,53.2548,371.6468,48.0000,24.0000
G3_0042,455.3625,4,84.5685,52.9706,271.8823,45.9411
G3_0043,398.7250,1,69.2548,271.5290,33.9411,24.0000
G3_0044,471.7645,4,88.9706,112.9706,223.8823,45.9411
G3_0045,395.4802,3,51.5980,45.9411,273.9411,24.0000
G3_0046,516.2153,2,168.5685,289.7056,33.9411,24.0000
G3_0047,481.8721,4,47.3137,62.9117,325.7056,45.9411
G3_0048,263.7645,2,87.8823,36.0000,91.8823,48.0000
G3_0049,253.8234,2,32.0000,24.0000,168.8528,28.9706
G3_0050,406.3919,2,100.5685,36.0000,221.8234,48.0000
G2_0202,527.2935,2,146.9117,16.9706,329.4701,33.9411
G2_0203,512.3330,3,100.5685,127.8823,249.9411,33.9411
G2_0204,522.4407,3,125.9411,52.9706,319.5290,24.0000
G2_0205,531.0782,2,62.2254,136.9706,307.8823,24.0000
G2_0206,478.5584,3,128.8528,45.9411,279.7645,24.0000
G2_0207,537.8721,3,55.3137,240.8528,217.7056,24.0000
G2_0208,470.3919,3,68.5685,84.0000,293.8234,24.0000
G2_0209,495.6955,4,36.2843,88.9706,341.4701,28.9706
G2_0210,533.0193,3,61.2548,120.0000,303.7645,48.0000
G2_0211,550.3229,5,66.9117,98.9117,360.4996,24.0000
G2_0212,524.2153,2,58.6274,108.0000,333.5879,24.0000
G2_0213,476.2153,3,41.6569,192.8528,193.7056,48.0000
G2_0214,530.8427,3,132.2843,40.9706,309.5879,48.0000
G2_0215,473.4701,3,113.8234,36.0000,299.6468,24.0000
G2_0216,523.9798,3,30.6274,101.8234,367.5290,24.0000
G2_0217,526.1564,4,137.5391,50.9117,308.7351,28.9706
G2_0218,509.3524,7,44.9706,147.7645,282.6762,33.9411
G2_0219,504.6661,3,130.1076,132.8528,217.7056,24.0000
G2_0220,480.0975,4,183.3625,40.9706,231.7645,24.0000
G2_0221,469.4214,2,67.5980,84.0000,269.8234,48.0000
G2_0222,530.0387,4,87.5980,84.8528,311.6468,45.9411
G2_0223,500.7838,3,61.2548,48.0000,367.5290,24.0000
G2_0224,534.1564,2,46.6274,169.7056,293.8234,24.0000
G2_0225,470.5584,3,117.9411,62.9117,265.7056,24.0000
G2_0226,532.2153,5,115.4802,160.9706,231.7645,24.0000
G2_0227,508.2153,3,30.6274,120.0000,311.6468,45.9411
G2_0228,515.4113,4,41.9411,115.8823,333.5879,24.0000
G2_0229,479.5290,3,71.8823,69.9411,313.7056,24.0000
G2_0230,474.8427,3,100.2843,16.9706,333.5879,24.0000
G2_0231,519.5290,2,195.8823,67.8823,231.7645,24.0000
G2_0232,523.2447,2,33.6569,132.0000,333.5879,24.0000
G2_0233,505.8721,4,136.2843,127.8823,217.7056,24.0000
G2_0234,534.1564,4,60.2843,184.1665,265.7056,24.0000
G2_0235,474.0387,2,62.6274,81.9411,305.4701,24.0000
G2_0236,498.8427,4,108.1665,52.9706,313.7056,24.0000
G2_0237,481.8721,4,64.2843,103.8823,284.7351,28.9706
G2_0238,472.9016,3,60.2843,156.8528,231.7645,24.0000
G2_0239,484.2153,3,85.6569,88.9706,275.6468,33.9411
G2_0240,471.5290,3,48.9706,50.9117,347.6468,24.0000
G2_0241,535.2935,2,123.8823,135.7645,241.7056,33.9411
G2_0242,533.9899,4,95.3137,69.9411,322.7939,45.9411
G2_0243,528.0975,3,37.6569,146.9117,309.5879,33.9411
G2_0244,496.3330,3,45.6569,98.9117,327.7645,24.0000
G2_0245,528.6661,2,124.2843,40.9706,339.4113,24.0000
G2_0246,519.8620,2,47.5980,108.8528,339.4113,24.0000
G2_0247,533.0193,3,104.2843,76.9706,327.7645,24.0000
G2_0248,501.5879,3,91.8823,57.9411,327.7645,24.0000
G2_0249,480.0975,6,54.6274,81.9411,290.5584,52.9706
G2_0250,535.2935,4,94.9117,130.7939,280.6173,28.9706
G2_0251,472.9016,3,155.0782,33.9411,259.8823,24.0000
G2_0252,501.3524,3,92.8528,64.9706,319.5290,24.0000
G2_0253,526.1564,4,43.5980,110.9117,347.6468,24.0000
G2_0254,518.9605,3,215.1960,48.0000,231.7645,24.0000
G2_0255,532.7838,5,47.3137,209.8234,251.6468,24.0000
G2_0256,472.0975,5,46.6274,57.9411,314.5584,52.9706
G2_0257,537.7056,3,41.9411,225.9411,245.8234,24.0000
G2_0258,472.3330,5,60.5685,127.8823,259.8823,24.0000
G2_0259,527.2935,2,50.9117,200.7351,251.6468,24.0000
G2_0260,520.9016,3,31.3137,132.0000,333.5879,24.0000
G2_0261,484.2153,3,64.5685,48.0000,347.6468,24.0000
G2_0262,546.0387,6,64.2843,62.9117,394.8427,24.0000
G2_0263,551.5290,7,130.6274,45.9411,321.9899,52.9706
G2_0264,529.0681,5,94.5097,110.9117,299.6468,24.0000
G2_0265,494.3229,4,191.3625,16.9706,261.9899,24.0000
G2_0266,533.5879,3,58.9117,136.9706,289.7056,48.0000
G2_0267,537.4701,2,76.0000,103.8823,309.5879,48.0000
G2_0268,525.5879,5,40.9706,64.9706,395.6468,24.0000
G2_0269,508.7838,4,70.9117,130.7939,283.0782,24.0000
G2_0270,512.9016,2,79.1960,163.8823,221.8234,48.0000
G2_0271,477.0193,3,53.2548,57.9411,341.8234,24.0000
G2_0272,472.3330,4,128.4508,108.0000,211.8823,24.0000
G2_0273,532.4508,3,125.6569,108.8528,273.9411,24.0000
G2_0274,534.1564,3,90.5097,125.8234,271.8823,45.9411
G2_0275,493.8234,2,32.0000,177.9411,259.8823,24.0000
G2_0276,503.6955,4,32.2843,127.8823,319.5290,24.0000
G2_0277,526.3919,3,81.5391,98.9117,297.9411,48.0000
G2_0278,538.6072,2,212.0488,16.9706,261.5879,48.0000
G2_0279,532.4508,4,89.6569,110.9117,307.8823,24.0000
G2_0280,540.3818,5,41.6569,124.9706,327.8133,45.9411
G2_0281,486.7250,3,44.2843,98.9117,319.5290,24.0000
G2_0282,536.3330,3,143.5980,108.8528,259.8823,24.0000
G2_0283,483.4802,2,60.5685,62.9117,336.0000,24.0000
G2_0284,501.3524,2,123.8823,48.0000,278.5584,50.9117
G2_0285,478.9605,3,47.3137,195.7645,211.8823,24.0000
G2_0286,468.8528,2,45.9411,158.9117,240.0000,24.0000
G2_0287,530.4407,2,102.9117,84.0000,319.5290,24.0000
G2_0288,532.3818,5,84.5685,56.2843,367.5290,24.0000
G2_0289,486.3919,4,98.6274,151.8823,211.8823,24.0000
G2_0290,532.7838,5,57.2548,69.9411,357.5879,48.0000
G2_0291,534.1564,3,34.6274,189.9411,285.5879,24.0000
G2_0292,479.6955,3,100.1665,69.9411,261.5879,48.0000
G2_0293,469.5879,3,145.9411,67.8823,231.7645,24.0000
G2_0294,496.9016,6,60.2843,64.9706,318.6762,52.9706
G2_0295,501.3524,3,82.9117,118.7939,246.6762,52.9706
G2_0296,479.1270,4,99.5980,103.8823,251.6468,24.0000
G2_0297,497.4701,2,84.8528,142.7939,245.8234,24.0000
G2_0298,524.2153,3,29.6569,136.9706,309.5879,48.0000
G2_0299,532.8528,3,28.0000,220.9706,259.8823,24.0000
G2_0300,516.7838,2,77.2548,67.8823,347.6468,24.0000
G2_0301,474.2742,4,76.5685,60.0000,291.7645,45.9411
G2_0302,537.4701,4,66.9117,122.9117,318.6762,28.9706
G2_0303,520.9016,3,101.2548,115.8823,279.7645,24.0000
G2_0304,537.0681,4,53.6569,112.9706,324.4996,45.9411
G2_0305,533.9209,3,30.6274,173.8234,278.5584,50.9117
G2_0306,538.5097,2,122.6274,84.0000,283.8823,48.0000
G2_0307,480.4996,3,69.9411,86.9117,299.6468,24.0000
G2_0308,537.4701,4,136.8528,28.9706,323.6468,48.0000
G2_0309,507.6468,3,28.0000,127.8823,305.8234,45.9411
G2_0310,489.4701,3,32.9706,84.8528,325.7056,45.9411
G2_0311,469.0193,3,76.2843,40.9706,327.7645,24.0000
G2_0312,469.4214,3,60.5685,76.9706,307.8823,24.0000
G2_0313,594.2742,4,37.6569,108.8528,423.7645,24.0000
G2_0314,518.1564,4,105.5391,40.9706,337.7056,33.9411
G2_0315,515.9798,2,56.5685,81.9411,353.4701,24.0000
G2_0316,551.1270,4,153.4214,12.0000,361.7056,24.0000
G2_0317,524.7838,5,126.2254,156.8528,188.7351,52.9706
G2_0318,538.4407,4,62.9117,108.0000,314.5584,52.9706
G2_0319,480.9016,3,116.2843,40.9706,289.7056,33.9411
G2_0320,494.7250,2,52.2843,84.8528,333.5879,24.0000
G2_0321,473.6367,3,35.3137,135.7645,256.6173,45.9411
G2_0322,473.1371,4,213.2548,24.0000,211.8823,24.0000
G2_0323,538.0387,4,42.6274,137.8234,311.6468,45.9411
G2_0324,502.7250,5,43.3137,115.8823,319.5290,24.0000
G2_0325,528.6661,1,62.2254,204.8528,237.5879,24.0000
G2_0326,512.0975,4,111.4802,62.9117,291.7645,45.9411
G2_0327,520.0975,3,73.5391,108.8528,284.7351,52.9706
G2_0328,535.5290,4,81.9411,115.8823,291.7645,45.9411
G2_0329,484.7838,2,45.2548,135.7645,279.7645,24.0000
G2_0330,483.0782,3,100.2843,64.9706,269.8234,48.0000
G2_0331,489.4701,2,117.8234,96.0000,251.6468,24.0000
G2_0332,469.5879,3,85.9411,60.0000,299.6468,24.0000
G2_0333,470.7250,5,108.1665,52.9706,263.6468,45.9411
G2_0334,528.9016,3,123.3137,81.9411,299.6468,24.0000
G2_0335,501.9209,1,73.5391,118.7939,285.5879,24.0000
G2_0336,491.9798,2,63.5980,16.9706,387.4113,24.0000
G2_0337,477.0193,4,72.2843,52.9706,327.7645,24.0000
G2_0338,475.4113,2,100.8528,16.9706,309.5879,48.0000
G2_0339,479.5290,3,66.9117,108.8528,269.8234,33.9411
G2_0340,518.1564,2,112.5685,67.8823,313.7056,24.0000
G2_0341,470.1564,3,122.5097,24.0000,299.6468,24.0000
G2_0342,531.8823,1,80.0000,120.0000,307.8823,24.0000
G2_0343,551.7645,4,38.6274,139.8823,349.2548,24.0000
G2_0344,535.7645,2,100.8528,74.9117,336.0000,24.0000
G2_0345,472.6661,2,78.2254,50.9117,319.5290,24.0000
G2_0346,542.9605,4,81.9411,135.7645,301.2548,24.0000
G2_0347,534.1564,3,29.6569,132.8528,347.6468,24.0000
G2_0348,478.1564,4,149.5391,52.9706,251.6468,24.0000
G2_0349,547.2447,3,113.1371,67.8823,313.2548,52.9706
G2_0350,535.2935,2,106.9117,64.9706,339.4113,24.0000
G2_0351,469.5879,4,37.9411,147.7645,259.8823,24.0000
G2_0352,473.2346,1,58.9117,50.9117,339.4113,24.0000
G2_0353,496.0975,5,75.5980,76.9706,319.5290,24.0000
G2_0354,488.6661,3,36.2843,108.8528,295.5290,48.0000
G2_0355,524.7838,2,203.1960,12.0000,261.5879,48.0000
G2_0356,518.7250,3,47.3137,127.8823,319.5290,24.0000
G2_0357,526.7250,2,123.1960,12.0000,367.5290,24.0000
G2_0358,492.2153,3,79.5980,136.9706,251.6468,24.0000
G2_0359,474.8427,6,58.9117,74.9117,288.0488,52.9706
G2_0360,522.0387,3,137.5391,142.7939,217.7056,24.0000
G2_0361,536.0975,3,209.5391,16.9706,275.6468,33.9411
G2_0362,512.9016,4,74.2254,100.9706,291.7645,45.9411
G2_0363,477.5879,5,98.9117,132.8528,216.8528,28.9706
G2_0364,493.1859,5,145.5391,64.9706,258.6762,24.0000
G2_0365,536.4996,2,116.0000,62.9117,333.5879,24.0000
G2_0366,517.5879,3,114.9117,146.9117,231.7645,24.0000
G2_0367,533.3524,4,56.9706,118.7939,304.6173,52.9706
G2_0368,489.3036,2,67.5980,84.0000,313.7056,24.0000
G2_0369,494.3229,3,36.9706,113.8234,319.5290,24.0000
G2_0370,514.8427,4,51.3137,125.8234,284.7351,52.9706
G2_0371,477.5879,2,122.9117,50.9117,279.7645,24.0000
G2_0372,522.0387,3,38.6274,159.7645,289.7056,33.9411
G2_0373,507.6468,3,90.9117,64.9706,327.7645,24.0000
G2_0374,520.9016,4,79.3137,69.9411,347.6468,24.0000
G2_0375,528.3330,3,77.6569,88.9706,310.7939,50.9117
G2_0376,534.1564,4,29.6569,160.9706,297.5879,45.9411
G2_0377,536.6661,3,60.2843,220.6173,209.8234,45.9411
G2_0378,530.6072,4,66.2254,52.9706,387.4113,24.0000
G2_0379,501.0193,5,72.2843,124.9706,279.7645,24.0000
G2_0380,531.6468,3,61.9411,108.0000,332.7351,28.9706
G2_0381,482.4407,4,90.9117,40.9706,321.5879,28.9706
G2_0382,501.7544,4,95.3137,137.8234,215.6468,52.9706
G2_0383,507.5778,3,96.1665,40.9706,324.4996,45.9411
G2_0384,481.7056,2,60.0000,151.8823,245.8234,24.0000
G2_0385,501.3524,5,92.8528,64.9706,319.5290,24.0000
G2_0386,528.0975,4,42.6274,209.8234,246.6762,28.9706
G2_0387,522.8427,5,69.2548,129.9411,299.6468,24.0000
G2_0388,485.7544,5,43.3137,139.8823,273.5879,28.9706
G2_0389,511.6955,4,40.2843,130.7939,304.6173,36.0000
G2_0390,471.6955,4,65.2548,96.8528,285.5879,24.0000
G2_0391,473.6367,2,40.2843,171.7645,237.5879,24.0000
G2_0392,538.0387,4,37.6569,142.7939,333.5879,24.0000
G2_0393,526.3229,2,61.9411,134.9117,305.4701,24.0000
G2_0394,536.0975,3,193.4214,86.9117,231.7645,24.0000
G2_0395,486.7250,4,49.2548,79.8823,333.5879,24.0000
G2_0396,475.9798,4,81.5391,84.8528,256.6173,52.9706
G2_0397,527.5290,4,85.9411,103.8823,284.7351,52.9706
G2_0398,530.6072,4,49.2548,103.8823,331.5290,45.9411
G2_0399,509.9899,3,47.3137,110.9117,327.7645,24.0000
G2_0400,513.0681,3,126.5097,76.9706,261.5879,48.0000
G2_0401,536.9016,2,103.1960,101.8234,307.8823,24.0000
G2_0402,493.0193,4,76.2843,64.9706,298.7939,52.9706
G2_0403,526.8915,4,37.6569,118.7939,324.4996,45.9411
G2_0404,499.0092,3,58.6274,76.9706,329.4701,33.9411
G2_0405,533.1859,4,77.5391,132.0000,294.6762,28.9706
G2_0406,534.1564,1,90.5097,168.0000,241.7056,33.9411
G2_0407,494.7250,5,52.2843,98.9117,319.5290,24.0000
G2_0408,522.2742,5,90.6274,79.8823,298.7939,52.9706
G2_0409,538.6072,3,69.2548,125.8234,309.5879,33.9411
G2_0410,519.5290,3,96.9706,146.9117,241.7056,33.9411
G2_0411,481.4701,4,72.9706,132.8528,222.6762,52.9706
G2_0412,527.2935,4,36.0000,113.8234,353.4701,24.0000
G2_0413,502.3229,2,112.8528,12.0000,353.4701,24.0000
G2_0414,474.0387,4,50.6274,12.0000,382.4407,28.9706
G2_0415,509.9209,3,30.6274,115.8823,329.4701,33.9411
G2_0416,536.6661,4,65.2548,100.9706,324.4996,45.9411
G2_0417,506.0387,4,90.5097,24.0000,362.5584,28.9706
G2_0418,552.6661,5,122.2254,86.9117,319.5290,24.0000
G2_0419,508.7838,3,28.2843,184.9706,261.5879,33.9411
G2_0420,528.6661,3,35.3137,163.8823,295.5290,33.9411
G2_0421,501.1859,5,80.2843,117.9411,269.0193,33.9411
G2_0422,489.4701,3,133.9411,45.9411,275.6468,33.9411
G2_0423,502.7250,3,60.2843,132.8528,275.6468,33.9411
G2_0424,507.4113,3,88.9706,40.9706,353.4701,24.0000
G2_0425,482.8427,3,65.2548,79.8823,313.7056,24.0000
G2_0426,534.9605,3,147.1960,69.9411,283.8823,33.9411
G2_0427,532.3818,2,44.0000,124.9706,329.4701,33.9411
G2_0428,535.5290,3,81.9411,115.8823,313.7056,24.0000
G2_0429,514.8427,4,112.1665,112.9706,265.7056,24.0000
G2_0430,469.9209,3,77.5391,28.9706,329.4701,33.9411
G2_0431,470.7250,1,45.2548,67.8823,333.5879,24.0000
G2_0432,489.0681,4,85.5391,45.9411,333.5879,24.0000
G2_0433,478.7250,3,70.2254,98.9117,285.5879,24.0000
G2_0434,531.6468,2,88.0000,201.9411,217.7056,24.0000
G2_0435,530.6072,4,109.2548,169.7056,222.6762,28.9706
G2_0436,511.5290,2,45.9411,108.0000,333.5879,24.0000
G2_0437,484.7838,3,57.2548,69.9411,333.5879,24.0000
G2_0438,486.1564,3,51.5980,96.8528,313.7056,24.0000
G2_0439,524.6173,3,78.9117,60.0000,339.7645,45.9411
G2_0440,538.2742,4,77.6569,218.9117,212.7351,28.9706
G2_0441,480.3330,4,53.6569,98.9117,298.7939,28.9706
G2_0442,519.7645,3,74.9117,88.9706,304.9706,50.9117
G2_0443,483.4802,2,190.5097,28.9706,216.0000,48.0000
G2_0444,525.3524,3,41.9411,159.7645,299.6468,24.0000
G2_0445,471.9310,3,108.1665,127.8823,211.8823,24.0000
G2_0446,533.0193,5,64.9706,142.7939,301.2548,24.0000
G2_0447,539.4802,5,31.3137,134.9117,325.2548,48.0000
G2_0448,524.5483,2,57.2548,103.8823,339.4113,24.0000
G2_0449,512.9016,2,45.2548,115.8823,327.7645,24.0000
G2_0450,523.0782,3,61.2548,129.9411,307.8823,24.0000
G2_0451,523.4113,2,139.7645,12.0000,347.6468,24.0000
G2_0452,476.2153,3,73.5391,146.9117,231.7645,24.0000
G2_0453,486.9605,4,117.8234,91.8823,253.2548,24.0000
G2_0454,478.3229,3,37.9411,28.9706,387.4113,24.0000
G2_0455,480.9016,4,102.2254,88.9706,260.7351,28.9706
G2_0456,535.5290,5,120.8528,130.7939,259.8823,24.0000
G2_0457,478.7250,4,101.2548,33.9411,319.5290,24.0000
G2_0458,537.7056,2,120.9706,50.9117,317.8234,48.0000
G2_0459,554.5097,5,181.2548,48.0000,301.2548,24.0000
G2_0460,525.7544,3,74.2254,175.8823,251.6468,24.0000
G2_0461,532.7838,3,35.3137,221.8234,251.6468,24.0000
G2_0462,472.3330,4,89.5391,64.9706,271.8823,45.9411
G2_0463,507.6468,4,105.8234,108.0000,264.8528,28.9706
G2_0464,532.5483,3,55.3137,215.6468,227.6468,33.9411
G2_0465,503.7645,1,56.0000,67.8823,355.8823,24.0000
G2_0466,551.1270,6,207.8823,28.9706,248.3330,65.9411
G2_0467,489.6367,1,114.2254,12.0000,339.4113,24.0000
G2_0468,529.4701,3,159.8823,12.0000,311.6468,45.9411
G2_0469,516.0488,6,225.5391,16.9706,227.5980,45.9411
G2_0470,569.0681,5,249.9899,60.0000,235.0782,24.0000
G2_0471,479.5290,4,32.9706,88.9706,311.6468,45.9411
G2_0472,519.5290,5,72.5685,168.0000,251.6468,27.3137
G2_0473,488.4996,4,70.9117,113.8234,279.7645,24.0000
G2_0474,497.7056,5,87.5980,146.9117,217.2548,45.9411
G2_0475,474.2742,4,30.6274,105.9411,284.7351,52.9706
G2_0476,478.1564,4,38.6274,115.8823,299.6468,24.0000
G2_0477,516.7838,3,104.1665,176.7351,187.8823,48.0000
G2_0478,485.5879,3,183.8823,12.0000,243.7645,45.9411
G2_0479,532.3818,3,53.9411,86.9117,367.5290,24.0000
G2_0480,488.0975,4,72.5685,101.8234,260.7351,52.9706
G2_0481,498.8427,4,47.3137,79.8823,347.6468,24.0000
G2_0482,532.2153,2,112.5685,48.0000,323.6468,48.0000
G2_0483,524.4508,2,96.5685,96.0000,283.8823,48.0000
G2_0484,476.2153,3,92.5685,12.0000,347.6468,24.0000
G2_0485,470.1564,4,98.5097,115.8823,209.8234,45.9411
G2_0486,537.0681,3,56.5685,129.9411,304.6173,45.9411
G2_0487,527.7645,3,60.9706,100.9706,317.8234,48.0000
G2_0488,537.6367,3,162.2254,12.0000,334.4407,28.9706
G2_0489,477.5879,1,120.0000,48.0000,285.5879,24.0000
G2_0490,520.0975,2,111.5980,118.7939,253.7056,36.0000
G2_0491,529.8721,5,71.3137,209.8234,219.7645,28.9706
G2_0492,509.9209,4,76.5685,62.9117,324.4996,45.9411
G2_0493,475.6468,3,125.9411,60.0000,265.7056,24.0000
G2_0494,522.8427,4,98.2254,175.8823,219.7645,28.9706
G2_0495,473.8721,4,121.2548,76.9706,251.6468,24.0000
G2_0496,482.6762,4,84.9706,108.0000,265.7056,24.0000
G2_0497,533.3524,1,40.0000,135.7645,323.6468,33.9411
G2_0498,536.6661,3,67.3137,105.9411,329.4701,33.9411
G2_0499,536.0975,3,38.6274,201.9411,261.5879,33.9411
G2_0500,503.2935,3,113.8234,79.8823,261.5879,48.0000
G2_0501,522.6072,2,125.2548,67.8823,295.5290,33.9411
G2_0502,529.2346,4,71.8823,127.8823,283.5290,45.9411
G2_0503,526.5584,4,36.9706,124.9706,335.6468,28.9706
G2_0504,526.9605,2,81.2548,108.0000,313.7056,24.0000
G2_0505,535.2935,3,128.8528,36.0000,324.4996,45.9411
G2_0506,515.8133,2,28.2843,118.7939,339.7645,28.9706
G2_0507,536.0975,4,50.6274,175.8823,263.6468,45.9411
G2_0508,477.7544,3,93.2548,67.8823,270.6762,45.9411
G2_0509,538.8427,4,32.2843,103.8823,356.7351,45.9411
G2_0510,537.0681,3,189.4214,50.9117,267.7645,28.9706
G2_0511,517.3524,3,40.9706,118.7939,328.6173,28.9706
G2_0512,497.4701,3,147.7645,12.0000,313.7056,24.0000
G2_0513,516.6173,4,70.9117,148.9706,267.7645,28.9706
G2_0514,526.7250,2,115.3137,33.9411,343.5290,33.9411
G2_0515,520.6661,3,134.1076,28.9706,323.6468,33.9411
G2_0516,496.6661,2,119.1960,135.7645,217.7056,24.0000
G2_0517,533.3524,4,100.8528,74.9117,311.6468,45.9411
G2_0518,484.5483,2,70.2254,152.7351,227.6468,33.9411
G2_0519,531.9798,5,77.5391,110.9117,314.5584,28.9706
G2_0520,528.6661,2,113.1371,105.9411,285.5879,24.0000
G2_0521,476.5483,0,62.2254,84.8528,305.4701,24.0000
G2_0522,499.6468,4,60.9706,148.9706,265.7056,24.0000
G2_0523,497.4701,3,33.9411,105.9411,311.6468,45.9411
G2_0524,510.7250,3,78.2254,136.9706,261.5879,33.9411
G2_0525,468.7838,3,36.2843,142.7939,265.7056,24.0000
G2_0526,482.8427,4,60.2843,64.9706,311.6468,45.9411
G2_0527,531.9798,3,127.5980,40.9706,329.4701,33.9411
G2_0528,532.7838,5,52.2843,88.9706,362.5584,28.9706
G2_0529,538.6762,4,92.9706,79.8823,341.8234,24.0000
G2_0530,538.0387,2,54.6274,120.0000,329.4701,33.9411
G2_0531,534.5584,3,187.7645,28.9706,283.8823,33.9411
G2_0532,475.6468,2,92.8528,84.8528,273.9411,24.0000
G2_0533,483.9798,3,55.5980,64.9706,329.4701,33.9411
G2_0534,478.9605,3,57.2548,151.8823,235.8823,33.9411
G2_0535,526.1564,2,123.4802,84.8528,293.8234,24.0000
G2_0536,527.5290,3,32.9706,218.9117,241.7056,33.9411
G2_0537,528.6661,2,69.2548,101.8234,323.6468,33.9411
G2_0538,533.9209,4,37.6569,166.7939,300.4996,28.9706
G2_0539,538.4407,3,108.0000,60.0000,341.4701,28.9706
G2_0540,504.0975,3,112.5685,48.0000,314.5584,28.9706
G2_0541,481.0681,3,86.6274,24.0000,317.4701,52.9706
G2_0542,533.9209,3,64.5685,125.8234,319.5290,24.0000
G2_0543,473.1371,1,127.1960,33.9411,264.0000,48.0000
G2_0544,538.8427,3,39.3137,127.8823,347.6468,24.0000
G2_0545,521.4701,4,57.9411,91.8823,347.6468,24.0000
G2_0546,492.2153,3,94.5097,45.9411,327.7645,24.0000
G2_0547,533.7544,4,55.3137,100.9706,353.4701,24.0000
G2_0548,528.3330,3,90.5097,153.9411,259.8823,24.0000
G2_0549,541.9209,5,45.6569,152.7351,290.5584,52.9706
G2_0550,523.4113,5,61.9411,127.8823,304.6173,28.9706
G2_0551,499.9798,2,132.4508,24.0000,319.5290,24.0000
G2_0552,530.8427,3,55.3137,165.9411,285.5879,24.0000
G2_0553,517.0193,4,252.1665,28.9706,211.8823,24.0000
G2_0554,481.4701,2,65.9411,72.0000,319.5290,24.0000
G2_0555,473.4701,6,81.9411,57.9411,304.6173,28.9706
G2_0556,536.4996,4,92.0000,60.0000,355.5290,28.9706
G2_0557,471.1270,2,163.5980,12.0000,261.5879,33.9411
G2_0558,531.0092,5,98.5097,81.9411,326.5584,24.0000
G2_0559,498.8427,3,47.3137,79.8823,347.6468,24.0000
G2_0560,484.3818,3,70.9117,103.8823,261.5879,48.0000
G2_0561,515.4113,4,75.8823,67.8823,347.6468,24.0000
G2_0562,523.5778,3,49.2548,144.8528,295.5290,33.9411
G2_0563,526.1564,4,130.5097,139.8823,231.7645,24.0000
G2_0564,495.1270,5,67.5980,171.7645,231.7645,24.0000
G2_0565,521.4701,4,117.9411,147.7645,231.7645,24.0000
G2_0566,538.0387,4,131.5980,130.7939,251.6468,24.0000
G2_0567,522.0387,4,60.5685,103.8823,333.5879,24.0000
G2_0568,530.2742,2,50.6274,108.0000,347.6468,24.0000
G2_0569,470.1564,3,71.5980,40.9706,309.5879,48.0000
G2_0570,527.1270,5,68.5685,100.9706,328.6173,28.9706
G2_0571,474.8427,2,69.2548,169.7056,211.8823,24.0000
G2_0572,529.4701,3,56.0000,125.8234,294.6762,52.9706
G2_0573,507.0782,2,81.2548,36.0000,338.9117,50.9117
G2_0574,494.9605,4,49.2548,69.9411,322.7939,52.9706
G3_0051,523.6468,2,99.8823,120.0000,255.7645,48.0000
G3_0052,522.6072,3,36.2843,122.9117,312.4996,50.9117
G3_0053,516.7838,4,48.2843,117.9411,304.6173,45.9411
G3_0054,524.2153,5,147.5980,52.9706,294.6762,28.9706
G3_0055,544.4996,7,217.5391,40.9706,240.0488,45.9411
G3_0056,396.2153,4,45.6569,40.9706,268.6173,40.9706
G3_0057,454.9605,5,118.9117,124.9706,182.1076,28.9706
G3_0058,517.9209,2,120.5685,33.9411,329.4701,33.9411
G3_0059,507.4113,3,115.8823,33.9411,316.6173,40.9706
G3_0060,468.3818,4,44.9706,79.8823,319.5290,24.0000
G3_0061,194.1076,3,83.1960,12.0000,52.9706,45.9411
G3_0062,356.2153,3,63.5980,50.9117,195.7645,45.9411
G3_0063,333.4214,3,113.6569,12.0000,183.7645,24.0000
G3_0064,396.7838,2,135.1960,203.6468,12.0000,45.9411
G3_0065,499.4113,4,112.8528,28.9706,311.6468,45.9411
G3_0066,502.1564,4,145.4214,100.9706,231.7645,24.0000
G3_0067,225.1371,3,66.2254,52.9706,57.9411,48.0000
G3_0068,480.4996,4,113.8234,28.9706,291.7645,45.9411
G3_0069,231.3625,2,81.5391,84.8528,36.0000,28.9706
G3_0070,511.6955,3,81.2548,256.6173,125.8234,48.0000
G3_0071,499.6468,4,92.8528,40.9706,319.8823,45.9411
