netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G3_0143,330.6762,2,152.7351,112.9706,36.0000,28.9706
G3_0144,640.9016,2,161.2548,12.0000,443.6468,24.0000
G3_0145,581.9899,3,228.1665,12.0000,312.8528,28.9706
G3_0146,524.4508,3,50.6274,36.0000,408.8528,28.9706
G3_0147,624.6661,2,79.1960,91.8823,429.5879,24.0000
G3_0148,669.0193,4,209.2548,12.0000,423.7645,24.0000
G3_0149,548.6173,5,61.9411,52.9706,409.7056,24.0000
G3_0150,662.0874,4,116.9706,79.8823,436.2641,28.9706
G3_0151,486.1564,4,68.5685,93.9411,299.6468,24.0000
G3_0152,608.9016,4,52.2843,88.9706,443.6468,24.0000
G3_0153,407.9310,4,48.2843,28.9706,301.7056,28.9706
G3_0154,658.2052,4,36.9706,161.8234,430.4407,28.9706
G3_0155,460.3818,3,41.9411,33.9411,355.5290,28.9706
G3_0156,612.7838,4,36.2843,108.8528,443.6468,24.0000
G3_0157,599.5290,3,97.9411,24.0000,448.6173,28.9706
G3_0158,668.2153,4,215.4802,86.9117,336.8528,28.9706
G3_0159,488.9016,3,52.2843,16.9706,390.6762,28.9706
G3_0160,508.7838,2,130.1076,74.9117,279.7645,24.0000
G3_0161,664.9991,4,56.9706,142.7939,436.2641,28.9706
G3_0162,656.4996,4,130.9117,64.9706,431.6468,28.9706
G3_0163,423.9310,3,91.1960,144.8528,163.8823,24.0000
G3_0164,484.0488,4,85.5391,12.0000,302.9117,83.5980
G3_0165,628.5483,4,118.2254,40.9706,440.3818,28.9706
G3_0166,664.5971,4,153.4214,79.8823,402.3229,28.9706
G3_0167,582.1564,2,102.5097,12.0000,443.6468,24.0000
G3_0168,577.4701,2,147.8823,24.0000,381.5879,24.0000
G3_0169,633.1371,4,205.2548,48.0000,345.9411,33.9411
G3_0170,668.5483,3,262.9605,115.8823,265.7056,24.0000
G3_0171,546.8427,3,69.2548,57.9411,395.6468,24.0000
G3_0172,655.1270,2,203.5980,12.0000,415.5290,24.0000
G3_0173,469.9899,4,154.2254,45.9411,240.8528,28.9706
G3_0174,564.2153,4,33.6569,62.9117,443.6468,24.0000
G3_0175,652.2153,3,37.6569,324.8528,265.7056,24.0000
G3_0176,662.4895,2,190.2254,40.9706,407.2935,24.0000
G3_0177,667.8133,3,120.2843,79.8823,443.6468,24.0000
G3_0178,666.8427,3,79.1960,129.9411,428.7351,28.9706
G3_0179,568.3330,4,151.5980,146.9117,240.8528,28.9706
G3_0180,560.2641,4,37.9411,62.9117,435.4113,24.0000
G3_0181,563.8133,5,176.0488,60.0000,298.7939,28.9706
G3_0182,643.4113,4,107.8823,125.8234,380.7351,28.9706
G3_0183,500.5483,1,35.3137,33.9411,407.2935,24.0000
G3_0184,590.1564,4,54.6274,57.9411,448.6173,28.9706
G2_0093,666.6072,3,200.1665,122.9117,319.5290,24.0000
G2_0094,661.9209,5,261.3036,96.8528,279.7645,24.0000
G2_0095,685.5879,5,114.9117,88.9706,452.7351,28.9706
G2_0096,609.4701,3,117.8234,139.8823,327.7645,24.0000
G2_0097,667.5778,3,151.0782,130.7939,361.7056,24.0000
G2_0098,610.8427,4,107.1960,151.8823,327.7645,24.0000
G2_0099,674.8427,4,87.1960,153.9411,375.7645,57.9411
G2_0100,694.9605,4,74.2254,120.8528,470.9117,28.9706
G2_0101,644.5483,3,176.0488,144.8528,299.6468,24.0000
G2_0102,610.6762,3,28.0000,100.9706,457.7056,24.0000
G2_0103,647.9310,4,103.3137,62.9117,423.7645,57.9411
G2_0104,610.8427,2,75.3137,67.8823,443.6468,24.0000
G2_0105,652.7838,2,28.2843,108.8528,491.6468,24.0000
G2_0106,624.0975,4,54.6274,135.7645,409.7056,24.0000
G2_0107,684.5483,2,126.2254,118.7939,415.5290,24.0000
G2_0108,614.9605,2,87.3137,60.0000,443.6468,24.0000
G2_0109,624.6661,3,100.2843,152.7351,347.6468,24.0000
G2_0110,650.2742,4,127.5980,40.9706,457.7056,24.0000
G2_0111,630.3919,3,67.5980,134.9117,403.8823,24.0000
G2_0112,763.9798,6,180.4508,67.8823,486.6762,28.9706
G2_0113,693.9209,2,53.6569,220.6173,395.6468,24.0000
G2_0114,673.7056,3,120.8528,76.9706,451.8823,24.0000
G2_0115,609.8032,4,38.6274,91.8823,450.3229,28.9706
G2_0116,615.5290,3,123.8823,24.0000,443.6468,24.0000
G2_0117,626.8427,2,77.2548,67.8823,457.7056,24.0000
G2_0118,634.2742,6,130.6274,93.9411,380.7351,28.9706
G2_0119,685.7544,3,66.2254,219.7645,375.7645,24.0000
G2_0120,677.7544,3,149.2548,67.8823,431.6468,28.9706
G2_0121,615.8620,6,149.1371,52.9706,319.5290,94.2254
G2_0122,659.1758,1,145.9411,48.0000,441.2346,24.0000
G2_0123,664.0286,3,247.6468,12.0000,375.4113,28.9706
G2_0124,683.4113,4,106.9117,88.9706,458.5584,28.9706
G2_0125,696.9016,3,174.2254,40.9706,457.7056,24.0000
G2_0126,719.2935,7,211.8823,197.8234,280.6173,28.9706
G2_0127,692.3818,3,110.9117,263.6468,293.8234,24.0000
G2_0128,682.8427,3,180.0488,40.9706,437.8234,24.0000
G2_0129,696.9016,4,107.1960,100.9706,459.7645,28.9706
G2_0130,697.8032,6,153.2548,62.9117,387.4113,94.2254
G2_0131,628.0488,3,127.3137,12.0000,459.7645,28.9706
G2_0132,616.4306,3,62.2254,74.9117,450.3229,28.9706
G2_0133,611.1758,2,83.8823,67.8823,435.4113,24.0000
G2_0134,622.1564,4,86.6274,201.9411,304.6173,28.9706
G2_0135,626.6072,4,181.2548,81.9411,334.4407,28.9706
G2_0136,612.5483,4,211.0782,57.9411,319.5290,24.0000
G2_0137,618.4407,5,295.3625,16.9706,211.8823,94.2254
G2_0138,680.6661,3,53.2548,159.7645,443.6468,24.0000
G2_0139,611.0092,3,118.5097,12.0000,451.5290,28.9706
G2_0140,681.0681,4,140.5685,86.9117,424.6173,28.9706
G2_0141,614.0874,2,122.7939,12.0000,455.2935,24.0000
G2_0142,699.5778,4,74.2254,219.7645,376.6173,28.9706
G2_0143,640.4996,6,196.8528,16.9706,402.6762,24.0000
G2_0144,668.2153,4,89.6569,124.9706,429.5879,24.0000
G2_0145,679.2935,3,121.8234,151.8823,371.6468,33.9411
G2_0146,616.4306,3,262.9605,33.9411,290.5584,28.9706
G2_0147,632.6661,3,138.1076,50.9117,414.6762,28.9706
G2_0148,630.7250,4,78.2254,88.9706,434.5584,28.9706
G2_0149,656.8326,4,102.6274,81.9411,443.2935,28.9706
G2_0150,613.1859,4,97.5391,74.9117,411.7645,28.9706
G2_0151,608.8326,3,112.5685,24.0000,443.2935,28.9706
G2_0152,635.4802,4,219.5980,117.9411,268.9706,28.9706
G2_0153,679.8620,3,116.5685,84.0000,450.3229,28.9706
G2_0154,619.6468,2,109.8234,67.8823,417.9411,24.0000
G2_0155,690.5097,3,75.5980,124.9706,465.9411,24.0000
G2_0156,614.4895,3,123.1960,113.8234,353.4701,24.0000
G2_0157,695.0580,4,126.7939,210.6762,333.5879,24.0000
G2_0158,621.2548,2,83.3137,48.0000,465.9411,24.0000
G2_0159,665.8721,4,99.3137,221.8234,315.7645,28.9706
G2_0160,615.6955,4,132.2843,16.9706,379.5290,86.9117
G2_0161,616.6661,4,85.2548,57.9411,444.4996,28.9706
G2_0162,675.4113,4,76.9706,110.9117,463.5290,24.0000
G2_0163,686.7250,4,105.2548,267.7645,284.7351,28.9706
G2_0164,611.4113,4,75.8823,105.9411,400.6173,28.9706
G2_0165,698.7737,4,115.5980,96.8528,457.3524,28.9706
G2_0166,687.2935,4,73.9411,183.7645,400.6173,28.9706
G2_0167,679.1270,6,98.2254,158.9117,327.7645,94.2254
G2_0168,697.2346,4,88.8528,113.8234,465.5879,28.9706
G2_0169,695.4600,4,170.2254,45.9411,450.3229,28.9706
G2_0170,631.3625,4,106.6274,28.9706,471.7645,24.0000
G2_0171,691.3423,2,200.0488,12.0000,455.2935,24.0000
G2_0172,630.7250,2,123.3137,135.7645,347.6468,24.0000
G2_0173,652.5483,3,87.1960,67.8823,468.4996,28.9706
G2_0174,677.1859,4,204.5685,154.7939,288.8528,28.9706
G2_0175,681.2346,2,36.0000,341.4701,279.7645,24.0000
G2_0176,701.7544,6,123.3137,91.8823,395.6468,90.9117
G2_0177,683.9798,1,128.5685,192.0000,339.4113,24.0000
G2_0178,699.9798,4,173.5391,45.9411,451.5290,28.9706
G2_0179,699.0092,3,49.6569,181.7056,443.6468,24.0000
G2_0180,692.7838,3,116.2843,84.8528,462.6762,28.9706
G2_0181,690.8427,4,93.2548,115.8823,457.7056,24.0000
G2_0182,685.5879,3,76.0000,134.9117,445.7056,28.9706
G2_0183,634.4407,3,52.9706,189.9411,367.5290,24.0000
G2_0184,696.3330,4,85.5391,124.9706,456.8528,28.9706
TOTAL,350521.7712,1886,63026.1044,65041.5073,205546.1294,16908.0300
GROUP_G1,126751.1875,656,,,,
GROUP_G2,121443.2975,646,,,,
GROUP_G3,102327.2862,584,,,,
LAYER_M1,63026.1044,,63026.1044,,,
LAYER_M2,65041.5073,,,65041.5073,,
LAYER_M3,205546.1294,,,,205546.1294,
LAYER_M4,16908.0300,,,,,16908.0300
