netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G3_0195,878.4895,4,133.5391,130.7939,588.4996,25.6569
G3_0196,875.9798,6,160.8528,52.9706,636.4996,25.6569
G3_0197,587.8133,4,121.8234,134.9117,303.7645,27.3137
G3_0198,779.9798,5,49.9411,115.8823,588.4996,25.6569
G3_0199,776.7636,3,70.2254,50.9117,629.9697,25.6569
G3_0200,856.3616,4,111.4802,134.9117,572.0286,37.9411
G1_0029,594.2052,2,222.7939,84.8528,266.5584,20.0000
G1_0030,615.4600,3,123.1960,69.9411,402.3229,20.0000
G1_0031,626.2052,4,73.6569,86.9117,433.3524,32.2843
G1_0032,618.6072,4,279.6468,36.0000,275.6468,27.3137
G1_0033,600.8326,5,67.5980,195.7645,312.4996,24.9706
G1_0034,622.9605,5,130.5097,81.9411,384.8528,25.6569
G1_0035,602.6762,4,109.9411,172.9706,298.7939,20.9706
G1_0036,604.7838,5,221.5391,96.8528,260.7351,25.6569
G1_0037,629.0193,4,237.5391,76.9706,288.8528,25.6569
G1_0038,603.4113,6,58.6274,120.8528,313.7056,110.2254
G1_0039,633.8721,3,56.2843,244.9706,304.6173,28.0000
G1_0040,618.2742,3,125.5391,124.9706,339.7645,28.0000
G1_0041,612.5483,4,104.1665,84.8528,398.5584,24.9706
G1_0042,589.5189,4,123.8823,115.8823,317.4701,32.2843
G1_0043,588.5483,4,100.9706,69.9411,385.3524,32.2843
G1_0044,592.0975,4,135.1960,105.9411,323.6468,27.3137
G1_0045,595.1758,5,76.5685,103.8823,329.4701,85.2548
G1_0046,614.7250,4,96.5685,105.9411,381.5879,30.6274
G1_0047,637.0193,3,96.2843,144.8528,367.8823,28.0000
G1_0048,644.5483,4,192.5685,67.8823,353.4701,30.6274
G1_0049,587.0782,4,73.2548,69.9411,369.9411,73.9411
G1_0050,603.2447,5,79.1960,91.8823,321.9411,110.2254
G1_0051,612.2153,4,36.9706,182.9117,361.7056,30.6274
G1_0052,582.1564,3,115.3137,48.0000,386.5584,32.2843
G1_0053,596.4508,2,172.5685,12.0000,391.8823,20.0000
G1_0054,614.9605,4,91.1960,148.9706,353.8234,20.9706
G1_0055,623.8620,4,247.6468,12.0000,333.5879,30.6274
G1_0056,626.8427,5,46.6274,159.7645,394.7939,25.6569
G3_0201,815.0580,3,115.8823,33.9411,628.2641,36.9706
G3_0202,796.4794,3,103.1960,24.0000,636.9991,32.2843
G3_0203,647.2935,4,81.5391,146.9117,391.5290,27.3137
G3_0204,774.8225,4,115.4802,16.9706,615.0580,27.3137
G3_0205,769.4701,4,118.5097,12.0000,611.6468,27.3137
G3_0206,834.0387,5,117.2548,317.8234,371.6468,27.3137
G3_0207,827.4113,4,250.1076,98.9117,452.7351,25.6569
G3_0208,750.9605,3,68.5685,12.0000,644.7351,25.6569
G3_0209,564.2153,4,41.9411,24.0000,467.6468,30.6274
G3_0210,684.7838,8,145.5391,88.9706,360.0488,90.2254
G3_0211,849.4701,4,87.1960,139.8823,596.7351,25.6569
G3_0212,731.2447,5,141.9411,62.9117,495.7645,30.6274
G3_0213,722.6762,6,40.2843,12.0000,580.1665,90.2254
G3_0214,861.5879,5,109.2548,81.9411,644.7351,25.6569
G3_0215,806.3919,4,138.9117,16.9706,624.8528,25.6569
G3_0216,932.2153,3,273.0193,252.0000,379.8823,27.3137
G3_0217,788.7838,4,120.8528,144.8528,495.7645,27.3137
G3_0218,826.6762,3,212.1665,12.0000,576.8528,25.6569
G3_0219,789.1859,4,77.5391,28.9706,661.7056,20.9706
G3_0220,946.5382,3,276.5685,12.0000,620.0286,37.9411
G3_0221,926.7250,4,208.0488,113.8234,566.9117,37.9411
G3_0222,947.5088,4,292.5685,96.8528,521.1169,36.9706
G3_0223,805.7544,4,134.9117,12.0000,626.5584,32.2843
G3_0224,951.5290,4,57.6569,292.9706,568.6173,32.2843
G3_0225,707.2447,5,64.9706,50.9117,565.7056,25.6569
G3_0226,882.6072,4,100.8528,142.7939,611.6468,27.3137
G3_0227,960.9991,5,333.1859,84.8528,515.6468,27.3137
G3_0228,660.2153,6,36.9706,12.0000,585.5879,25.6569
G3_0229,939.9798,4,45.2548,235.8823,631.5290,27.3137
G3_0230,729.4701,4,31.3137,45.9411,626.5584,25.6569
G3_0231,772.5483,7,153.4214,171.7645,421.7056,25.6569
G3_0232,827.9798,4,60.2843,108.8528,631.5290,27.3137
G3_0233,970.0387,5,211.8823,317.8234,414.6762,25.6569
G3_0234,793.4701,5,136.2843,52.9706,578.5584,25.6569
G3_0235,925.6854,5,104.9706,156.8528,638.2052,25.6569
G3_0236,936.9991,4,237.9899,306.6762,366.6762,25.6569
G3_0237,935.8620,4,63.5980,234.6762,616.6173,20.9706
G3_0238,711.8620,3,55.5980,16.9706,601.3524,37.9411
G3_0239,918.3229,4,36.9706,349.7056,493.7056,37.9411
G3_0240,864.4306,4,44.9706,158.9117,628.2641,32.2843
G3_0241,652.7838,4,87.8823,204.0000,328.6173,32.2843
G3_0242,723.5778,3,108.9706,12.0000,575.2935,27.3137
G3_0243,952.4306,5,55.5980,232.9706,638.2052,25.6569
G3_0244,791.4600,4,111.4802,36.0000,618.3229,25.6569
G3_0245,670.8915,3,56.2843,12.0000,575.2935,27.3137
G3_0246,950.2540,5,121.6569,164.7351,638.2052,25.6569
G3_0247,812.3128,3,63.5980,84.8528,638.2052,25.6569
G3_0248,694.4895,4,54.6274,91.8823,522.3229,25.6569
G3_0249,563.0092,3,128.5685,48.0000,348.4996,37.9411
G3_0250,693.3524,3,69.2548,96.0000,502.4407,25.6569
G3_0251,846.4895,5,123.8823,303.7645,391.5290,27.3137
G3_0252,877.4499,6,275.6468,33.9411,542.2052,25.6569
G3_0253,560.0975,6,99.8823,163.8823,270.6762,25.6569
G3_0254,420.2153,5,47.3137,127.8823,212.7351,32.2843
G3_0255,950.8225,4,132.1665,747.0580,45.9411,25.6569
G3_0256,618.2742,4,123.3137,375.7645,91.8823,27.3137
G3_0257,942.7250,4,76.5685,811.5290,28.9706,25.6569
G3_0258,873.3036,7,74.6274,703.0782,69.9411,25.6569
G3_0259,733.1859,4,48.2843,599.6468,57.9411,27.3137
G3_0260,392.3330,4,38.6274,303.7645,28.9706,20.9706
G3_0261,906.3027,3,225.0193,12.0000,636.9991,32.2843
G3_0262,946.3717,3,35.3137,303.7645,587.2935,20.0000
G3_0263,923.1758,3,195.8823,139.8823,567.4113,20.0000
G3_0264,912.2641,4,268.3330,93.9411,517.7056,32.2843
G3_0265,828.7149,5,38.6274,24.0000,706.4895,59.5980
G3_0266,843.7443,6,63.3137,103.8823,587.2935,89.2548
G3_0267,951.2935,4,255.0782,84.0000,532.6173,79.5980
G3_0268,686.2540,2,33.9411,24.0000,600.9991,27.3137
G3_0269,673.6367,7,44.9706,567.4113,28.9706,32.2843
G3_0270,951.9596,2,253.9899,665.9697,12.0000,20.0000
G3_0271,894.1564,3,215.0782,12.0000,639.7645,27.3137
G3_0272,784.9016,5,510.9117,12.0000,181.7056,80.2843
G3_0273,792.9991,3,133.8234,455.2935,175.8823,28.0000
G3_0274,944.6661,4,151.0782,223.8823,536.7351,32.9706
G3_0275,951.9596,4,47.3137,253.7056,612.9991,37.9411
G3_0276,923.3423,4,157.1371,86.9117,659.2935,20.0000
G3_0277,949.5189,4,109.8234,169.7056,637.7056,32.2843
G3_0278,869.9209,3,89.5391,152.7351,589.7056,37.9411
G3_0279,944.1951,4,205.1371,79.8823,621.2346,37.9411
G3_0280,938.0387,3,201.5391,88.9706,619.5290,28.0000
G3_0281,870.8225,4,92.9706,110.9117,629.9697,36.9706
G3_0282,875.2447,3,201.4214,12.0000,624.8528,36.9706
G3_0283,947.5088,4,124.2843,200.7351,590.2052,32.2843
G3_0284,938.6072,2,48.2843,858.3229,12.0000,20.0000
G3_0285,933.7544,4,176.8528,79.8823,644.7351,32.2843
G3_0286,688.3330,4,135.5980,208.9706,310.7939,32.9706
G3_0287,757.9899,7,53.6569,112.9706,531.7645,59.5980
G3_0288,384.1665,2,150.2254,16.9706,196.9706,20.0000
G3_0289,758.2254,2,87.3137,638.9117,12.0000,20.0000
G3_0290,940.3818,4,272.4508,28.9706,611.6468,27.3137
G3_0291,907.3423,6,132.1665,215.6468,499.9310,59.5980
G3_0292,711.9310,7,209.5391,122.9117,336.8528,42.6274
G3_0293,688.4306,3,82.9117,50.9117,527.2935,27.3137
G3_0294,946.1362,2,91.3137,822.8225,12.0000,20.0000
G3_0295,727.5290,3,148.5685,36.0000,515.6468,27.3137
G3_0296,833.4701,6,271.6468,12.0000,516.8528,32.9706
G3_0297,943.4600,3,168.0488,127.8823,619.5290,28.0000
G3_0298,952.9016,3,170.1076,386.9117,367.8823,28.0000
G3_0299,902.3229,5,296.6173,45.9411,531.7645,28.0000
G3_0300,901.5189,4,134.6274,115.8823,625.3524,25.6569
TOTAL,422504.5648,2327,64830.3936,109324.1468,230774.4284,17575.5959
GROUP_G1,34214.3356,212,,,,
GROUP_G2,160973.3043,894,,,,
GROUP_G3,227316.9248,1221,,,,
LAYER_M1,64830.3936,,64830.3936,,,
LAYER_M2,109324.1468,,,109324.1468,,
LAYER_M3,230774.4284,,,,230774.4284,
LAYER_M4,17575.5959,,,,,17575.5959
