netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G4_0051,805.6854,5,143.7645,329.4701,252.8528,79.5980
G4_0052,624.8326,4,117.8234,367.5290,113.8234,25.6569
G4_0053,688.1951,0,113.1371,543.0580,12.0000,20.0000
G4_0054,1042.0387,9,81.5391,16.9706,899.2447,44.2843
G4_0055,814.7250,2,140.2843,634.4407,12.0000,28.0000
G4_0056,724.3818,6,105.2548,79.8823,513.5879,25.6569
G4_0057,549.3524,2,28.2843,422.5584,50.9117,47.5980
G4_0058,772.0773,2,36.2843,627.9108,79.8823,28.0000
G4_0059,600.6661,3,45.6569,84.8528,422.5584,47.5980
G4_0060,771.7443,5,171.7645,437.4701,74.9117,87.5980
G4_0061,808.8326,5,53.6569,64.9706,594.3229,95.8823
G4_0062,814.1564,4,291.8823,168.0000,306.6762,47.5980
G4_0063,778.7737,3,111.4802,156.0000,469.3524,41.9411
G4_0064,828.9504,5,100.1665,127.8823,568.6173,32.2843
G4_0065,717.2834,4,62.9117,45.9411,564.1463,44.2843
G4_0066,663.0580,5,76.5685,45.9411,513.2346,27.3137
G4_0067,725.5879,4,33.6569,100.9706,563.6468,27.3137
G4_0068,875.6753,4,121.1371,91.8823,620.0286,42.6274
G4_0069,629.6854,3,34.6274,12.0000,562.0874,20.9706
G4_0070,713.1657,3,81.5391,16.9706,588.9991,25.6569
G4_0071,712.6661,5,40.2843,52.9706,581.4701,37.9411
G4_0072,831.2935,5,58.9117,156.8528,578.5584,36.9706
G4_0073,883.3423,4,171.8823,149.8234,512.3818,49.2548
G4_0074,488.0975,4,45.2548,149.8234,248.7351,44.2843
G4_0075,819.5778,3,151.0782,100.9706,547.5290,20.0000
G4_0076,801.8032,4,100.2843,112.9706,544.2641,44.2843
G4_0077,628.3818,3,52.0000,93.9411,461.4701,20.9706
G4_0078,783.2935,6,92.9706,62.9117,579.8133,47.5980
G4_0079,613.5189,4,87.1960,57.9411,440.3818,28.0000
G4_0080,761.2346,3,134.2254,118.7939,460.6173,47.5980
G4_0081,824.0975,2,160.5685,48.0000,595.5290,20.0000
G4_0082,760.6661,3,53.2548,91.8823,595.5290,20.0000
G4_0083,755.4113,3,163.8823,24.0000,542.5584,24.9706
G4_0084,891.6468,3,125.9411,189.9411,555.7645,20.0000
G4_0085,810.0387,5,217.5391,108.8528,455.6468,28.0000
G4_0086,660.2153,4,195.5980,172.9706,258.6762,32.9706
G4_0087,625.2346,3,68.5685,84.0000,445.3524,27.3137
G4_0088,890.7048,4,117.8234,193.7056,542.2052,36.9706
G4_0089,709.6854,3,137.5391,40.9706,511.1758,20.0000
G4_0090,734.8915,3,120.2843,12.0000,575.2935,27.3137
G4_0091,360.0000,0,116.0000,180.0000,36.0000,28.0000
G4_0092,331.6468,4,49.9411,231.7645,28.9706,20.9706
G2_0093,815.0580,6,81.9411,173.8234,534.3229,24.9706
G2_0094,761.6367,5,89.9411,81.9411,557.4701,32.2843
G2_0095,744.0286,4,131.4802,98.9117,481.3524,32.2843
G2_0096,729.6367,4,260.1665,93.9411,355.5290,20.0000
G2_0097,733.5189,5,99.8823,91.8823,509.4701,32.2843
G2_0098,829.6854,4,138.9117,132.8528,532.2641,25.6569
G2_0099,754.2052,5,64.2843,110.9117,553.3524,25.6569
G2_0100,781.1169,4,130.1076,98.9117,526.4407,25.6569
G2_0101,740.1463,4,179.8823,33.9411,498.3229,28.0000
G2_0102,832.4306,5,39.3137,215.6468,552.4996,24.9706
G2_0103,734.7250,3,96.5685,120.0000,492.4996,25.6569
G2_0104,738.3717,3,70.2254,292.6173,355.5290,20.0000
G2_0105,812.1463,4,139.1960,86.9117,560.3818,25.6569
G2_0106,777.6367,6,250.3919,110.9117,390.6762,25.6569
G2_0107,759.6266,4,111.8823,215.6468,406.4407,25.6569
G2_0108,780.3818,4,64.9706,204.8528,489.5879,20.9706
G2_0109,730.9403,5,161.4214,28.9706,472.2641,68.2843
G2_0110,737.8032,4,88.8528,62.9117,560.3818,25.6569
G2_0111,796.7149,3,125.5391,182.9117,460.2641,28.0000
G2_0112,748.8814,6,95.8823,45.9411,574.0874,32.9706
G2_0113,829.5189,4,135.4802,271.8823,396.4996,25.6569
G2_0114,827.9108,3,146.9117,142.7939,518.2052,20.0000
G2_0115,745.4012,6,71.8823,148.9706,499.5778,24.9706
G2_0116,828.8814,4,58.6274,188.7351,549.2346,32.2843
G2_0117,731.1758,4,53.6569,170.9117,450.3229,56.2843
G2_0118,773.2834,7,41.6569,100.9706,538.0874,92.5685
G2_0119,729.9697,5,92.5685,239.6468,365.4701,32.2843
G2_0120,809.8032,4,107.4802,256.9706,419.6955,25.6569
G2_0121,735.5290,3,239.8823,79.8823,387.7645,28.0000
G2_0122,750.1564,3,118.5097,223.8823,387.7645,20.0000
G2_0123,802.0387,4,98.6274,322.7939,352.6173,28.0000
G2_0124,742.4895,4,108.1665,110.9117,490.4407,32.9706
G2_0125,738.4407,4,115.1960,182.9117,409.7056,30.6274
G2_0126,830.9890,3,159.0782,113.8234,538.0874,20.0000
G2_0127,765.5189,6,101.9411,110.9117,527.6955,24.9706
G2_0128,800.1951,4,75.8823,149.8234,542.2052,32.2843
G2_0129,739.9798,3,270.5097,45.9411,403.5290,20.0000
G2_0130,794.3717,5,43.5980,223.8823,501.2346,25.6569
G2_0131,774.3919,4,93.2548,91.8823,508.9706,80.2843
G2_0132,828.5483,5,141.2548,211.8823,454.4407,20.9706
G2_0133,747.4113,3,78.2254,152.7351,485.8234,30.6274
G2_0134,831.8620,3,91.5980,168.8528,543.4113,28.0000
G2_0135,743.2245,4,68.5685,86.9117,557.1169,30.6274
G2_0136,835.1758,2,56.0000,275.6468,475.5290,28.0000
G2_0137,735.0580,4,58.9117,132.8528,510.3229,32.9706
G2_0138,746.9403,5,41.9411,125.8234,554.2052,24.9706
G2_0139,737.2346,6,43.3137,81.9411,575.6955,36.2843
G2_0140,746.8427,4,120.1665,136.9706,452.7351,36.9706
G2_0141,777.4701,4,116.5685,302.9117,325.7056,32.2843
G2_0142,750.4895,3,87.3137,103.8823,539.2935,20.0000
G2_0143,815.2935,4,162.9117,74.9117,552.4996,24.9706
G2_0144,729.0681,4,108.5685,52.9706,542.5584,24.9706
G2_0145,730.9403,6,81.5391,200.7351,416.3818,32.2843
G2_0146,789.5189,8,130.7939,165.9411,403.5290,89.2548
G2_0147,831.5290,5,137.9411,269.8234,353.8234,69.9411
G2_0148,729.9697,4,41.6569,178.7939,477.2346,32.2843
G2_0149,835.5088,4,43.5980,236.7351,535.1758,20.0000
G2_0150,837.3524,5,91.8823,327.7645,392.7351,24.9706
G2_0151,807.1270,4,92.5685,130.7939,550.7939,32.9706
G2_0152,792.9991,6,102.2254,136.9706,528.1463,25.6569
G2_0153,803.7443,6,113.1371,144.0000,450.7250,95.8823
G2_0154,773.5189,5,149.1371,52.9706,475.5290,95.8823
G2_0155,803.5088,5,123.8823,91.8823,557.1169,30.6274
G2_0156,788.8814,5,125.5391,96.8528,530.2052,36.2843
G2_0157,784.6661,5,137.1371,57.9411,556.6173,32.9706
G2_0158,739.9798,3,188.5685,12.0000,519.4113,20.0000
G2_0159,734.4895,3,120.1665,84.8528,492.4996,36.9706
G2_0160,747.5778,4,72.9706,112.9706,529.3524,32.2843
G2_0161,829.1169,3,105.9411,251.6468,451.5290,20.0000
G2_0162,732.7838,4,120.1665,74.9117,500.7351,36.9706
G2_0163,805.3524,4,108.9706,148.9706,519.4113,28.0000
G2_0164,827.3423,3,117.2548,299.6468,382.4407,28.0000
G2_0165,754.7737,4,88.0000,183.7645,457.3524,25.6569
G2_0166,819.7443,3,144.5685,203.6468,451.5290,20.0000
G2_0167,834.2052,3,41.9411,217.7056,554.5584,20.0000
G2_0168,759.8620,4,114.5097,153.9411,437.4701,53.9411
G2_0169,778.4407,3,172.1665,12.0000,534.6762,59.5980
G2_0170,732.7838,4,68.5685,100.9706,537.5879,25.6569
G2_0171,745.4701,6,265.3036,50.9117,404.2843,24.9706
G2_0172,832.7351,4,174.9117,117.9411,506.9117,32.9706
G2_0173,772.2153,3,127.5980,112.9706,503.6468,28.0000
G2_0174,798.4895,5,84.9706,151.8823,529.3524,32.2843
G2_0175,837.1169,3,41.9411,275.6468,499.5290,20.0000
G2_0176,826.2052,4,117.9411,130.7939,540.4996,36.9706
G2_0177,823.6266,5,151.0782,226.7939,413.4701,32.2843
G2_0178,751.2935,3,272.7351,122.9117,335.6468,20.0000
G2_0179,746.0387,6,246.3919,81.9411,397.7056,20.0000
G2_0180,829.3524,2,128.9706,152.7351,527.6468,20.0000
G2_0181,835.4113,8,141.5391,206.9117,465.9899,20.9706
G2_0182,787.0092,3,121.6569,93.9411,543.4113,28.0000
G2_0183,753.2346,4,137.9411,159.7645,422.5584,32.9706
G2_0184,851.1758,8,235.7645,175.8823,413.8721,25.6569
TOTAL,402953.2072,2270,61093.8202,90227.4409,233378.5958,18253.3504
GROUP_G1,147112.2299,814,,,,
GROUP_G2,143287.0524,799,,,,
GROUP_G3,47515.2958,330,,,,
GROUP_G4,65038.6291,327,,,,
LAYER_M1,61093.8202,,61093.8202,,,
LAYER_M2,90227.4409,,,90227.4409,,
LAYER_M3,233378.5958,,,,233378.5958,
LAYER_M4,18253.3504,,,,,18253.3504
