netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0147,740.1463,4,125.5391,249.5879,337.7056,27.3137
G1_0148,699.9798,4,87.5980,220.6173,363.7645,28.0000
G1_0149,697.2346,4,53.6569,210.6762,405.5879,27.3137
G1_0150,758.2540,5,125.1371,266.5584,345.5879,20.9706
G1_0151,702.4895,4,147.8823,96.0000,402.3229,56.2843
G1_0152,759.0580,6,73.2548,283.5290,376.6173,25.6569
G1_0153,696.4306,4,78.2254,122.9117,467.2935,28.0000
G1_0154,747.7443,4,136.5685,187.8823,385.3524,37.9411
G1_0155,700.7149,4,32.2843,317.4701,294.6762,56.2843
G1_0156,761.2346,6,44.9706,220.9706,399.4113,95.8823
G1_0157,755.5778,6,75.3137,139.8823,502.4407,37.9411
G1_0158,763.7443,3,68.5685,171.7645,495.4113,28.0000
G1_0159,703.8620,3,43.5980,324.4996,315.7645,20.0000
G1_0160,714.8427,4,72.9706,276.8528,337.7056,27.3137
G1_0161,763.5088,4,87.1960,271.5290,377.4701,27.3137
G1_0162,694.7250,4,146.1076,156.8528,353.8234,37.9411
G1_0163,754.4407,5,32.2843,346.7939,349.7056,25.6569
G1_0164,742.3229,5,104.9706,160.9706,450.7250,25.6569
G1_0165,748.3128,5,121.1371,251.6468,321.5879,53.9411
G1_0166,710.1564,6,224.5685,81.9411,378.6762,24.9706
G1_0167,764.8814,7,119.4802,198.6762,421.7544,24.9706
G1_0168,709.8519,2,75.8823,203.6468,402.3229,28.0000
G1_0169,711.6955,6,105.8234,220.9706,357.5879,27.3137
G1_0170,747.5088,3,51.3137,271.5290,397.3524,27.3137
G1_0171,710.4895,4,122.2254,233.8234,300.4996,53.9411
G1_0172,727.1270,6,119.1960,249.9411,325.7056,32.2843
G1_0173,732.8814,5,111.1960,67.8823,523.1758,30.6274
G1_0174,720.9991,4,150.7939,50.9117,491.2935,28.0000
G1_0175,707.5778,4,119.3137,96.8528,454.4407,36.9706
G1_0176,741.9209,6,199.1960,105.9411,396.4996,40.2843
G1_0177,700.3818,4,38.6274,255.7645,373.7056,32.2843
G1_0178,707.9798,7,74.9117,252.8528,287.6468,92.5685
G1_0179,760.2641,4,221.7056,192.8528,320.7351,24.9706
G1_0180,734.7250,6,99.8823,235.8823,371.6468,27.3137
G1_0181,696.8326,4,67.5980,198.6762,410.5584,20.0000
G1_0182,710.4895,4,56.9706,166.7939,459.4113,27.3137
G1_0183,701.1169,5,32.2843,314.5584,328.6173,25.6569
G1_0184,755.4113,4,133.9411,147.7645,452.7351,20.9706
G1_0185,762.3717,6,30.6274,377.4701,328.6173,25.6569
G1_0186,761.9697,4,75.8823,203.6468,461.4701,20.9706
G1_0187,731.4113,4,142.1076,113.8234,449.8234,25.6569
G1_0188,705.4012,5,94.2254,234.6762,338.5584,37.9411
G3_0093,719.7645,1,120.0000,567.7645,12.0000,20.0000
G3_0094,199.1960,1,119.1960,48.0000,12.0000,20.0000
G3_0095,537.2346,2,49.9411,455.2935,12.0000,20.0000
G3_0096,320.3330,7,32.0000,91.8823,100.5685,95.8823
G3_0097,780.4794,3,189.0193,523.1758,12.0000,56.2843
G3_0098,507.2447,3,113.1371,153.9411,220.1665,20.0000
G3_0099,722.9403,3,33.9411,624.9991,36.0000,28.0000
G3_0100,808.1951,3,97.9411,658.9403,24.0000,27.3137
G3_0101,765.8519,4,57.9411,634.9403,52.9706,20.0000
G3_0102,818.1362,4,105.2548,680.8814,12.0000,20.0000
G3_0103,844.8814,2,49.9411,730.9403,36.0000,28.0000
G3_0104,733.1169,2,124.8528,544.2641,36.0000,28.0000
G3_0105,764.3128,4,70.6274,455.2935,212.7351,25.6569
G3_0106,757.6854,2,72.5685,653.1169,12.0000,20.0000
G3_0107,734.0874,4,51.5980,283.5290,342.6762,56.2843
G3_0108,853.6164,3,45.6569,661.8519,113.8234,32.2843
G3_0109,697.9697,3,49.9411,567.0580,52.9706,28.0000
G3_0110,752.1951,2,65.2548,646.9403,12.0000,28.0000
G3_0111,716.0488,4,83.1960,100.9706,511.8823,20.0000
G3_0112,667.3423,4,312.9016,203.6468,130.7939,20.0000
G3_0113,346.8427,3,31.3137,28.9706,266.5584,20.0000
G3_0114,732.1463,2,117.8234,192.0000,402.3229,20.0000
G3_0115,861.6854,8,96.8528,196.9706,535.5778,32.2843
G3_0116,381.1859,3,97.5391,16.9706,246.6762,20.0000
G3_0117,481.0681,4,49.6569,28.9706,382.4407,20.0000
G3_0118,557.3524,4,51.5980,202.7939,275.6468,27.3137
G3_0119,478.8915,3,136.4508,300.4996,16.9706,24.9706
G3_0120,155.8823,1,75.8823,48.0000,12.0000,20.0000
G3_0121,648.6661,4,98.6274,215.6468,308.7351,25.6569
G3_0122,843.8133,4,49.6569,219.7645,548.7351,25.6569
G3_0123,619.0782,3,47.3137,12.0000,531.7645,28.0000
G3_0124,207.1960,2,109.2548,57.9411,12.0000,28.0000
G3_0125,592.4996,3,82.2254,12.0000,472.6173,25.6569
G3_0126,717.3524,5,117.8234,183.7645,319.8823,95.8823
G3_0127,800.4306,3,113.1371,203.6468,387.7645,95.8823
G3_0128,804.3818,6,91.5980,76.9706,525.5879,110.2254
G3_0129,688.9016,4,215.1960,201.9411,233.8234,37.9411
G3_0130,668.7838,3,162.1076,84.8528,384.8528,36.9706
G3_0131,760.4306,5,324.9016,12.0000,386.5584,36.9706
G3_0132,578.8427,4,74.2254,62.9117,416.7351,24.9706
G3_0133,706.3717,4,88.8528,334.4407,255.7645,27.3137
G3_0134,736.4306,4,273.3036,186.6762,250.7939,25.6569
G3_0135,928.4306,14,65.6569,12.0000,829.8032,20.9706
G3_0136,577.0681,4,254.3919,231.7645,69.9411,20.9706
G3_0137,682.6072,4,250.5097,115.8823,285.5879,30.6274
G3_0138,793.2346,4,235.8823,207.7645,316.6173,32.9706
G3_0139,853.4499,4,116.5685,178.7939,521.1169,36.9706
G3_0140,816.7636,2,217.7056,135.7645,443.2935,20.0000
G3_0141,752.0286,4,49.2548,172.9706,504.1463,25.6569
G3_0142,689.5677,4,62.9117,28.9706,572.0286,25.6569
G3_0143,781.6854,4,44.9706,178.7939,532.2641,25.6569
G3_0144,629.5189,4,133.9411,12.0000,373.3524,110.2254
G3_0145,781.0479,3,159.0782,28.9706,560.0286,32.9706
G3_0146,842.9403,4,174.7939,88.9706,542.2052,36.9706
G3_0147,512.2641,3,75.5980,12.0000,397.3524,27.3137
G3_0148,731.4113,3,47.3137,156.0000,502.4407,25.6569
G3_0149,822.0874,4,57.2548,256.6173,482.5584,25.6569
G3_0150,820.3128,4,33.9411,387.4113,371.6468,27.3137
G3_0151,758.4895,3,46.6274,135.7645,550.4407,25.6569
G3_0152,762.3717,4,30.6274,319.5290,386.5584,25.6569
G3_0153,656.9991,4,57.2548,351.4113,222.6762,25.6569
G3_0154,694.4895,3,115.4802,186.6762,366.6762,25.6569
G3_0155,676.3128,5,81.5391,414.3229,154.7939,25.6569
G3_0156,485.3524,4,58.6274,307.5290,91.8823,27.3137
G3_0157,575.6955,6,345.1859,69.9411,134.9117,25.6569
G3_0158,712.8326,4,265.8234,392.3818,28.9706,25.6569
G3_0159,454.3229,4,48.2843,351.4113,28.9706,25.6569
G3_0160,377.4701,4,117.1371,205.7056,28.9706,25.6569
G3_0161,779.5088,4,305.5879,419.2935,28.9706,25.6569
G3_0162,814.2540,4,53.2548,177.9411,545.1169,37.9411
G3_0163,838.9605,5,216.5685,67.8823,528.8528,25.6569
G3_0164,807.6266,2,90.5097,144.0000,540.1463,32.9706
G3_0165,719.8620,4,64.5685,57.9411,560.3818,36.9706
G3_0166,718.2540,5,412.3818,186.6762,86.9117,32.2843
G3_0167,847.0580,3,97.5391,186.6762,535.5290,27.3137
G3_0168,665.6367,4,118.9117,12.0000,507.4113,27.3137
G3_0169,732.1463,5,100.1665,36.0000,570.3229,25.6569
G3_0170,817.4701,5,213.2548,96.0000,482.5584,25.6569
G3_0171,671.8620,4,91.1960,45.9411,507.4113,27.3137
G3_0172,706.6072,4,38.6274,72.0000,570.3229,25.6569
G3_0173,797.3524,4,120.2843,100.9706,550.4407,25.6569
G3_0174,691.1758,4,37.9411,28.9706,570.3229,53.9411
G3_0175,739.7443,4,41.9411,101.8234,570.3229,25.6569
G3_0176,745.4012,4,49.6569,147.7645,517.3524,30.6274
G3_0177,807.6266,4,130.6274,154.7939,484.2641,37.9411
G3_0178,824.2641,4,318.5097,379.5290,93.9411,32.2843
G3_0179,814.3229,4,120.9706,238.7939,417.5879,36.9706
G3_0180,832.6661,4,213.5391,188.7351,404.7351,25.6569
G3_0181,412.0488,4,65.6569,175.8823,144.8528,25.6569
G3_0182,784.4996,3,178.2254,12.0000,568.6173,25.6569
G3_0183,847.6266,6,161.2548,161.8234,426.3229,98.2254
G3_0184,848.9991,4,124.2843,204.8528,494.2052,25.6569
TOTAL,370313.2704,2168,58483.4603,87555.0354,206918.6388,17356.1359
GROUP_G1,137349.6010,774,,,,
GROUP_G2,111333.3194,676,,,,
GROUP_G3,121630.3500,718,,,,
LAYER_M1,58483.4603,,58483.4603,,,
LAYER_M2,87555.0354,,,87555.0354,,
LAYER_M3,206918.6388,,,,206918.6388,
LAYER_M4,17356.1359,,,,,17356.1359
